    0.771789     1.495722     1.409414     0.640287    -1.482242     0.555187     1.586814     1.596406     1.016518     1.122026  1
    0.785996     1.877428     3.236700    -0.198521     0.373746     0.365093     0.747148     2.395332     1.022491     2.249602  1
   -0.026728     0.600098     0.334600    -0.517273     0.514264     1.868584     2.039147    -1.329565     0.824673     2.311751  1
    0.485752     0.697651     1.951895     1.455656     1.006866    -1.179996     0.769155     0.894066     0.590822     1.330515  1
    0.037795     0.281225     1.578338     0.157850     1.404111     0.906649     0.532621     0.480380     1.418446    -1.471733  1
    0.772072     0.513800    -0.006708    -0.713402    -1.840824    -0.945061    -0.181588    -2.391790    -0.987349    -1.914374  1
    0.804670    -1.013838     0.328150     0.025011     0.203989     1.179606     2.467728     3.394549     2.104507     1.130163  1
    2.218466     0.880834     0.125546     2.282464     1.862371     1.418162     0.969444    -0.220868     0.835399    -0.211309  1
    0.946240     2.979398     1.224780     3.772895     2.044273     2.368900     3.573062     1.748852     3.531473     2.730604  1
    2.853580     1.936603     2.344219     2.919199     2.441423     1.067697     1.798957     1.919346     0.813262     0.751268  1
   -1.719574    -0.083253    -0.245931    -1.749055    -1.800709     0.997859     2.336233    -0.518132    -0.037369    -0.172765  1
   -2.107014    -0.093027     0.460298    -0.381567     1.076483     1.555677     2.231518     0.446266     1.096182     2.066724  1
   -0.999284    -1.924439     0.538853    -0.607486    -2.380910    -0.467575    -0.436972    -0.112003     0.469117     1.703356  1
    2.733827     2.223831     3.616263     3.649373     2.902240     2.471334     1.162047     0.750659     2.207750     2.095935  1
    1.445907     1.065203     2.292360     2.195688     2.906757     2.208845     3.835737     4.012852     0.979554     1.809038  1
   -1.720281    -2.431083    -0.951199    -0.481156    -0.101334     2.187182    -1.482463    -0.163561    -0.748269    -0.546231  1
    2.905670     2.330273     2.390568     1.648423     2.380421     1.950850     0.447017     0.876799     1.204465     1.511343  1
    0.653617     0.247761    -0.148822     1.072015     1.473573     0.908939     0.540167     1.167811     0.061081     1.451374  1
    2.217153     1.883451     0.782208     0.672521     0.501003     1.548807     1.594351    -0.483910    -0.052735     0.876476  1
   -0.306150    -0.751752    -0.479887    -0.700202    -0.548941     1.416169     0.842240     0.067093     1.035837     2.834268  1
    4.238864     2.090092     2.943810     2.166100     3.753338     3.092895     3.850027     2.829018     3.070142     3.871990  1
    1.515747     2.032760     0.937861     3.187452     1.827668    -0.432392     0.744606     0.397561     0.134124     0.310767  1
    1.656179     0.254333     1.868363     3.159510     1.788685    -0.101502    -0.596706     1.590512     1.217070     2.254285  1
    3.318747     1.971731     1.357320     1.786526     1.498579     0.845537     3.002397     0.588414     0.726532     1.769146  1
    0.412367    -1.390156     2.732006     2.562843     2.050687    -0.736256     0.106365     0.323244     1.192183     1.181919  1
   -0.644756     2.121674     1.437053     0.258069     2.134262     2.235204     2.431116    -1.604411     3.147012     2.635172  1
    1.557868     2.451469     2.547197     2.545567    -0.362334     0.311606     2.444961     2.538244     1.702194     0.329349  1
    2.743724     3.130778    -0.264090     0.610215     2.328474    -1.311337    -0.598302     0.827318    -0.894536    -0.220367  1
    0.150830     2.194373     1.358158    -0.424310     0.157323     1.744143     2.754574     1.605964    -0.055484     0.554959  1
   -0.359479    -1.137451    -0.156901    -1.785771    -1.798310     0.699415    -1.690891     1.172351     0.459461     2.965639  1
    1.611626     0.531622    -0.746369     1.187622     0.940047     2.632057     1.396727     2.249092     1.383129     2.536485  1
    2.579748     1.379937    -0.220648     2.286948     2.385878     2.713545     2.829223     1.646633    -0.429809     1.918714  1
    1.327166     1.397679    -0.670225     1.074637     1.410440     0.620671     0.097916     1.887412     0.625470     0.843183  1
    0.953270     0.697584    -0.224713     1.585031     1.387958    -2.203890     1.436510     1.883188    -0.055488    -0.344345  1
    0.612527     1.419512     0.323228     2.298144    -0.146378     1.421683     3.761582    -1.157642     1.619384     1.142367  1
    0.198400     0.521142     1.558966     1.047867     2.466888     2.419615     3.258968     2.745269     2.863430     1.175360  1
    2.413969     3.331876     1.736656     1.271243     3.268339     2.138479     1.905286     0.796364     3.770602     2.025093  1
   -0.640041     1.546500    -0.487444     0.307853     0.022398    -2.140242     0.753320    -0.639159     1.069635    -0.880139  1
    1.287503     1.324849     0.593336     0.275027     1.455169     0.705736    -2.028271    -0.879539    -0.311576    -0.620867  1
    0.959338    -1.386187     0.376329     1.090146     1.289214     1.247764     1.689879     0.775722     1.506663     1.824841  1
    0.072029     0.647828    -0.034068    -0.577919    -0.447532    -0.245566    -2.586050    -0.970522    -0.695039    -0.646963  1
    2.143424     1.950594     1.718488     2.519322     4.767657     2.605922     1.580488     2.006016     1.512676     1.878052  1
    3.132313     2.232073     2.485431     0.540997     1.084462     0.963967     1.877325     2.367590     0.258438     2.278202  1
    1.061931    -0.115918     0.646706     0.179101    -0.215177     0.369318     1.765998     2.199248     1.112747     1.235837  1
    0.110187     2.622546     2.405732     0.927438     1.630260    -0.011110     0.917548     1.465065     0.370568    -0.300809  1
    0.787496     0.156390     0.344060     1.364308    -0.171815     1.313159     1.101930     0.136060     1.850634     1.615976  1
    1.235359     0.794577     0.096754     1.303029     0.552169     0.396598    -1.468228     0.132524     0.842918     0.987141  1
   -0.578554    -0.040450     1.796218     0.107820    -0.883989    -1.510498     0.092509     2.223312     1.048015     0.560839  1
    0.725924    -0.181666    -0.676922     1.607344     1.887944     2.003400     2.375149     0.826629     0.798694    -0.929291  1
    1.737824     0.043880     0.800227     2.053600     0.615009     0.835397     0.949142    -0.179639     0.006402     1.052814  1
    0.733029     0.216364     0.571128     1.748215     0.938658     2.946527     4.562696     0.222968     2.043506     1.649259  1
    0.286537    -0.264389    -0.460312     1.896211     2.292411     1.157251     2.573499     1.024891     0.221559    -1.215754  1
    2.134678     2.461386     2.694424     1.655978     2.950018     0.835581     0.147421    -1.206738     0.578338     1.478644  1
    1.730964     4.149854     4.595154     3.209524     4.426906     3.104091     3.175868     2.333894     2.168341     2.209266  1
    3.121058     0.787380     1.298475     0.953029     1.250969     0.976035     0.440461     2.401255     1.131942     1.486479  1
   -0.017025     2.736747     0.653404     0.705152     1.879302     0.123978     1.602076     0.141824     3.097791     1.016946  1
    1.725288     0.656376     0.981173     0.452640     2.727609     1.617144     2.185425     2.376491     0.130592     1.423830  1
   -1.086391     1.805443     1.180281     1.747547     1.741760     0.000093     0.273934     1.595380     1.584896    -0.100874  1
    1.046938     1.107633     2.733823     3.363716     0.739021     1.446801     0.649092    -1.905915     0.515144     1.861457  1
    2.718800     3.250116     3.601839     1.477399     1.309462     1.110859     0.394916     0.540776     1.738811     1.895355  1
    1.708454     0.106893     0.247078     0.678932     0.211878     1.547835    -0.161948     1.562990    -1.601306     0.512207  1
    2.597028     3.762775     1.137373     1.222601     1.744631     1.926141     1.470732     0.803057     1.849599     1.654777  1
    2.527062     4.349195     0.865006     2.678406     3.102999     3.919529     2.487478     0.972812     2.932364     2.244749  1
   -0.426665     0.763020    -0.885729    -0.456877    -0.037024     1.768738     0.922247     1.679411     2.056948     1.930978  1
    2.318565     1.650176     0.866092     0.623091     2.192589    -0.331820    -0.030708     1.030658     1.561421     1.403505  1
    1.525816     1.185761     1.625277     4.302591     1.482865     0.477971     0.297206     0.418576     0.060483     1.385530  1
   -0.469811    -1.537792    -0.440993    -1.868257    -1.896113     1.429583    -0.236160     0.467854    -0.056131    -1.020326  1
   -0.632331     1.716234     2.020160    -0.098844     1.545016     0.934232     1.174601     2.564068     1.552062     1.555572  1
    1.584724     0.272809     1.383851     1.403541     1.294278    -0.006322     3.041836     1.414280     2.029852    -1.502940  1
   -1.033927    -1.311655     0.378242     0.581829     0.282079     0.504313     1.939720     2.295307     1.984174     1.909668  1
    1.827536     2.945484     0.803486     4.503332     0.815136     2.140937     0.123091     0.696179     0.342164     1.020862  1
   -0.711760     2.460087     2.227186     2.032935     1.978378     1.749494    -1.425513     0.600993     3.015429     2.893941  1
    0.320338     4.222751     1.765179     1.552892     1.590892     0.531699     2.995268     2.380005     1.838389     1.689016  1
    0.359460     0.006126    -1.851918    -1.728373     0.179628     0.374869    -0.157268     0.135986     0.458332     1.205382  1
    2.582204     1.606359     2.493963     3.741245     3.181773     1.339881     2.027114     3.746165     0.296919     1.046626  1
    1.510412     0.557021     0.337111     0.674711     2.469686     2.914287    -1.186368     0.836289     1.562385     1.105310  1
   -0.449382     0.773822     1.966503     1.566503    -0.100255    -1.425959    -0.011547     0.377423    -0.571533    -0.829072  1
    0.629897     0.581416     1.117923     0.767734    -0.238019     1.131173     1.549280     1.164250     0.657809     1.402144  1
    1.469967     2.722210     2.006542     1.078599     2.920379     1.546737     1.941253     1.086625     0.320484     0.303476  1
    2.563257    -0.073379     1.881295    -0.418459    -0.583719     0.085730     1.349228     0.586540     0.497603     0.904697  1
    1.338115     1.057502     0.342401     0.626213    -0.084864    -0.301650     0.683615     1.972856     0.582419    -1.219083  1
    0.535556     2.603801     0.140147     2.407589     1.770263     1.540855     0.200140     1.269735     0.060924    -0.762098  1
    0.949104     2.707523     2.680153    -0.009277     2.538042     3.507009     3.034134     3.160241     2.423437     3.133731  1
    0.307296     0.980973     2.297705     0.580078     0.699468    -0.678311     0.052906     0.036629     0.733071     1.268555  1
    2.781344     2.405425     1.895063     2.811925     4.481804     1.317533     2.410827     1.685389     2.388112     1.860876  1
    1.760235     0.488837     1.014262     0.875345     1.492214     4.179916     1.720637     4.069592     1.945039     1.094478  1
    0.934259     1.829326     1.431481     0.819897     1.713040     0.890735     1.247413     0.952857     1.159585     1.034469  1
   -0.219538     1.182787    -0.744520     3.149888     0.023123    -0.949211     0.845921     0.319788     0.503310    -1.162653  1
   -0.488115     1.982264     2.717488     2.125844     1.153015     0.805467    -1.362353     0.306219     1.246588    -0.451010  1
    1.553325     0.966329     0.609483    -0.505308     1.925045    -0.394009     1.259535     1.958010     0.249356     1.757284  1
   -0.343815     1.419402     1.303783     0.932309     0.375404     0.365880     1.275498     0.839771     2.624483     1.153292  1
   -0.928394     1.121439     0.043451    -0.990774    -0.986751    -1.151453     0.185000    -2.646331     0.228085     0.247265  1
    2.830282     1.459774     1.634374     2.803515     1.215605    -0.007973     0.884066     1.996936     1.265677     3.441826  1
    0.126386     0.751906     0.194005    -3.827830     0.127162    -1.027498    -0.586540     0.110533    -0.576730    -0.350726  1
   -0.188287     0.964316     0.481018    -0.040061    -0.689528     0.831049    -0.129655     1.549767     0.288511     0.795261  1
    0.808723     1.376705     2.108901     1.664752     0.295983     2.630262     2.744611     1.920057     3.061296     0.887356  1
    0.609210     1.518825     2.620047     0.483283     3.298960     0.512599     1.403606     4.626237     3.075391     3.667249  1
    3.111568     2.455002     0.906943    -0.279121     0.105221     0.957011     2.694005     1.818511     2.364140     1.352172  1
    0.118539    -1.209166    -0.335051    -1.268163    -2.489393     0.898356     1.210178     2.776686     0.104465    -0.018002  1
    1.941211     0.503665     2.252160     0.909641     0.957344     0.748896     0.599654    -0.317036     0.015174    -0.364655  1
    1.975650     1.198430     1.951157     0.580250     0.069163     2.285983     4.149506     2.528702     0.154185     2.491413  1
    2.086674     1.552183     2.223499     2.237985     2.610917     4.447707     3.727143     4.762511     4.070026     4.480801  1
    0.044882     2.301338     2.197301     0.071448     1.337661     1.521839     1.166033     2.679583     3.443518     0.873552  1
   -0.506110    -0.176134     1.056997     0.087079    -1.253364     0.345375     2.442392     0.928524     2.260011     0.717278  1
   -0.412287     1.100093    -0.330387    -0.000983    -0.204918     0.449124     0.730518     0.223135    -0.028154     0.836930  1
   -0.541208    -0.627289     1.785506    -0.147865    -0.698273     0.725083     0.504027     1.292877     2.974329     0.403399  1
    0.881283     0.021860    -0.002439     0.042812     0.297784     1.066625     1.929789     1.776888     1.608401     3.100869  1
    1.883065     2.022006     1.977799     1.201144     1.273773    -0.318341     0.624198    -0.973018     0.467524    -0.166931  1
   -0.673166     1.350610     0.123633     1.597395     0.323814     1.899027     0.935016     2.520555     3.004717     3.119139  1
    2.053368     0.857085     0.948733     0.130554     1.818927     0.866326     2.719965     3.740893     0.939040     0.272451  1
   -0.987650    -0.473885     1.415094    -0.686629     0.244467    -1.567743    -0.208706    -0.288681    -1.564351     0.099996  1
   -0.335230    -0.161811     2.222636     0.125859     0.124472     1.143914     3.419928     1.354702     2.451540     0.956255  1
   -1.209954     0.477064     0.195332     1.011273    -0.656652    -0.557235     0.369635     1.025508     2.115816     0.927225  1
   -0.302610     1.267617     1.148145    -1.899431     1.467161     2.045209     0.623217     0.677970     0.712619     2.389768  1
    2.733413     2.882860     1.604083     3.326440     1.725213     2.759788     1.045051     0.038518     0.444900     0.542446  1
    0.097565     0.523967     2.210399    -0.046816     2.432727    -0.117090     0.677616     3.237945     1.070548     1.139089  1
    0.778391    -0.049185    -0.703758    -1.052936    -1.118841     0.209520     1.525617     1.566523     1.013063     0.335992  1
    0.024002     0.840703     2.259706     2.163493     3.000893    -0.284439     0.447601    -0.679023     2.003600     0.061845  1
    2.884843     1.186943     0.275310    -0.396431     0.233554     0.342157     0.321846     0.768082     2.323101    -0.802306  1
    0.274779     0.136340     0.364233     0.317043     3.457561    -0.566722    -0.747986     0.340194    -0.791183    -0.099874  1
    1.657068     3.755970     3.643436     1.756915     4.591660     1.999934     3.450102     2.756589     3.586675     1.043354  1
   -0.215293    -0.272450    -0.468816     2.062476     1.112134     2.306052     1.216252    -0.887514    -0.082512     2.242581  1
    1.067199    -0.095485     1.157178    -1.800907     0.231477     1.172707     1.196594     0.817025     2.716446     0.137880  1
    0.603785    -0.914642    -1.013892     1.671224     0.366848     1.555344     0.528419     3.912468     2.441359     1.117116  1
    0.214453     0.502108     1.303804    -0.655692     2.379236     0.739030    -0.156656    -0.182504    -0.302183    -0.443624  1
    2.406646     2.107309     1.627673     2.810613     2.965119     0.932224     2.616379     2.950287     0.003414     0.916601  1
    1.093021     2.536264     1.412707     2.317521     1.123372     0.536492     1.101475     0.726056     0.268438    -2.084826  1
    1.171031     1.008164     1.132861     1.626206     2.837888     2.028810     1.021319     1.622356     2.585979    -0.214383  1
   -1.355753     1.413703    -1.082468     0.487734     2.036811     0.185714    -1.056126     0.890008     1.171522     1.423133  1
    0.635371     1.013520     0.737399     0.933601     0.010372    -0.321710     3.160283     2.328932     1.559965     2.484537  1
    1.214843     1.279319    -1.411400    -0.317764    -0.663288    -0.192197     0.845951     0.641113     0.854094    -0.745224  1
   -1.977820     1.383494    -0.056381     2.697201    -0.401653     1.641895    -0.498177     0.339665     0.455331     0.407599  1
    1.770954     2.788889     0.108558     1.226872     2.078770    -1.095585    -0.904694    -0.150262     1.534187    -1.395427  1
   -0.781664     1.616600     1.001763     0.261852     1.070845    -0.346458     1.757037    -0.867763     0.525438    -1.296287  1
    1.183504     1.493674     1.411671     0.845360     1.737616    -1.023970     1.010988     1.283024     1.475073     1.744154  1
   -0.996187    -1.456365    -0.236218    -0.743856    -0.251422     2.321157     1.275968     0.131701    -0.744875     1.205862  1
   -0.768756     0.129394     0.161686     0.770071    -0.254513     0.641131     1.586784     1.015922     0.735438     1.343976  1
   -0.102600     1.201179     0.294788     1.024959     0.068364     1.531226     0.948442    -0.844181     1.535152     2.831289  1
   -0.408822    -1.416421     2.331162     0.304045    -1.259663     1.119775     0.098022     1.609157    -0.005779    -1.002166  1
    1.211396     0.583813     3.455876     1.790074     2.940265     3.267120     2.761339     2.108823     1.853008     2.604976  1
    1.422408     0.617058     0.960243     0.188552     1.036674     0.398119     2.083916     1.003029    -0.165267     0.249206  1
    1.199847     4.426440     0.201509     3.222612     2.489441     1.221538    -0.387618     1.488445     0.877095     2.065759  1
    1.752411     0.903815     0.725472     0.744140     1.423204     1.227512     2.143684     1.246406     0.939131     0.647908  1
   -1.532771     0.741427    -0.838703    -0.784991     0.423504     0.981214     1.676176     2.651011     1.425892     1.125777  1
   -0.001926    -1.380430    -0.223399     0.630375    -0.916437     1.903493     0.173881     2.346835     0.137038     3.046177  1
   -1.139145    -1.109984    -0.750738    -0.890822    -2.047224    -1.255897    -2.701585    -0.657301    -1.672349    -1.405279  1
    0.801651     3.320647     2.660633     0.150080     2.012348     0.427821     0.487536     2.348593     1.267277     1.509541  1
    0.319545     1.331641     0.525294     0.179388     1.751378     0.577263     0.534282     0.906528     0.915899     1.083906  1
    0.890803     1.271322    -1.113482     0.748988    -0.524060     0.045296     3.990355     2.286674    -0.095166     0.442161  1
   -0.336622     0.870096     0.815782     0.528089    -0.010302     0.652834     0.743066     1.961562    -0.316587     0.228087  1
    2.279260     2.275463     1.843739     1.822006     1.878686     3.128242     1.160315     4.623191     2.417914     1.109460  1
    0.096965     2.475922     0.663800     1.597166     0.551482     1.229565     2.226846     3.554859    -1.108893     1.363721  1
    0.621310     0.293434     0.245282    -0.143502     1.355385     0.588593     0.452875     1.522831    -0.471538     0.354884  1
    1.200172     1.566668     1.217225     0.018838    -0.230060    -0.305578     0.560013     0.676424    -0.575010     1.549306  1
    2.407974     0.263714     0.516102     2.576838     1.769217     0.141887    -0.881797    -0.714630     0.257976    -0.809291  1
    0.695358    -0.494578     0.730795    -0.773807     1.960063     1.617628    -0.847235    -0.335897     1.384659    -1.504731  1
   -1.956448     0.283071     0.490423     0.335353     0.256836     0.437065     0.499530    -0.357120     0.036108     0.230971  1
    0.386771     0.743468    -0.453042     0.631965    -0.461006    -0.987035     0.300372    -1.419683    -1.362532     0.411487  1
    0.049221    -0.244714     2.417179     1.024635     1.005108    -0.131056    -1.344184     0.185688    -0.365780     0.840882  1
    3.446518    -0.189988     0.771308     1.737074     0.590258     1.855207     1.028222     1.022130     1.106914     2.661651  1
