"y1","y2","y3","y4","y5"
-1.82208883448198,-0.294209545257553,-0.16563447756443,-2.91461635353334,-0.978500590989049
-0.506611762795363,0.52348897939968,0.281580626029931,-0.454467069337542,0.342487576108933
-0.211266219165314,0.633135713125197,0.553627642245083,-0.230271751406003,2.34806471122074
-2.44047009778988,-1.01167648848425,-0.197508263948453,-2.95047499249049,-0.271771885323985
-0.144871190980019,0.534824196818552,1.49732863919668,0.999676490678848,1.84860937841321
-0.840378238327323,1.90725603122119,0.720701782628174,-0.515263753322921,1.63605570067489
-1.33402183216225,-1.19465229685981,0.344138793016825,-0.545113808898404,-0.726235969791778
-0.505531087492212,-0.221461565294348,-1.47959511792623,-1.93032455158943,0.419320166950459
0.811880511894301,1.61095535374476,-0.121672824192332,0.796348894768099,-0.402376130131939
2.21503986836117,0.332601308623403,2.04419198533858,2.45844941290159,-0.906433383922205
-1.65312950181466,-1.93315888581405,-2.10367982838472,-1.75785318809501,-2.08144187427608
1.73159247103975,-0.744100763453454,0.383751229578562,0.01312393113767,-0.0230376359476356
-0.711463935513771,0.0562175825335845,0.851347417614156,2.39505767715663,2.24340704073295
0.969317246348934,-0.534621291113444,1.28853210382558,1.24654511422385,0.417537499871698
3.07196371956279,0.262333256745534,0.174095912305025,2.43603207054198,-0.279865324506542
-0.0459777694869021,-0.425637086024957,0.147408059808198,-0.0164514376150038,0.21915758448061
-1.02464291405935,-0.538060132116829,-2.11826440093855,-0.50726938331903,0.342965858820693
-0.190540965966819,0.224119887624733,0.15565983684406,-0.692567867434962,-1.47813794220172
2.13977997068131,0.98732865074003,-0.303869507021388,1.797269225964,-0.691984695439781
-1.64045331659081,1.17636016386481,-0.740492204167546,-1.78768411217289,-2.44345306951497
1.22191560830384,-0.214605224684413,-1.33367685357661,0.161402644135596,-1.41547216412314
1.40843054786687,-0.241974155573667,0.463801078853087,0.0325472238071263,-0.808573053731598
1.09682795908463,2.23136087892972,1.42693467753529,3.01219696200769,0.46843939917762
0.385643099947296,2.08307965933244,0.0741363720476042,-0.229283467104369,1.78884431447837
-0.319629853128698,0.17908292259026,1.96084994911902,-1.3734492848183,1.02448031529667
-0.28472900555849,-0.250862391818075,0.75235429788303,0.31442669682402,0.354769247005705
0.505679774412449,-1.96484221065379,0.806025780164453,-0.182255489141791,-0.709248259116887
2.86794429767661,2.20893583509244,2.84707643801657,-0.0414516311596807,0.757466498909089
-0.318398325727495,-1.00258234733739,-0.81611352249806,-0.0327088250163695,0.382612332040538
-1.81690650344905,-1.54996835114288,0.382413716098731,-0.701730303453499,-0.930238878353096
-0.0913089978476336,3.67603866535781,1.61885339321708,-0.0464858620055099,1.69134290882132
0.61587378293009,0.592633329012907,0.351441224671537,0.858447952538062,1.45506558719802
-0.579331539278766,-0.295531034430872,0.0567799336143445,-0.593934736324355,-1.42877705394315
-1.29307121194665,-3.84750077723816,-2.1271031570242,-2.95026150505488,-1.86219256436841
-0.383425823080439,-0.313222334667795,0.256735801500489,-2.86517299459858,0.993306987113368
-1.94935119925786,0.398982421541233,-1.27801964501026,-1.15763148546558,-2.26426919392451
0.328258485063248,0.915914570928378,1.31572851800377,1.95623252634847,0.921755550383609
1.1971008364832,1.25919074097143,-0.464562204631456,1.18499795932601,0.580367341000111
1.96859189077013,3.25471537978626,1.59038066620134,2.48603675954802,4.46688437695927
0.400019296747535,1.01913045967006,-0.996500707507189,0.832527388389227,-2.87965839557052
-0.691212505965053,-0.79721754593265,-0.534243709646163,0.027283493501,-1.12927633194148
-0.512834959601525,0.382938989342462,-1.87410020022851,-1.82830381683937,0.352787479527406
-1.08899929658914,-0.0928876908087007,0.233962615939132,0.311098370179656,1.77985509268477
0.432333118739213,-0.0525788514023249,1.4709353268874,2.08272002782635,1.32517902132303
-0.986644227956678,-4.09759888397174,-1.05859270588532,-4.63790376352687,-2.6702086645077
1.81024721697951,-0.68536364252433,-1.66194600369103,-0.67706907456265,2.34367137890725
1.03820945634001,0.524510839140246,-0.58383749263938,1.13916084472847,-1.72057002012519
-0.0249947759081232,2.63862120661266,2.12663170409207,0.99933368653863,-0.642427420811321
0.940704225484773,1.08584854276581,2.3949593140689,1.37454833199988,0.54201353787169
-0.964281734971732,0.790536512229435,-1.00471045945002,0.627425814418198,2.39591321746872
0.979506973625583,-0.864599863460284,-0.26539991215435,0.640136462331413,0.607619934011511
1.3560514046823,0.545789359424442,0.736760100233463,0.397777773717278,1.11353070274194
2.3223743128936,-1.87698033436945,0.520413428385821,-0.715231928185167,1.92933480225474
