"y1","y2","y3","y4","y5","y6","x1","x2"
2.04546057608002,-0.481678181034327,0.312655200081623,0.823938741583649,0.894199693775506,2.12827362076753,0.462661461527292,2.54869248309578
0.0202581541931584,1.43981251256706,2.69742520800747,-2.94765489859359,-1.25541271803038,-2.43988557399991,0.829208020061224,-0.724829424821163
1.33799739841726,1.61964745963799,1.05595675969361,0.407457366079908,1.09107714803401,-0.252288856066464,0.0685353136057203,0.300239575183859
0.56292566228928,-0.784183378256606,-1.70601954558611,1.0795441721467,0.239588861535453,-0.530002880320448,-0.831532980833262,0.601386557877717
0.559304462995015,0.964658801252713,1.77623980170226,1.39097051838934,-0.243473542421904,0.954255537594039,0.0594031039577014,0.348097748261065
-0.0422391899153132,-1.97456524118457,-1.6833253236135,-1.08997086257893,0.183760419967071,-1.05463489528886,-1.46976183570547,-1.1946903824416
1.7026883747804,0.0123603410681317,-1.43523245401192,1.31860195771195,-0.508191122423094,1.08908983502827,-1.96268991256684,-0.226155175307431
-0.298404394676137,1.8928350125813,-1.75226502226103,2.24106885601893,0.375902452162221,0.911952404863094,0.936189771414685,0.426500231435595
1.25487428740196,0.560945867570735,-0.765688670602291,0.361163560665605,-0.357432572967005,1.00001816181928,-0.0621597549611728,0.367484261904836
0.833063166428106,2.64539332862509,0.922995626659697,1.14034500237597,0.203803764128634,1.73051458216702,-1.23044309373762,1.98936349167498
-0.877687927342832,1.00013546698063,1.63630427050543,1.50159983510303,0.834443005589286,2.50950412109562,1.68648151643318,1.26202888058916
0.0222748732997022,-0.681556617788649,1.82075316670628,1.96314994081254,4.77875665076942,4.73549418600819,1.2169474192249,1.33993448802927
1.16232912914307,0.761886062967923,1.51776156914175,1.24159845683517,1.19844543980437,1.2749382836842,0.497686935153965,0.76916122137253
0.440093723133267,0.485050165527454,-0.652222816436679,0.873300361339224,-0.359381424160171,-0.122214765727709,-1.75973490325479,0.645934616316902
1.82646953906132,-0.0464203177060581,0.230551579176304,-0.371376282851935,0.480819271046201,-0.310395939156196,0.442906238432024,0.306420085732312
-1.48891433965132,-1.60567556367172,-0.401522773322556,-0.391703816274049,-0.932581640408664,-2.40269400665589,0.447456297279887,-1.04708474893291
1.17565219383567,1.79227570669504,0.843568909805485,1.34844502912685,-0.204646452424287,1.11176139623175,-0.24318789077667,-0.0530830774855652
0.142856576030406,-0.253324067068983,0.749702069071598,1.97985452304674,1.02640294800465,1.01659823471606,-0.59047243158181,0.621239185562955
0.636732064577398,1.3662486948574,-0.546581964225452,-0.782203454846298,0.125456839354054,-0.0480012487687197,-0.723681757107181,0.391388001080727
1.78697534160027,1.72063706534391,-0.28005640538925,-0.574435238346196,1.87802330757929,-0.538665130012275,-1.27411839058884,0.849519608355456
-0.00927482899750867,1.54538863326826,1.60854283176213,0.501523812012934,1.91724429127155,-1.13477201400173,1.80569226815394,1.33889665303775
2.01740084261262,1.85184590240768,1.75785239187451,-0.30248300304792,0.825995429664746,-0.0811737617526197,-0.113304236180127,-0.0911735696253176
1.79714938536697,1.39208954088779,0.597207402386017,1.56163452672735,0.876941811645889,-0.450748645561055,-0.474077839353233,0.833315063684406
-0.00743631438283747,0.925924070916659,1.0287019226237,0.642217527799343,-1.20285112844787,1.44072967136627,-0.191317749765312,0.633243736288763
0.203704214643669,0.0264053996992615,2.32626535435525,1.71757349236807,-0.153300794367407,-1.04245013364918,1.91523265137698,0.176873340816057
1.64337880872906,2.08284870322166,2.33798659414916,1.53864954520785,1.18316302970667,1.06693965835219,-0.678797938600875,0.616196539198563
0.357144576758457,1.22058308993081,2.17160826016579,-0.767154579529052,0.108444345864352,0.0253330581050394,1.12699128163004,0.610374620547216
0.852716762472116,0.958541998825131,2.291822027014,1.43724645313302,0.766550253739705,-0.758890479228379,0.962134353479903,0.991850360391212
1.95190187442739,1.0829856959485,0.422850262124604,-0.491631902796627,0.275619043378065,1.40833932574558,-0.310437660652669,0.833392609808584
-1.31279512732401,-0.91300868960745,0.740529687550207,0.220417899454136,2.22044125663271,-0.690172921047486,-0.0242939312072221,1.30576493015164
-0.402454774294355,-0.563052611182499,-1.46170123600299,-0.13995110010553,0.124153630597917,-0.714292682851483,-0.033654707102513,-0.408091533765768
0.210948744841059,-0.804538658088608,-1.83526853590013,-2.27541488851959,-2.56671868301003,-1.72632163871101,-1.3087049073698,-1.35341235727787
0.161179290205363,0.390141383455409,-1.00159544607497,1.84866491207812,1.11442369905416,1.04130775020215,-1.30249754095185,0.753227876103435
-1.6417356359314,-1.03884436785224,-1.51964876834825,-1.04824292809267,-1.43278807379589,-2.19929485812472,0.544901418378283,-0.512101352153895
1.44145762101256,0.391867151669038,2.76007185814429,0.965959551857806,0.0898079312907115,1.21439878583651,1.37096618868241,0.239943765869577
-0.998118291018816,0.990862718449996,-0.0969577506509074,-1.59993501820348,-0.0450089018545635,-1.80944908106685,0.363107637932632,-0.321845332574202
-2.4751181098197,-2.79736239936702,-1.95298604454475,-1.94799337741371,-2.07931800001912,-1.01067321584753,-1.40331967223984,-2.16725005278046
-0.00897679183849048,0.520034414128792,0.620567790196901,0.770093751783938,-0.179381119872645,-0.0889914385177522,-0.0536442520125038,-1.38937445430627
-1.25187602876595,0.281742555610787,-0.262651774153556,2.66419892776031,1.03499276265552,0.853354085660566,1.5592124082886,1.1044555724634
-0.771795759389759,1.76852971722059,-0.745051172151732,-0.626383097944912,0.567416673890187,-0.506325938819467,-1.66443834014767,0.154704094988685
-2.47231201218566,-1.14844917274689,-2.30997157258882,-0.638807429486454,-2.01146912518366,0.119186919089774,-0.908498165545131,-1.51390443262145
0.905923289809038,2.36787683979134,-1.54783901909646,1.19504553430013,0.693263169342402,1.24012831484817,-1.28127650193343,1.05206743760568
-2.64303368579456,-0.681331450582221,-2.70573386301674,-0.471613103329751,-0.0864556967037653,-0.423132743430125,-0.795697090685503,-0.737989774707031
0.356482584305176,-1.6712845757536,-2.10147171072405,-0.198860201941311,-1.30301418255574,-2.70082307345235,0.0949398600430491,-1.04310880462011
-0.674053130142864,1.08627499861964,-0.0367532183461141,-1.59563775302772,-0.547432365304921,0.584481812096244,-0.466317422321528,-0.578801254028662
0.0248609559488104,-1.24038105400078,0.606703174737236,0.721580704469926,-1.04265112906577,0.355511739608614,2.01918371478817,0.928882105298361
1.47939422928648,0.801213855986621,1.84167273966814,-0.260332723892847,-1.25646322467556,-1.39781246419337,0.608532535668366,1.13612857543834
0.186134064356274,1.30803042794142,0.981445864611831,1.0101330846021,-1.34802778321445,0.32955505354479,-0.0323555721030513,-0.239321592811737
-0.502200344180355,0.590243227562751,-0.530061904826713,-0.899336383633454,-1.88669725675277,-0.535782028973287,-0.601745606851863,-0.10949210760991
-1.48798131368748,-0.380328518264936,-0.115537466873405,-2.79870884269147,-2.02556602981923,-4.12659929431844,-0.650422154232821,-1.28964104909118
-0.0708091227447136,-0.506116029254027,0.397406665725851,0.117243001180253,0.806105803947914,1.06270952993125,0.53938336030612,-0.583219775328823
1.69345817022938,1.8589459554567,1.60040977356075,0.491233661034587,0.72600537305906,0.741176576178129,-1.8118650106731,0.697492205306592
1.60596521190769,0.395441994022551,1.54244855274853,-0.374961574147075,-1.01926699387886,1.10538040674055,1.26627632424505,0.988937475808496
-0.83993003359824,-0.492189664606349,1.56890442652637,-0.343664083663733,-0.595417193678693,0.906744955915413,0.0507246759539901,-0.868511785627327
-0.164686308445126,2.75297501672772,-1.42573867165621,1.10562051617917,-0.506809344642519,0.075695309643079,0.0890005133204605,-0.546232606769878
0.0132702785775297,0.0234047448836456,-1.47992862569088,1.13967892074565,0.968834277724832,0.323533742684896,0.147591567263723,-0.281733388065524
-1.21129359220524,1.50098510234766,1.20444704123059,-0.0411550968208236,0.48203202024499,-1.20895608090105,1.37693165493665,0.681822633536761
2.24534938475405,0.732850138304976,-1.78348476580532,1.46587558270506,1.6840619154435,0.797898092942247,-0.514728180909984,1.72569634071686
-0.0398675239118384,0.929520352723749,1.47500363197898,-0.500339193148654,-0.853231146500084,0.713302888702507,-0.542704662434809,-0.333814109619005
-2.56156529809535,-0.736050637038166,-0.173866901796223,-1.56455713799092,0.0519787205835746,1.0956468981446,-0.501143261875556,0.0189973349186964
-2.13379194151888,-1.15353787983033,3.48609226372801,-1.49521381241154,-0.523207617463815,0.0119421723445434,1.73125246674219,-0.531569260415248
0.175592787056558,-0.543824072914409,-3.69019404817789,0.673132024972722,0.88830042889524,-1.68137656085463,-1.79449072226431,-0.252670487041471
-0.756284120835415,1.8683856861926,-0.610470217908054,0.32864588995663,0.14994014909996,1.27182917576004,-0.746573443271555,0.215682905684824
-0.856263488998313,-1.34191531499929,0.600342670353601,1.23733055573534,0.185201833688678,2.19737225842848,-0.0433928396651753,0.00387000972914142
0.128246329740725,1.21983581288059,2.91913036811455,0.661450736726288,0.853848090600195,1.33725817212126,0.704038846035228,0.617385501782101
0.489417944482908,0.41392607944047,1.50612244550981,-0.153498339961607,-0.173804466732176,-1.18895426522639,0.389745186697084,-0.627735293595425
0.701929252381984,-0.200196144651415,-1.47696498349077,-1.81923072704405,0.772230949313818,0.0907114071959745,-1.24188076553913,-0.145034868106455
-3.24612207945699,-3.64296185075528,0.0112582265403938,-0.758536072972818,-0.49111654566261,0.301066204484364,2.51091267494285,-0.536857580758599
0.0290191236610159,-1.90463285404867,-2.55594142982513,-1.09841691739026,-0.205604412273185,0.00467408315728653,-1.55208071827046,-0.589371490184247
1.95627729165384,1.74124465251449,-0.218359569267248,-0.445091913832658,-0.74354805689835,-0.876474884243485,-0.874515499890264,0.438523073481556
0.34226679476157,1.45988550362173,0.238708920017453,-3.09809792138987,0.177239648695306,-1.16964817603916,0.292767035924411,-0.394327149997366
1.3462759877236,-2.13077745782283,3.02175512152517,0.995086440386422,2.82351547369567,1.17092565493396,1.02802741159803,0.039245294348266
-1.36121589963302,-0.803837363426807,-0.443967665259759,-0.249864004201401,-0.591191320752009,-0.330135906529118,0.89640314382006,-0.948937065014653
-0.242139679668705,-1.35890991356823,0.364252013978554,-1.65730463241116,-1.09278983688237,0.523418343016717,0.615480172766581,-1.83691754010572
-1.8657180541958,-2.87212561064649,0.757747905174023,-2.26298183300464,-1.91829024036985,-0.90968225681991,1.22422692811083,-2.33979574094149
-0.605235218003577,-1.3802141910856,0.912355112061308,1.85369680978443,0.586437854547439,-2.15561313269077,0.364097646443581,-1.46358464454996
0.987051395040321,-1.01965429893984,-1.23316528668848,1.35374576741092,0.394391027570475,0.493107376189684,-1.28596273593114,1.32637133454542
-0.857246633371095,-0.539013598188893,1.3910194825741,0.874540155613669,0.247970422595384,-1.18300989917253,-0.642589117706753,0.150876390956374
0.233096048164056,1.9367535970147,0.82089438125728,-0.209961883351161,-0.841794929300786,0.483897131796371,-0.4518125441358,0.523056149570184
0.115908374478857,0.504662351585229,2.12436930730564,1.47253675770707,-0.198686699948657,0.492989782946055,1.67235493093505,0.858972004674963
-0.940313490830014,-0.117602240545234,-0.555925350103774,-0.681384649673564,0.829342730350491,0.716520433161929,-0.267340403061453,0.0875171156487967
1.35323885254409,0.638229693167342,-0.939300527577447,0.475813385942775,1.57687108633269,1.09842553607759,-1.57910776502799,0.399874171008811
0.0437986930448496,1.6139437549269,0.203833814004636,-1.04039253667459,-1.78241352773437,-0.922278253031407,1.51119161151425,0.712842477427476
-0.389856745255824,-1.23738536859359,-0.101717357362187,-0.720322862125033,0.924706112897244,-0.52259342324068,0.322777554500283,0.134846548712171
-0.345196873163561,1.35746921320648,0.375079885191628,-0.143445498445411,-0.576814325624254,-0.615175167695598,-0.123259570760265,0.239088783396245
2.56517425306848,0.128224526528125,-0.492327070470547,-0.894090349743538,-1.17168235745142,-0.52889207952,-0.783397907452591,0.445884084937336
2.0866774378315,-0.0193957402792703,-0.292392669199864,1.2622378821183,-0.54834614778959,-0.522141611615583,-0.775076353746415,0.948320834632156
1.04835335738216,1.38933026552727,-0.283902266010406,0.888656145117609,1.18817773962153,1.60709517767901,1.2514891292504,0.351386840228679
-1.07057876585323,-1.18422623320658,0.647050420172367,-0.272213875372936,-0.648142647152226,-0.75676797729989,0.718873919055988,-1.15602684570793
-0.422450434203933,0.0740520534994636,-0.568617117192889,0.742677771772981,0.465272304008701,-0.333332983283887,-0.259575923847439,-0.159565282917334
-0.870030703373357,1.17615303182989,-1.04785608481352,-1.62618298455984,-1.19696612158936,-1.71125627221652,-0.56977688206262,0.101495902377605
1.09030925384824,4.38933015870069,-3.07825042635881,-0.118626385989641,2.0075344822535,2.45942966148816,-0.278760505192556,-0.681232780801309
0.796071761641455,0.823793657290565,0.867013641112747,-0.207567860824863,-0.640584397322549,-2.39833863811946,0.670710737454013,-0.754617332031359
-1.02721914097977,-0.981026953836344,-0.157809112420344,-0.372838969272538,0.770696517660116,-0.615477188696457,0.415005530399907,-1.25590756683707
0.0149320715293215,-2.13872460359634,0.987898581940035,-0.47028346107912,0.994406663023115,-0.0968921841148235,0.963247430979303,1.3441010969582
-1.46045594946612,1.35812628713346,1.46892722615314,2.00669960531554,-2.14263110187302,0.544610001417057,1.49299361759949,0.194893744550103
0.556747900293974,1.25376323870518,0.492722896653239,1.17147826934,0.487820944557338,0.390815434345335,-0.258484885851802,0.0538020823030808
-2.18050831231869,-3.03895916896757,-0.541055209269728,-1.88680967078879,-0.942838494746675,-0.993771054270914,1.67847142510551,-1.63820149298154
-1.51652821202047,-1.96691351911661,-0.831975724532588,0.962109448829462,-0.412164301105484,0.92438406014148,-0.283715532651817,-0.908707855022713
-1.64426797147594,-1.53302505340667,-1.45505354632792,-0.506804553958099,-2.11235931037886,-1.43542435441087,-0.939199109217857,-1.86702575478038
-0.848515746501644,0.0415517470930507,-0.797191640112347,-0.0682785368840852,0.574379392515513,0.717354140026965,-1.26036170364938,0.0928844568001082
1.45897947592855,1.07919371975236,0.788855556238124,-0.0779609343635784,-0.574526283180614,0.102048988040255,-0.81794662881586,0.500138653733655
0.702089350443181,0.810538237830441,0.627646966432938,2.27823342679987,0.321728722157245,2.53077939149337,0.308106226651284,1.82554883005932
1.64366341958282,1.28057421242837,0.809978801622393,0.175803179745548,0.721902350553364,-1.43645664392479,0.0369612771064093,-0.226696228768487
-1.54077323084657,-0.542892174839553,0.306640943199219,0.9943500568599,-0.49883995690624,-0.28857082943511,-0.716298062913919,0.86365575516076
-0.29241662831567,-1.75061604586489,-0.0916334674232688,-1.17473813860387,-0.757691005327085,-1.17118526707588,-0.202980711827274,-0.617688960327723
0.865251399150355,-0.645645899861031,1.04119557452141,-1.5252954781944,-0.505675966101098,0.0301210413410607,0.424766828145248,-0.708351085167258
1.75529550173582,-0.390078148801823,0.696863030478102,0.723179408930673,2.47863086625104,0.142841925582748,-0.984312075961878,1.02737218460782
-0.81985324052383,-0.278542917352835,1.23104343769794,-0.249137661052651,-0.497984894647448,-1.51447663454637,1.80162303083148,-1.39585784851312
1.52694066847708,1.54533386970394,1.43307678232872,0.687068044463574,1.94989053485933,1.66885685679907,0.377490324729993,0.753017262665928
-0.445152432127245,-0.00308576165023794,-0.916222088071947,0.108577661728962,1.84985898977762,0.8605857047435,-1.77027256925363,0.710247085706883
1.19120170405339,-0.804022702892554,-0.336545109534522,1.28616844995597,0.143079542962852,-0.573327006668307,-0.0679909942018114,0.431291917190637
2.72045786808756,2.79179792212926,2.43183043104673,0.235023770072473,-0.949978318484534,2.59865828734462,0.23894264972533,1.36989491844845
-0.871420492841231,-0.853972096391414,-1.12318330547137,-1.53486915618411,-0.606333732304583,0.680296636522256,-0.194002035403998,-0.842934129403946
0.105409172712606,-0.558253389942349,0.872019691349681,1.09156140034115,2.16400314598426,-0.691141374062419,-0.474446425129193,0.747154315628826
0.528187655796294,-0.440302934373973,0.651192451564489,-0.287859237976662,-1.08983073230892,2.33769068312869,0.216077264668179,0.674737228478272
-1.93070665694447,-1.24502177766642,0.630515116305635,-0.890261600487596,-0.401477901159088,-2.82889316445132,1.00119918265453,-0.975911858047688
1.88286992455675,-1.34661689913313,-0.993294889327411,-1.19703176435084,-1.22640803254871,-0.874422384313058,-0.0464044213405279,-0.858773948615222
0.434893714298627,1.65277066065153,0.380274537193515,0.106067631773206,-0.32491197493423,-1.37297891823715,0.28171538947146,-0.694269455482285
-1.21053796264763,1.00685574561452,-1.42807822408815,-0.110449638650423,-0.759248901787992,-0.631149468927566,0.40736001452116,0.0320618041061742
0.622575632405439,0.653903162416059,-0.741595099993964,-1.42170674049294,-0.219426468451289,-1.48289831145164,-1.17307643635583,-0.461934491027069
-0.770071430263674,-2.87909556120145,-2.90659039481477,-1.96850945128538,0.0783590553747619,-1.01275356438996,-1.99783791120174,-0.601194431002896
-1.74651034769284,-1.71400602124685,-1.46431205368576,0.998259985190356,2.52584314379639,-0.390536848768466,0.961588781228252,0.551395346690504
-1.08888512297886,-1.10676049161564,0.259304411885078,1.96688227236412,-0.675023095374039,-2.0693889158067,0.222256223409581,-0.0295956742956945
-0.565610161039424,-1.60904777769601,0.322678115967788,-0.467864613601311,0.491272589084312,-0.401800293521537,0.237276450557855,0.590926884938738
-1.00640891121793,-0.809897683864635,-2.04015901474221,2.24754695600072,1.38068576763441,0.85174002200349,-1.33722542318097,1.63362935771999
0.775656252262935,0.5864370966915,-0.940249168941267,0.0374730022727935,-1.1620274264359,0.158774142948099,-0.899631697286187,-0.579550692551148
-1.18883545636772,-2.67138264855394,-1.85291910056343,-0.501323061699884,-0.402993935655732,-1.45765373017138,-1.77141764015287,-1.56871189738292
0.905338571826735,0.665106832906461,-0.12437754609602,0.31819185293245,0.685114657356766,1.28716656530976,-0.831426296498052,1.17206462727835
-1.63603976036574,-0.719697169967867,0.032589600473356,0.666242472148829,1.73001990619608,0.709737488749436,-0.550533205423761,-0.792834685627638
-0.794038987541343,-1.25449110460053,0.164264721227391,-2.58772584531758,0.085558025008603,-1.11166723119911,0.384182598547517,-2.2198659168748
0.452972668704681,2.22473954544271,0.313222434562567,-1.2250959697326,-0.341657477667034,-2.15476740941398,-1.24205152990174,1.47788116446788
0.753292661852668,2.48405443677029,-2.76888441942964,2.09413546077768,1.06782479919606,1.36917165798086,-1.889009375121,0.1283669176079
0.427396028727769,0.23417380666487,2.52368926149245,0.706703992413096,1.06142377853151,1.05444614911929,-0.718882329405013,-0.377617462535094
0.721280780009891,2.23147562995115,1.66240753230291,-1.59447201153557,0.234621625190528,-1.2358553539266,0.460134953647662,0.011674084088904
2.04849154154816,1.14760328618151,-0.0247398328284044,-1.61564673477337,0.756709075042998,0.966073440810032,-0.362497933691076,1.01930213366479
1.45710560427097,1.75502281930631,0.0117879749737846,0.86038826381282,-2.20817755063972,-2.05545541982714,-1.25591816327845,0.697765896178487
-0.1646713462629,0.907782643877014,0.131688761003367,-0.657532454150072,0.969796270697785,0.569578217545156,-0.572360143154087,0.754832367676263
0.97153284198214,-1.31617124642345,0.396364054875624,0.296472219466882,-0.147747949240591,0.215479221410359,-0.379432655297533,0.579373425139909
-1.3061218207254,-0.855037536498512,-0.0948658357481779,-0.452385700235591,-0.814875554819648,0.753879004930758,0.959004814214192,1.09288255490046
0.629961995280018,-1.15088871844447,1.50574801325659,-0.927502403980321,-2.43580829679151,-1.06314743335552,1.11645754486918,-0.0622862509301575
-2.40451635335008,-2.08095435492008,-1.77062761320156,1.39635232202617,-0.368058255973197,-2.42575410422401,-1.44210804723958,-2.01352494139441
-0.124373078226668,0.419840463615871,0.275544031427453,-0.836288290313903,0.283763581286667,-0.0517323580059179,0.436592109348188,0.523660403714211
0.456968854693173,-0.275671941245507,1.37219156014939,-0.215307697622399,1.57936224054789,-0.250142335998278,1.41652002363485,-0.631660088451846
0.68247752675761,-0.435778942039536,-0.674069284119167,-2.19219510771876,-2.49599521470501,-3.08589561232631,-1.12599326222079,-1.25051260590743
-0.257592085954292,-3.74592439995009,-1.8336799847046,-0.691421544368945,-1.11199402600059,-1.43598712033464,0.262507013457295,-1.0849246324393
-1.15122692050673,0.203979998132458,-1.94278262684725,1.15164057599338,0.910907658886139,1.00184504496116,-2.00380404303674,-0.433477202192766
0.0895870019331825,0.367102120942088,0.758298545556506,-1.90428134125203,0.569188351452424,1.72510412959613,-0.114966870342586,0.754247644414394
2.71509563198884,0.904639574524475,0.450948268845146,1.83849114974554,0.498234529174935,1.61595930303618,-0.663749555246075,1.96396995414566
-1.43232091827159,-1.57103719749493,-2.77996099207067,-0.259961857848547,-0.411726783377002,-1.44681909592058,0.213077576044495,-0.581775572289936
1.43132768912821,1.37140242551646,-0.348190739559814,-0.882152692678722,1.41073530533307,1.87755538065578,-0.291749479799389,-0.409755050735152
-0.0965112429095716,1.41578188633119,1.87058398583692,0.93237272205647,2.12353137037407,0.366462193991796,-0.822060579292869,0.304540085852105
-3.20551981488147,-2.20887836307531,-4.41761171785382,-1.76364453595315,-1.62003301387943,-2.48128629832791,-1.49585360415155,-2.2586814711583
-0.194280499851618,0.214940634557615,-0.104764187506921,0.743365875493044,-1.41236836164577,-1.16506158649443,-0.837337299279283,0.376733980824323
0.168668805575674,0.302815628642926,-1.50201777984152,1.04680498713344,-0.3737908873739,-0.120233213256488,-0.270413659859315,0.199178030400254
3.42020484662311,0.564848858365208,-0.73130042423684,2.58456303174454,2.58395146119235,4.5503210623009,0.212447176489671,2.30764049288255
-2.09915418434115,-1.51628415619803,-0.248180153581381,2.05788319595649,0.59199536577737,2.67448395781025,0.0191433071223771,0.350539378777272
-2.86140923594003,-0.412459252286664,0.143247695909969,-0.842360467081403,-0.426088426770836,0.256503639254462,-0.616954162458646,-0.465628394027203
0.804182966015601,0.354323521673637,-0.399051131007972,-2.18817770963289,-0.494925408077696,-1.45345163520932,0.699591344413615,0.373930064769889
-0.833477805952025,-0.476039181524218,0.66640078172775,-0.128346617832471,-3.23166744841234,-0.101698540961876,-0.0939675633875202,-0.734594975072433
-1.32337386632776,-0.654298480624408,-1.18188281995184,-3.09155029575827,-1.79574354746486,-1.70229735710337,-0.650657937620133,-1.88371164651264
0.584053449117769,-0.140508524750105,-2.5119881176843,-1.54054628996736,-1.70271320648317,-1.03451984208721,-1.33215726817023,-1.47419859690325
-1.95129584160446,2.13731574752826,2.38098895857312,0.571703162977809,-0.371270965502311,0.563498989389481,-0.257876198084672,0.772555914710301
-2.01067579307747,-1.02234105870442,-1.66290731754317,-0.641926184598817,0.849065796335296,0.812251207490436,0.395789115176784,0.107391224913666
0.0169010094433175,0.399404313606405,-0.210841197281653,-0.437631988511623,0.339971131552976,-0.483551753762874,-0.415977837504449,1.38939968248942
1.86163689703172,0.911257517877535,1.38714637540332,-0.805620971394028,-0.552332306827956,-0.327355545573625,-0.316866521251374,0.220134355161835
0.824550986847117,0.5044474889497,0.706472342324397,5.59753235321322,3.93600062371239,3.36823243948796,1.36883283405444,2.10775749008367
-0.496363896464614,0.691619310849398,1.06288383481062,0.705953992520994,0.552857057644572,2.53290706480694,-0.281016582669605,0.309103608627741
0.330334055347432,-0.186966674792319,1.03329522758647,-0.945002365147902,-2.40169217533288,0.775228540525504,0.895266533532795,-1.15729220283798
-2.04187757638492,-1.71624024883104,-0.569912898515984,-1.9578394231082,-0.358565903663038,-3.69791978473602,-0.606150048360425,-2.21576917191478
0.0745629013027072,0.0942669016088502,-0.505440438933172,-0.777258462902072,-1.09017020429192,-0.950438288836044,-0.459052154562582,-0.0717952877267315
0.791477170742177,-0.825506478348229,-0.817310413284096,-0.635316934796697,-1.36421099595851,0.070413245425977,0.322011826515042,-1.22266425139468
0.968078696827064,1.54831952674241,1.12177458719602,1.34795696815855,-1.27818786896376,1.42887126057103,1.44436721238392,0.559747333349836
-0.501422210452389,1.27494190859242,-1.45635594828181,-0.269934086254912,-0.463937500758361,0.695728879082643,0.166261682106184,-0.417154662157437
0.979584340251978,2.44388732956047,-0.0906128823871763,2.789693257278,1.84207540062643,1.6673630261755,-0.781222498124645,2.15942048092213
