"","skill_1","skill_2","skill_3","skill_4","skill_5","skill_6","use_1","use_2","use_3","use_4","use_5","use_6","male","l_dialect","l_dutch"
"70",2.71854635764209,1.95853081040397,0.953687700335623,2.44412872099355,1.96168167876804,3.62167855530864,4.16892433444835,3.35422538891056,2.17395553960086,3.35319584389037,1.48669821064912,1.6947413625839,0.353395359927047,-0.384759651584276,1.71097649374657
"71",3.3667924978562,3.01188447057595,3.07670690054149,3.53534628974181,3.52218789474883,3.14602572379219,4.7660966341435,4.32806776565695,4.66328433877867,3.11407259723253,1.6600037524619,1.12857429601754,0.326843649780676,0.0645279685073076,0.903708232318573
"72",4.26998761858668,3.95196136702613,3.82390620557381,4.53201002787315,5.516895467171,4.49245230742302,2.58813516131486,3.78394810030539,2.79961397211726,1.21431997661891,1.13425335004613,5.51022910401266,1.55759090268643,-0.278701672939194,0.844716329309255
"73",4.40739416491565,5.92668114744848,4.69488655824868,2.7731103356736,4.37563513798068,3.8388822277886,4.12695450459514,1.00450817978942,2.32390457232522,3.33429316400471,1.08813772102573,3.66039939921757,0.254225407636673,-0.426687943479952,1.16183109741714
"74",2.50204976045115,1.93387395832046,1.44029553717979,2.99468986339421,2.94760913930117,2.65630936365398,4.08004300555497,2.26708193291301,1.91310205716497,4.12829494208763,2.40021165386119,-0.417894361431129,0.892512114161986,0.430548720762063,-0.154520603666557
"75",4.36799048050822,4.94048877610669,3.98484088929578,4.41776402794309,6.50861993297843,5.82919272509264,1.5245300578289,4.79540207468299,1.50504212696047,1.6130323692159,2.31118056804574,2.01820611906953,-0.290280892518986,-0.143315107216817,1.60829491043092
"76",3.32956223049644,3.06823364761827,4.35695473676033,4.67933503629622,4.82115482762852,4.66658011655117,4.01182476298868,1.36982813395092,2.72351412728961,2.3210103028441,1.21388045122721,1.02611767425,0.890451378207279,0.3638136241601,1.19365699365473
"77",4.10024322418916,2.00394206145775,4.40615549493012,1.81475981981137,3.85844350592857,3.58635680846209,1.14888812663459,1.27611513455141,0.762113938768132,0.0108916534626315,0.815320150431576,2.74205749116547,-0.236783709959118,0.272450015369131,0.330669450734874
"78",3.09417546410649,2.28528773433518,1.90524450046759,1.88918643712168,5.28295237704285,4.1288153583806,3.79902888170761,1.45651833667806,3.41176319291971,3.76551336341829,4.44608867350267,3.7350450281909,-0.135071571175591,0.797378673339862,-0.0500754012064978
"79",3.2093724658693,1.78495215355298,1.4659027577617,2.84870504720136,3.34457044915481,4.10046733296948,3.20382943867718,1.61237126282614,3.51367382672708,3.9786848345812,1.32091636826247,0.506785212669497,0.978287028338957,-0.549715894592935,1.65514274107354
"80",3.95752639144153,1.64257452542702,2.74921515994991,2.34052869201827,3.64676185931256,2.85845377976725,2.65677119222183,1.82187219340165,-1.06514304358161,0.95820823452885,0.99147825917074,3.86059631816706,0.796673111849421,-0.0691260624994855,1.09539503159467
"81",6.68661869095638,5.97020677646259,5.41927589594808,6.12386215470363,5.90709364207781,4.79727461298284,2.60156190873934,3.44550486298821,3.13427451347899,4.9357457489983,1.10660774367232,4.03374277063452,1.30386014384084,0.345891390249673,0.571476625585185
"82",1.37018365653588,0.947038902085906,2.58612178205205,1.88693778152098,3.07957442423662,2.69376350230922,2.28525062156372,4.45583027590997,1.33926883773907,2.74563067896807,2.54844975619482,0.0977352765883279,1.04895321317503,0.601384927892955,0.0908101703961477
"83",3.88583704534405,2.23397637577114,4.00237489769285,3.11976647924097,3.19521149035656,4.14891883691139,2.84672656879743,2.19792192994024,2.08028668294466,1.84759256678091,2.89048884835787,2.73329319061083,0.732440739179019,0.0906211437979335,1.06318750282414
"84",6.65683462549226,5.7279983118164,3.07497072968859,5.91661881540844,4.79166900042128,5.38980282796891,3.76148611300439,2.90573667692574,1.45245672019303,1.60021147598679,1.75925280030811,3.92428685398208,1.04792148144592,0.07699767476791,0.655504424005663
"85",5.41649457155621,4.76340991257697,3.84317599022553,3.34886320635047,4.48587765400362,5.02679967941159,4.04612242794976,2.27067844349484,2.35134708062618,3.29827355088488,0.353632177883437,3.58393991685565,0.623765600797933,0.00235130395005451,1.85090807890772
"86",4.36497125686465,2.63074096815765,3.72018235795757,2.87741946164838,3.06415746875059,3.83296132227295,3.80705861327214,2.5018789304783,2.76714333845362,4.90404721021355,1.99132510669305,0.237335194926641,0.311397277768721,0.517863962523905,0.764556480167415
"87",4.519028595438,2.60444601546609,3.83648681134961,3.2521822289201,2.57931966352943,3.48045053936663,2.68968589133749,2.6062530677074,3.70075320372768,3.34882935400027,3.27240085082255,1.68284982895284,1.08762430695868,-0.416041143538941,0.757318363347487
"88",4.1061371894443,5.40278098310939,4.99629816979204,2.83908760059431,4.64653540561306,5.10630149703922,3.78644646467712,1.83887816430296,2.95031958929652,2.24357233089528,1.20498982839865,2.77707056353851,1.56399340418529,0.217517425405085,0.762717038869915
"89",3.81832671215497,5.3872857288502,5.28935248168233,4.39456750241662,5.05055891863996,4.16595107312936,3.47788658843079,2.71959773192624,1.5548900983901,2.85528329343193,2.31681908311381,3.84644018251248,0.216689001047389,-0.00464797041281637,0.900868709639821
"90",3.32784237510634,3.13078271700443,4.29755064123743,4.09703873294337,6.28857584465931,4.18485456153627,2.05619797125285,1.7643594770436,1.05272759486197,0.763931270034663,1.34186724490303,3.5022355153681,0.760667742623798,0.708711299006155,0.343553206652347
"91",1.5961866759003,2.20280411744427,2.18079907407195,1.50962003393862,3.51126139569565,3.39658349816706,1.22502733339435,0.807829024885226,0.662024032104405,0.399648398992831,0.388438429947244,-1.27527340493898,0.831896093398015,-0.315742320719757,1.50265184041463
"92",4.03432160014584,3.53674326244909,3.41734139848481,5.17909039733257,4.45127017981834,4.0259399100441,2.61376266677061,2.45725983413571,1.95967718674447,3.68359008781864,1.56194506206678,4.13673098407238,1.15251366406109,0.507665090458063,0.688205116930748
"93",3.5865545856971,2.27401574689144,1.47235337785712,3.22455597568701,3.97421072838257,4.44338028172435,0.695360762666505,0.84201410228084,-1.07574667320654,1.49573505866391,1.30194550173663,4.74368287497062,0.0831356308155634,0.766734426550295,0.0764783657518131
"94",2.67733624669464,4.03916866833908,1.90070639442163,3.39285542390935,3.795953667151,3.62379920855091,1.61129636535973,3.16257664413884,5.42073576239262,1.91421889512068,1.92816302968087,2.59635478214581,0.753071668534936,0.175277843632673,0.539886332939263
"95",5.21426839415429,4.86325714620863,2.04314568860621,5.35418514013218,3.37133851438452,3.34682757589629,2.26830587914901,1.96160019152906,2.74793883459285,2.83658762104556,3.47609215424109,-0.588839278447757,1.12944734422153,0.0467254534757971,0.802057823563119
"96",2.80302543031674,4.15377100770741,2.02728911963657,1.54183340897119,2.17531152538149,1.94623017337547,2.3498508478582,1.46150469247296,0.567798084675335,2.49249431572866,1.69166442306613,0.481997119390305,-0.168050758192314,0.50974879726892,0.513398706522673
"97",2.24036501688841,1.33132375990502,3.13983154661044,3.19891573891104,4.22859211050776,4.43052168222565,2.2423684298184,1.4289382766124,1.53305716719192,3.23777748731637,1.25572361428576,-0.482784163454507,0.274516822327646,-0.338885877251581,0.883954425377544
"98",4.36747625779716,3.8139338236059,4.0789171158248,5.06196038586582,3.89897004436784,5.00905478148618,2.36035310479825,2.50052834998828,2.17916921959508,1.84587618182519,1.51514063989311,2.66749254261888,0.849553683680388,0.393665374741542,0.401330913577566
"99",4.03843280122592,2.78815749208503,2.43637538253209,4.30836587676604,5.15720448299313,2.69193431438521,3.54259765872868,2.76909010844063,1.14041374577943,2.29466364733901,1.98071254461754,1.60438336713043,0.105083083995065,-0.311156619852976,1.29843561074342
"100",3.66681459682181,3.27324316728026,5.47499662278943,4.54088262197258,5.01589760549285,4.54431694073208,6.46090087806706,4.54800066029916,0.436045289123338,5.50593934052078,2.88081532392359,4.33387287817543,0.5863477267228,0.278766233230915,0.661640133200333
"101",5.02731672546577,5.15845622469297,3.25653701492159,5.50958066104438,5.60179933588228,5.59452961537337,4.57082412142901,1.77726438354297,1.12229407573985,2.97608042846531,1.6906184029131,4.18427340541764,-0.316103833102332,-0.139035603630467,1.01007289138208
"102",4.84336551467703,5.19480484063055,5.10445371342026,4.3091850655135,4.07044017738302,3.60392262569852,5.08862780772035,3.71978578685181,5.22219211495113,4.99317632863314,3.48584960158775,2.23250840417335,0.0687739973343356,0.518485937558226,0.295227884648902
"103",5.85129095445472,4.87433363344856,2.65328969605721,4.62262587393775,3.59237643786129,3.86287839261216,2.72019385091628,1.84800097103762,1.2508153890418,3.63600859394818,2.97169220516504,3.46320681386302,0.722627477249687,-0.0654989981172218,1.06813258160988
"104",3.09113187907294,2.85516876068777,3.01497303184555,2.65948456344168,4.80037611564615,5.56843037504971,1.95083032180395,2.07804276881622,0.928927762911956,3.64728401528234,0.972901252288509,0.21078202901218,0.317339802389771,0.106269017318809,0.575899715382109
"105",4.54857043941716,3.69194025524047,3.74549771738788,4.23107269519818,3.61186898589545,4.24010247506693,3.32736856599571,1.35140005595301,2.31779432712785,3.17680330942663,1.83069561478251,1.2455824857205,0.570667419411153,0.14200799409295,0.623849188319284
"106",3.52288704034762,2.14060370719494,3.96403185685817,2.82815724088879,2.97184152151054,1.63892163798827,3.00824392110862,3.95928388924822,2.43941683867337,2.86864493744706,2.31914616139278,2.86849831271299,0.262548321274632,0.161008750803196,0.570969706446974
"107",2.7983845806194,2.69176509754477,3.05961754226361,2.6537877341028,4.26596527479614,4.91540263100477,1.44382208880541,1.18100336892772,2.04108246469529,2.82139186086382,1.14110523946983,2.00398826869784,1.12539611483867,-0.119647020907824,0.145904879782582
"108",3.65484433589313,1.87398531579597,1.84069374512999,3.70754586299483,4.61410865624328,3.8258712526553,3.32759293055231,1.22528707387942,0.204382657930164,1.740512096918,0.726118749371996,3.46487079304701,0.773580288167032,-0.0336009277383163,0.616239493419746
"109",3.28734473794927,4.02288918789329,4.76445627659763,4.43054765311485,5.91648121327005,5.22357529638162,4.15140808522638,2.96226022263606,2.06487663214352,4.21054095663647,2.20186793257419,1.70664818943867,0.217792411219878,0.896728187159956,-0.369937196005205
"110",3.12699072270052,4.07857628193481,3.22130880040572,4.57123734832185,4.22729722342155,5.99988207702093,2.87470565512319,3.96750166829342,1.929711147446,2.15450423740018,3.35200086301891,4.15961116224061,-0.937976852179066,0.625291028239641,0.708441587702683
"111",3.57212010275008,3.73525900395369,3.18104201978476,1.6917753346982,3.25089227503488,3.77095242138315,4.48939842817596,1.92452180734852,0.238639771595043,3.36506494332182,3.36234177227334,3.73820865184878,0.256973947425619,0.407609898342856,0.171488135479421
