"y1","y2","y3","m1","m2","m3","x1","x2","x3","V","W"
0.395396233362355,1.35212226936923,2.92916736857413,-1.85126752631567,-1.52274976714843,-0.62119836912514,-1.31259161509093,-0.363182129146555,-1.1164742449907,-0.921901662059625,2.49330472370161
0.583793080567602,3.43612716545467,3.12373755044733,0.770507495305255,0.82873258560211,2.13178495617678,-0.615964205299948,-2.42864342956273,-1.14791232194146,0.375893051751281,1.8323060151749
-2.57221816148557,-5.66596313907312,-5.32948148591754,-5.61268398359319,-0.394543152991691,-2.26277227863562,-0.93033492275988,0.571760512243041,1.4772080121461,-2.23664783046883,0.0171544336516389
-0.54503715241164,-0.576004249398745,0.211341436223079,-0.965022034397294,-1.42032066629886,-1.65102230829843,-1.04782792512491,-0.106048591231194,1.29271219356246,-1.456251369186,-0.429494297049423
2.58200316188431,2.70417668584053,1.66877167622227,3.59468835456486,1.87549707926916,1.87710732760411,1.44003035616875,-1.46941872799819,0.00882822344230203,1.18206346428731,0.616960585555967
-4.85502768118226,-6.26275000519974,-2.98276221753066,-5.05512172155158,-1.14811968786365,-1.33052477040688,1.88953370993906,1.26313705784633,-0.169594717015897,-1.99355802514528,-1.93513755615491
2.09936443745964,-0.995332890519406,-0.235687469845924,2.06319297417198,1.07819575265157,2.87949067761294,-0.12393545110033,0.319650537202891,-0.280679804524198,0.284469848061813,0.101505264257583
-1.47935144683441,-0.597700219279505,-1.92172915384994,2.67108973052481,1.04087387066193,1.17142708226844,0.500497411614319,-0.715580592223727,-2.69256608403202,-0.415636066075933,-2.2818238737854
-1.05771575673586,-1.11088596087089,2.04522690123284,1.93882601620756,0.652528434448425,-2.11935622302889,0.473407820232118,-1.00803694960153,1.45921673132368,1.17964882875122,-0.319595736394591
-2.62850768537218,-4.57159945754408,-1.17943547972012,-0.47863520207354,0.94461870763337,-0.0469007960712518,-0.269721627996266,-1.15072240461658,-0.651465027100479,-0.80184972961773,-0.267938522565324
-3.83205693666909,-2.82238288727011,-2.42176792519886,-1.25069118868225,-0.166747398346158,-1.7060208991486,1.95703950695352,1.30928709045016,0.194608399802381,-2.50345719347571,0.902849864767014
-5.28460486169639,-4.24855982259172,-2.60026983958111,-2.63431859897481,-1.09001353622616,-0.777781563010723,1.11686889834419,-0.0724544754803777,1.0383174810588,-0.567502414599379,-0.184701884600361
-5.85931423504092,-2.01594849002133,-3.09298997533818,-0.254546631524198,-1.4869816083676,4.3243246759757,-0.590366847666318,0.367879640395636,1.24052945786496,-0.13630795491012,-2.43458723506244
-2.88532359622659,-1.63488708572606,-1.84691915250896,-1.05379689179456,-1.39025205192612,-0.236525353177963,-0.226637548900374,-0.916911378644387,0.2936474935419,-1.28709221161658,-1.09767774808247
0.7669111984195,1.95712782265675,0.171841730421562,1.09355053048275,1.42104870094648,0.6020693517339,2.16843662314743,1.08790379382507,-0.722566815372381,0.118208030137669,-0.297041715202752
-0.0271867115176595,-1.79199273825403,0.623092960081422,-1.08835022593908,0.241391945621268,0.492071390834467,-1.432410062727,-1.60273094586238,0.289867291184586,-0.67851312415645,0.0759857112252594
4.11926613417619,3.3263163384898,1.68876634328603,1.35101672445693,-0.00170367866928183,0.277445151055326,0.679045463999385,-0.78671959087336,0.585916196586182,1.82928874364706,0.763929220088081
-3.73311313464488,-3.67767293838354,-2.10220858985881,-1.62080823777499,-1.69840749297871,-2.45372857823209,-0.198239662884507,0.0252059882046883,-0.688204324872291,-1.91653777058214,-1.86024776205697
-0.967556150158913,-2.29754500197951,1.28961155467164,-2.00126721447422,-2.07852967965878,-0.178591695673387,1.96032803681684,1.45872090709584,0.507783049001155,-1.39245670923558,0.0675280343874392
-0.243645318343742,-0.214860186092216,-0.703472016275975,1.07999738650016,1.12816823666318,-0.262313951697359,-0.716732135063338,0.137471451272131,0.39510631584813,-0.47338806528923,0.634412267186374
1.38456939987767,2.2530262921843,1.19342678741611,0.902122380339,1.57630124343283,0.879386156319208,-0.89814408827016,1.13142212096271,1.55066303490295,-0.437041678055562,-0.145988853433795
0.832081221207545,2.32654220257648,1.67006766029307,-2.08213625129843,0.670036189475373,-0.460102695465411,0.567622571706792,0.0220546105010817,3.79009427369538,0.992188131105174,0.0540175021986066
-2.19359286228367,-2.09904833151047,-1.49749264405996,-3.04391597360051,-1.20703510064116,-1.41106200387459,-1.78993872021854,0.61149118174653,0.384473116428961,-1.97910396956703,-2.03088591424373
0.202665438368233,1.54959463212011,-0.0151806899452233,1.01535957946225,-0.50271490825409,-0.961672821901358,0.487082367444031,-1.17842326062287,0.728769071778638,-1.00323311258766,-0.704330675152053
-2.69280790492674,-1.40295722822231,-1.63820785803213,-1.34824059729987,-1.24774195181092,-1.77075222275836,0.640219808464993,0.115450300496034,-1.52678017409256,-1.19725866025053,0.315727878318119
-2.75052730241602,-4.10905920979482,-2.75994493977672,-4.25150251324566,-1.03332856784455,-1.17194273277176,2.14347951254453,-1.61497581621826,1.40534591918754,-0.603609589191754,-1.84066173310694
-5.47841640935545,-6.02206643637462,-4.56065475865225,-3.63711335150227,-2.1665187754548,-1.67099365063217,1.0666679278155,1.15395084025895,0.682066611208452,-3.59835617127765,-2.17130274005051
-1.99168487125797,-0.491836392691711,-2.77546936146446,-1.54807540003736,-1.01640371769316,-1.26813848865092,-1.1778255626284,-1.16511786216346,0.705972900760813,-1.07076838065417,0.40785748742571
-2.04358017412128,-2.05344659633449,-2.31502843780946,-2.8692067561187,-0.785253837762905,-0.949889138769361,1.80705769043886,-0.97907921573611,1.8620639887562,-1.24800327740484,-0.905067050479638
-4.24157183228871,-5.14456265528056,-3.55502475414212,-1.59181745556548,1.04395892355099,0.649772030913748,-0.877249085205377,-0.690745682249198,-0.637637752620404,-1.83839394596654,-0.594253000051963
2.5205148038076,4.66776974753676,0.503580624458527,1.30889371551364,1.1167405907072,3.17931717366646,2.35786593895225,0.9609486499391,2.72049995659857,1.41247974239693,1.33974434365
2.80642510305556,2.42847694597783,2.73190505910777,2.058098159902,1.04888160749659,0.845193239556134,-0.390717513198051,-0.267443854330078,0.448163494795505,1.70335703056776,0.387642307533853
2.83461498510227,0.592955751025287,0.516030972812795,1.54218501503049,1.67238687617197,0.18120656545961,-1.27367239825733,-0.435640000215773,-2.16055580559681,0.550694905569816,0.906639456575123
-0.690673532742184,-0.723150352484178,-0.2292919634765,2.44613153606377,0.0723346198342161,0.645395507682745,1.89223896074746,0.390558093147227,0.542533000194183,-0.573189071103323,0.220159265972096
5.20492884956475,6.09587428353007,2.47920898625564,3.95243127877098,1.73361122547502,0.381283152166057,-0.0562385415456981,-1.78303387909429,0.285468008082967,3.02211343482945,2.04658023618342
-6.87373601025777,-9.81090667856814,-6.00092479271123,-4.65045103882619,-2.9071924855947,-1.54881989884977,-0.0981662153677787,-2.17429622936905,0.0304661534041356,-3.61933138566177,-1.19556068277725
3.35537999631312,4.26716155518746,2.52344736575624,0.224378546652561,0.878693730168197,-0.892285240406942,-1.07973637316441,1.16562387703036,1.69675245043456,1.57717639866739,0.930078235668116
5.10454783948267,4.24761379240357,3.08815373030334,2.58695061547893,-0.203785454230508,1.34116633084684,-0.640733513411014,1.74700290842308,-2.35509489169193,2.14875479941476,1.42400338986082
-3.05170221533819,-4.75817570360032,-3.75492346665484,-0.724705582086751,-2.1810453465589,-1.74683145337401,-0.157328749573181,-0.18301442424886,0.0237729465660719,-1.58618511509112,-2.16569777529124
-0.550316879506971,2.41714062461347,0.458106285058424,2.19349249933958,0.828780263761341,0.411995649213055,2.23889929272783,-1.55297572775628,1.66540064259717,2.31293926457691,-0.470882695579078
0.137227757837931,1.6927303287081,-1.80855186456195,1.86116395494094,2.0497540977599,0.378141749606307,1.12904176361088,2.58795664898946,1.2445944172585,0.360130146970787,-0.288016750768134
1.42099551185427,0.0954770734419116,0.792419952904817,2.57071804958499,0.297832665875094,-0.116480711583976,0.392138584715263,1.12883998750244,-1.58153593755428,1.52005543637844,1.03177399207222
-1.76482146740361,-0.507341739268672,-0.58109374329871,2.36834618085987,2.05576425741076,-0.287881815189846,0.82465155066976,0.568707957016371,0.37420350951643,-0.140965099795945,-0.560362338533287
4.50460013711626,5.25462252819449,4.64295283188312,3.39100628861449,1.89271843151488,1.26711727529964,0.61614139946903,2.52707092529143,0.557583268412191,3.43594583923698,1.06432540282455
4.29905091155539,1.44807337732072,2.1862613060068,2.6751478834409,1.89634482206814,0.951571300044235,0.111646603367187,-2.76042816606514,-0.127464440343472,1.83755890409965,0.326809728586579
-1.33462963619891,-2.40552383638346,-0.61530742560983,-1.30997758163187,-0.578271326830716,-1.35581767781399,-1.51702618905904,2.00320039753579,-0.191898653540266,-0.814905120941254,0.655066279900954
1.03945267780294,0.807000081750546,2.83219026628821,-0.757303016296767,-1.00479722466886,-0.601347912452551,-0.162506593963328,-3.27659751861372,-0.578910690735411,0.737217046842844,2.26415277518587
-0.0379659929221777,1.32153199773208,-1.25859444497174,-2.52537397471791,1.11370740710353,-0.711957673484657,0.755834113878476,-1.72778050298322,-0.354256764267316,-0.312707347131603,-0.0297112528457323
-3.52204581042091,-3.47779360848042,-3.40663001059819,-1.84457599422078,-1.03996018821,-2.42967374588804,1.00142482049357,-0.149125655421032,-0.927785187021445,-1.31037066463808,-1.56660678342332
2.3501483150138,2.89981354069669,2.3679455167622,0.681372189119477,-0.140869914749655,-1.90668987154612,-0.533081985642807,0.432028671717774,-1.17690729871266,0.371112401675353,1.87089358931698
5.6779193012652,4.03151889875948,1.84618865124855,-0.511713405597222,0.967242122477119,-0.909642410376357,0.173114091556236,1.53867261897658,0.780488793384417,1.16207163659479,1.8040313656352
-2.72784738967228,-2.84277318772889,-2.6456382779698,-0.473617739733123,-0.436037861925742,1.26295666500749,-0.806273773968981,-0.323624605511482,-0.100928319770688,-0.0347992201019949,-1.79067881993873
-4.16511635716409,-6.0895975272414,-3.52006549461087,-3.65532175163051,-1.33863592437412,-1.13232678469644,1.20307944101204,2.35751985215574,0.282799854671213,-3.91645583201874,-0.821392034972976
-2.50509820547287,-2.67035275276155,-0.223302108272648,-3.76387993483958,-0.40531873694806,-0.901329837175992,-1.36855586888883,-1.76883818612413,-1.42363019224423,-1.01985759596317,0.42464065816259
-3.38752537843021,-4.30583058466158,-3.45815025730508,-3.09371560535892,-2.13167096220585,-0.420774511750796,0.0226093224934829,1.2691103101909,-1.00653972710705,-1.35058444326601,-1.05883805655478
-1.59928412113437,-0.775441976847977,0.214742328355866,0.435370454021423,1.54597553054888,-2.5253369726953,0.0910301297020444,0.896220369305373,0.540048134848294,1.23391399825136,-2.53275145332993
-0.282907290827482,-1.22085648212615,0.813490487470926,1.4351565985049,1.06071656419507,0.899249247807146,0.257006842450864,-0.282827446971854,0.920850874527344,1.11032831479573,-1.2671651347363
-0.0279011189060946,-0.540071665506945,0.490402981946616,-2.70962100042705,0.202024145414226,-1.70248056681623,1.22318061554923,0.98756346012484,3.22470475559777,0.401365035146435,0.913566425533145
0.837319690430634,2.26355028221388,2.67514068768653,2.41324740873499,3.53020071306218,2.52902098123196,0.473210075781787,-1.17492714421294,0.521397670382376,1.36182104260018,-0.6929567330995
-4.2386682900383,-4.4057425962072,-4.95886961270696,-2.70466583310405,-0.902906484725317,-1.00916710943023,0.283293631229789,1.21963806606368,-1.00383408185808,-1.89315008715956,-1.24670626635988
1.27343583868293,3.42277444669913,0.752676215063548,1.27359360144891,-0.0289945645097681,1.41852323067564,-0.234803614138499,2.46417498187156,-0.257351843554832,1.31415142079421,2.08940560441082
-1.04135125848454,0.497952226290139,-2.74682532686311,-3.04759588514532,-3.62034532995405,-0.766531642969955,-0.969146858171165,0.0741348201424141,0.0114992093084719,-0.54508159488832,1.06640559583271
5.29179810952251,4.33657620449224,4.00660921487742,5.63355419444748,3.41080842752277,2.48577482583867,1.23862169098058,0.124960284434863,1.15334514442533,2.44009709684978,0.156308571605133
-2.21199396507774,-0.443000009170251,-2.25138612169104,2.16977989946832,0.233556209532912,-1.06650666316841,0.194807532332458,0.936288490688528,0.204298421971197,-0.249547458514692,-0.05794256347571
-1.4334772898138,-0.349741502185152,0.0606886806026652,-0.128074089546611,-2.35883562778885,0.676134386979815,0.467149498638473,0.397084872977189,-1.48242548664578,-0.205182333770926,-0.048048917746708
-4.99251768759405,-4.67019609631388,-3.94598696977758,-4.21656795905514,-2.49421790629293,-1.37601541905695,0.45573361888717,0.862428638355648,0.821116405323496,-2.39290846200718,-0.946260566207671
-1.77879801010995,-5.90223391942664,-2.09009606663955,-3.43666350859213,-2.29217035276827,-2.10118725754496,-0.0614443771225748,-0.188714895787783,1.24813456964712,-2.49297971058498,-0.0107143396504533
1.29376473173911,3.23504466349945,-0.980487055587731,3.64750514811145,2.9891042457056,3.38248308802666,-1.83788030896056,-0.0273535459640606,-0.659469693992108,1.30087974515281,-0.50340360717207
4.83507117548148,6.84708743477329,4.53068150870191,3.01207380267686,-2.14608895865168,1.41850077763814,-1.68318146033168,-2.47736748186165,-0.398570781893356,3.4376824637938,3.50193935182969
2.80025917497341,1.75744870376498,1.19098958534488,4.22608472576071,1.88389250150441,3.21652471539009,-0.764280445154589,-0.470069907440486,-1.44402716455544,1.19273618210327,1.05982352425887
-0.1223022453506,-0.280864301785015,-1.08447354026277,0.583897270649852,1.16446151856147,-1.22494386380288,-0.612228116041129,-1.11083082733451,-0.369147532790526,-1.12645144845828,0.0410893769722107
0.569826395447164,0.990027691264419,-1.38637927142497,0.291828339737316,1.32805725095326,-0.201746320718477,-3.28626107251253,-0.0436953461413278,1.08936704764194,0.117815599559289,0.548063290332412
-2.89092325246626,-3.78007762792296,-3.18371073862766,-2.15822828298492,-3.93605417446677,2.41829219343101,-0.974224012298635,-1.8117345741563,0.695984615042952,-2.40142321900864,-1.35565780786112
-0.0243278668211242,1.03157300103942,-1.25642152362311,0.930422525186542,1.12222861417766,1.0350535967602,-0.043835956119904,-0.631972697710434,-0.251167577764841,2.20509255289931,-1.39473757842297
-2.11177253196516,-3.7293856432042,-3.42581641962045,-0.116357793106887,-1.82192211488356,0.117500455420581,-3.0152456412547,-1.59628600353579,-1.92491028596465,-0.723734496121425,-0.643237553521547
0.427276095893586,-2.16770362342049,-1.6491457116467,-1.66063072574722,-1.98904741780355,0.434945408542804,-1.93572424704284,-0.849590127200232,-1.52219091164961,0.514323533337343,0.289847806851808
-0.351434550085467,-3.2625329008881,-2.65345832190035,-1.26039235797337,-1.55829448628407,0.276877793230544,2.62175422193162,-0.389318159743332,1.75480395127623,-0.30111185664717,-2.72235089721665
2.80656631350171,4.64643790178001,3.46235763930189,2.19691083097128,2.01148315964367,2.76802633124437,1.80313282970802,-0.194627659161407,-1.09424322998457,1.39856661907104,0.416218371467897
0.582252519715686,-0.613675924052279,-0.603914026798354,-2.12659391973477,-1.3044566328443,-0.0487999395616394,3.0527738277488,1.72624455438406,1.25167369312646,-0.893918452919329,0.26072995223313
-2.2467844467338,-0.949023232361296,-2.84780888407632,0.00964420375820908,-0.582741676745211,-2.16825548527768,-0.0861428454875665,-0.0958880422521029,-0.425112899775219,-1.4898964963148,0.563743081224551
-1.63477103975104,-0.777402216876091,0.701504332075344,-3.72719850252236,-1.71702971190617,-1.80922418125762,0.841387921081798,-0.69171027546747,0.367148913563907,-0.284462773696256,-0.321293754245138
1.4698913928164,2.15354912880089,2.01255631872953,1.62209059576504,-0.385149039728159,0.6228265784856,-1.04341232338302,1.04101422165251,0.551385097920372,0.617728219633514,1.56888519489994
-0.730726434551973,-0.781396087120706,0.531682937039863,0.570887807183222,1.11846236550983,1.71670366957256,-0.0875727035038339,1.61253072135895,0.0335637917531474,-0.448580906116931,-1.22168475582868
1.16528102055347,3.12836802734028,1.57615710425991,-0.597702899870669,1.76035871447275,-2.10348178512193,-1.08796202480224,-1.65442775680925,-0.00970272101843684,1.58943139669567,1.17369750719606
3.33822859622397,3.80691136308444,2.78703493013708,1.44436604199329,-0.0963696431031737,1.67649673626009,-0.945479065091631,-0.443725245501768,0.81675849794539,1.17541900158306,1.55100999557266
0.738918095199747,1.83434572149248,0.938375516124827,-0.781776276699659,0.165246125363357,-1.63164089123675,0.358198480587501,1.0428679716682,0.444218526219275,0.282169202343358,0.280683735368983
-0.56828040242689,-3.57053271706344,0.0461077557805118,-2.48155117996633,2.23282006189926,0.71956702770176,-0.34607460444031,-0.747804395139815,-1.42269397633918,-1.00864719158944,-0.147329808444521
0.770103444249269,-0.0199169540447033,2.1362414655375,-1.94248603645785,1.87048848562975,0.782794552038858,1.85070405746093,-0.22888912291981,-0.935237954402502,0.0874880848817305,-0.98400279833139
-2.93285954567147,-3.06934123851322,-0.848344505427603,1.30538454942832,-0.75727686233457,-1.11558069742093,-2.16503460653206,-2.41903584425317,0.879791697688806,-0.622707211899814,-0.350800071334356
-0.813632812755666,-2.92238421184645,-1.90250259326636,-1.65972753302689,-1.01039623566077,0.0284413131218631,0.346213867843569,-0.212863964748923,0.142035765974241,0.0316775198280383,-0.653449911287712
0.387349937948808,-0.0949831257581297,0.0845500742718326,1.07814626023299,0.200072445796247,0.195356062011214,0.926308973559587,0.211693735745701,0.913147705567774,0.403307776718802,-0.296724831492109
3.22619191911106,4.38790854535129,1.44442125052923,1.81937665993632,2.3675433039714,-0.709502433913092,-0.0129668619455479,0.731872360977852,0.549388273299567,1.56755243110742,1.65387479603099
-3.8086071822026,-3.56961970904836,0.151736133904544,3.23732604478273,1.65330854309163,-1.98003297355142,-4.45430495521322,1.09639010387257,1.40290573982085,0.232240419411736,-2.45510077915988
0.553266391513521,-1.31924306932795,-0.548240585506427,-2.0074438045996,-0.37661014150097,-1.98579326485812,-0.337779199019321,-0.963696044158757,1.11642151459121,-0.484444119890792,-1.08364567980944
2.16328433070826,1.14123017206307,1.95959933379732,0.885166060772038,-1.83845296195877,0.0448029971753446,-1.44834246654414,0.292670550056052,0.979873765574536,0.63336951937068,0.193111434497926
3.89466054017054,6.43992370045914,2.94778393827523,1.64145440072005,-0.212230854706932,2.8256155106849,-0.582498982107299,-2.20148388548981,0.259001147524569,1.3715452222909,2.72841419176215
-2.05984273546132,0.793329466358171,-0.741382567860612,-1.44788581569492,-2.01736170840805,-4.16398111449219,1.63630663264925,-0.848810307023664,-0.827648497354747,0.457834789430448,-0.497331932175621
-3.47890960024689,-3.34192785782835,-4.3534115970245,0.357581846481131,-0.281587336141589,-0.642415003838299,0.87206674837521,-0.612346866732442,0.532694005888426,-1.28374615374917,-1.72221933173377
4.73728104567819,5.77580696308207,2.83660958341247,2.80117180400576,-0.718121595518658,1.5531163555136,-2.72244024352768,-2.05858866203253,-0.845978566305189,3.25096294603633,1.44050779937134
-0.124733878124761,-1.45008986848562,0.838021614662964,-0.0510796682599728,-0.792598478907031,1.23746995130835,1.3016540547202,1.03480527373554,-1.10430137677649,0.927997879685792,-0.559040411775816
1.87500055990187,-1.35233147930716,0.612803306314838,-0.00213075079293085,0.109721264951902,-0.151272351206812,1.18861957097899,1.28030465925569,-1.15195259974131,0.864630836082334,-0.0726541005171353
0.460162534870431,-0.238385072592591,0.548158233108808,1.66476128731388,-0.612286198669757,0.286062274107816,0.407516784089075,1.58616882602144,0.405711384651128,-0.540700739387035,1.57188986635459
-2.07149837956068,-2.97804820507226,-2.14970316683866,-1.76891344315393,-0.151568732412942,-0.922780487437117,0.244579685001299,-0.0203229593840466,-0.669329378173922,-2.01529258598814,-0.129339729470148
-4.03588213016521,-3.01376914248069,-0.635847077052345,-2.215075207242,0.336275436205139,0.0831132106862588,2.12062920596411,-0.031552313912901,-0.512868409054482,-0.54962647086275,-0.561128957225034
-2.62038012822619,-6.6023870867082,-3.1964232862562,-2.93851836826743,0.125040981117058,-0.879725175391216,0.390108917790851,-0.301974247538436,2.03135797847333,-2.15234085592162,-1.60981013219902
1.19443052031298,2.83809032787228,-0.244861986746295,0.830979410209854,0.378629713842329,0.653558983693193,3.5023776539949,0.895950315402522,0.149390451334509,0.710440704595637,1.23475814599726
3.25237886857448,3.82272727306904,0.772901177544266,1.76752905766217,0.00441657769994033,1.44085669616333,-0.805822701187538,-1.11672212498288,-1.0296206243611,1.00854729882829,0.891117007020198
-2.24400494837382,-3.75720982995117,-3.55863481987095,-1.60748743455075,-0.618868948851309,0.600084645819919,-1.99709245571369,-1.39485132714377,-1.03213786957674,-1.24680918789064,-0.594909600158367
1.69390549941872,1.26398063305915,2.00667003014184,0.650607638830617,-1.51114011525281,1.48506929764487,-0.219612479831579,-0.0407893437167328,1.23784557477456,-1.63110477028411,1.03168417342964
-0.597269096736421,-3.09973688396589,-1.70735763248393,-1.46184496064111,-2.48015724273294,-2.17551674549897,-1.03045125549755,-1.73373433476462,1.34091190331088,-0.518482157450882,-0.251993430122518
-3.90651094621212,-3.82980012076462,-1.74301772832431,-2.1716698602422,-1.33311851250885,-0.431629048085179,-1.17198655510371,0.169377285478628,1.04162203835312,-1.96051579649366,-1.20951956167975
1.67870346985448,2.32734059363413,2.78893700011717,0.79246228752839,0.990618328344198,2.29564250392674,1.05694922121119,3.48197706750235,0.918710975415228,0.539672025347391,0.6181803894072
-0.186093248571894,-2.25498359002977,-0.881554657768373,0.65110388074323,0.54594028587389,1.03851167031621,1.45480547812642,-2.2724025407598,0.25126209179511,-0.500897284588998,-0.0884136839863791
-5.99633293841499,-4.0447120605962,-2.12311347100328,-5.59823566519673,-0.939412470143874,-2.65663648271651,-1.50010143506984,0.207832232894616,-2.4258592159279,-2.6405203200647,-1.61886014203597
0.547563143686601,0.0534862641467528,0.279019157440323,1.69716960907602,0.0880890845454761,0.824859992510238,-1.94382231336093,0.00592645642408141,-1.13415252116797,0.715903790414419,1.01073200047021
2.22222284034113,3.08938571353286,1.38360622646739,0.618595932686382,-0.738930610722519,1.61361483737375,1.52850600280019,0.661258961370377,2.0062140962299,-0.0306966161580823,0.264429061446882
-0.883568654743333,1.56905058137576,1.72677614950678,-1.41070413676231,-0.726912417971664,0.173849869917689,-1.50670991131984,-0.218076727429383,-3.0627184814404,0.198088709533983,0.547332491015577
3.50574748664794,2.75492874324325,-0.183657558973776,1.18605444944803,-0.853689391847657,-0.222948644515488,0.409361788626848,-1.11494085063097,1.88912556347085,1.14570823382326,1.38478945790671
1.54452655722663,0.589968667316574,-0.43669207495923,2.40797186671934,0.862035084890252,1.25391583285402,-2.63103827377546,-3.69403725188588,-2.20960574588779,0.279241555409634,-0.210802331259719
-0.750728637578569,-0.35141808614019,-1.93717547856994,-0.281064202552272,0.300596254263258,-1.77778055036519,-0.34672337652493,-0.424231360147369,0.806026606513742,0.015682457747515,-2.03040361308035
1.00191959156641,0.470870539438059,1.66032012203695,0.732576341518079,1.88934283658104,-1.02638444804789,0.662064703551824,0.398214326112236,1.10300146173597,1.7085400197667,0.803539684117493
1.39573421739857,-1.25867561258521,0.437684377747417,-0.327758908854693,0.96832414552981,-0.2267847332021,-0.57807092292441,1.11722657656999,0.657192882732375,-0.693495259994875,0.57424679527669
7.94672530090492,8.64951270723035,6.16461724194015,4.93109131609122,2.43884706370479,4.50121177573926,-0.953306127026128,1.25842955364394,-1.27082893599426,3.17856704303242,2.15920791809017
