    1.160687    -0.008062     0.034607    -0.108253    -2.252264    -3.013188    -1.582920     1.923653    -1.707328    -0.956967    -2.509109    -4.145624
    1.006037     1.019012    -0.485615    -2.008055     1.930545     0.280686     0.947344     0.679219    -1.311841    -1.441223     0.685532     0.596879
    1.357584     1.478943     0.023789    -1.773010    -1.157699    -0.390669     0.372023     1.601110    -0.426607    -0.931008     1.519934     2.042032
   -0.666902    -1.134603    -2.069227    -0.727937     0.360671     0.769788    -0.500895     1.458862    -0.036357    -1.658708    -0.420523     0.113404
   -0.703537    -0.305722     0.957132     0.317843    -0.286825    -0.337751     0.045780     0.631940     1.574653     0.692775     1.058752    -0.123497
    0.343346     0.184078     1.504467     0.967148     2.592552     1.276868     0.838559     0.722176     1.769297     0.465886    -0.382495     1.822673
   -0.647616    -0.419580     3.160517    -0.515412    -0.905734    -1.084791     0.128764     1.095364     1.810126     0.569826     2.123257     1.340805
   -0.957621     0.201892    -1.449482    -1.008570    -0.748096    -1.827747     1.277307     0.265918    -1.515619     0.998674    -1.118170    -1.541027
    0.231139    -0.778034    -1.594421    -0.250643    -0.834281    -0.945845    -2.996359    -2.370584    -0.513679    -1.664774    -1.682467    -0.847128
    1.382753     2.097156     0.605293    -0.174979     1.664412     0.412389     2.310915     2.332776     2.599916    -0.893250     1.237432     0.534221
    0.468878     1.461021     1.452966    -0.208884    -1.117178     0.499364    -0.585408     1.936703    -1.380444     2.673914     1.743292     0.423178
    0.624630    -0.641419    -0.317074     2.662458     0.879894     1.686432    -0.312188    -2.131639    -0.983949     0.617468    -0.821646     0.557961
    1.391574     1.897734     1.855343    -0.485143    -0.048939    -0.353266     2.362622     1.618945     2.559078     2.070213    -0.158422     2.583454
   -1.369414    -1.565256    -0.770808    -0.510496     0.041311     1.699862     0.585317     0.617539    -0.134919     0.729897     2.097803    -0.633992
   -1.820076    -0.680250    -2.539134     0.129749     1.120306    -1.425987     0.322105     0.986762    -2.069985     1.221771     0.533974    -0.161696
   -1.945474     0.214474    -0.890486    -1.605093    -0.531614    -0.069720    -2.981448    -3.082475    -0.459958     0.842642    -0.070186    -0.686709
   -1.024624     1.136461    -1.653674    -0.175772    -0.467546     0.763176    -1.534681    -1.326338    -1.550196    -2.450623    -2.181364     0.494772
    0.253419    -2.349450     0.032868    -0.170408    -0.444511     1.316189    -0.292427    -0.611315    -1.683413    -1.527959    -1.637325    -2.245516
    0.670670     0.601358     0.600749     1.060546    -0.457686     0.341510     0.897409     0.751007     0.902441     0.351552    -0.572667     0.797630
   -2.341400    -1.983802    -2.251369     0.264401    -0.620242    -0.394469    -1.075191     1.188183    -0.332218    -1.386956    -1.119392     0.351616
   -1.038606    -1.974645    -1.301121     0.746374    -0.326368    -1.857053    -0.882953    -1.820634    -1.720199     0.741057    -0.385973    -1.388133
    2.052377     2.916376     2.105891    -0.197898    -0.517381    -1.106085     0.272785     1.690682     2.488351     2.725014     3.926585     1.393789
    2.183496    -0.738380    -0.802081    -2.160063    -2.793754    -0.183544    -1.011280    -0.015591    -2.332608    -0.528126    -0.261992     1.266152
   -0.507156    -0.026709    -1.508353    -1.346023    -1.434613    -0.114129     1.351573     0.983943    -1.229583     0.083071    -0.750432    -1.429363
    1.960909     0.084448     2.091663    -0.309588     0.656178     0.107591     1.667691     1.562488    -1.427939     0.285156     0.821657     1.323004
   -0.147610    -1.936243     1.873154    -0.566939     0.996502     1.676207    -0.953943    -0.566967     0.681257    -0.650517     2.273045     0.574879
   -1.881213    -2.202933    -1.371476     1.619072     0.851329    -0.314199    -0.975550    -0.562431    -1.160801     1.921632     1.128159    -0.366688
    1.413802    -1.059883    -0.715852     2.375266     0.045252     0.043607    -0.096451     0.526860    -0.031282     0.397315    -0.947930    -1.322244
   -1.163418     0.131062    -0.743414    -0.663137    -0.037574    -0.707131     1.044720     0.848315    -0.625148    -0.427942     0.784292    -1.356545
   -1.117052     1.361461    -0.474900     0.076560     0.884636     0.913948     1.255510     1.024924     2.288213    -0.252682    -1.050400     0.034193
   -1.876706     0.299547    -1.064781    -1.436440    -1.956487    -2.386037    -0.600936     0.653202     0.001570    -0.064290     0.237860    -2.097488
    1.535512     0.679940     1.481903     0.437237     1.458720     0.402305     0.241357    -0.293182    -1.671345    -0.107030    -0.112203    -1.639358
    0.029063    -0.829524    -0.792768     1.703288     0.336179     1.249356     1.837751     0.409358     0.568100     0.605878     0.210631     1.891286
    0.552301     0.885907    -0.360137     0.208774    -0.439553     0.306563     0.123824    -1.702901    -0.826365     0.664130    -3.983072     0.582492
    0.056451     0.249855     1.113382     1.250462     2.067688     2.221700    -1.060845    -1.061586    -0.773906     1.063873    -0.686678     1.673878
   -0.588100    -1.964812    -1.049841    -1.217617     0.431088    -0.673956     1.869422    -0.777568    -0.833865    -0.801987    -0.624116    -1.260486
   -1.665767    -0.307835    -1.114587    -1.268873    -1.646481    -1.450270    -1.521941    -0.632458    -1.988799     0.884289    -0.356974     0.635633
    0.075142    -0.678643    -1.169837     0.108780     0.095985    -0.386573    -2.424148    -2.257480    -0.551510    -0.158308     0.538525    -1.695465
    0.302195     0.186483    -0.265625     1.325435    -0.817859    -0.829270     1.277286     0.865860     0.307249     0.704498     0.123462    -1.739743
   -0.186038    -0.375547    -0.482608    -0.589552    -0.125426    -0.878127    -0.279226    -1.430763    -0.419940    -0.669115     0.608936     0.505101
    0.474713     1.406547     1.068869    -0.693216     1.390547    -0.167436     0.850024    -0.631147     1.799301     3.537306     1.039704    -0.078092
    0.090091     2.174325     1.135282    -0.310326     0.748529    -0.135012     0.840279     1.948939     1.049792     1.119849    -0.017025    -0.733431
    1.458500     0.542359     1.817174    -0.148966     1.179476     1.625059     1.186216     0.516159     1.324789    -0.470270    -1.935446     0.232445
   -0.362446    -0.091214    -0.971358    -2.001733    -0.611893     0.093731    -0.585081     0.179033    -1.403380    -0.748645    -0.477709     0.964172
   -1.114311     0.018369     0.456400    -3.039320    -1.858758    -0.295072    -2.222843    -0.404434     0.543379    -1.660315     0.143922     0.680836
    0.027675     0.794955     0.507615     2.118351     0.524048     0.796110    -1.253088    -0.730074    -1.073041    -0.141674    -1.078638    -0.546550
    0.258275    -0.666110    -0.383714     0.761528     0.196457     1.969309     0.463994     0.563471     0.545817    -2.615197    -1.486982    -1.546500
   -1.525366    -3.123872    -0.573917    -0.084815     0.258664    -0.383930    -1.440268    -1.341997    -0.367072     0.112455    -0.819847    -1.933460
   -1.513980     0.074890     1.264141     1.913311    -0.104550    -1.011838    -0.923177    -0.773717    -0.420999     0.245855    -0.646131     0.093124
    0.332821     1.499277     0.438433     0.450551    -1.876469     1.443314     1.494951    -0.679479     0.487018    -1.332126    -1.354424     0.365977
   -0.017985    -0.126212     0.285057     2.087952    -0.854719    -0.193441    -1.890244    -0.473491    -2.171408    -0.964747    -1.812928    -1.231320
   -1.137705     0.019994    -0.521575    -0.267541    -0.890846     0.179961    -0.311290    -1.406116     0.095695    -0.886244    -0.873285     0.515940
    1.108265     1.962402     0.156350    -0.373822     0.047701    -0.098901     0.738950    -0.089045     1.419165     0.659798     0.134039     3.479151
    1.066379     0.017304     1.005443     0.142808     0.512104     1.963883    -1.486922     1.569753     0.402600     2.557975     1.317159     1.392743
    1.116766     1.059402     1.622754     0.729459    -1.985547    -1.386175    -1.263791     0.638729    -0.254738    -1.993371    -1.618746    -0.713553
    0.730692     1.451054    -0.274078     1.839932     1.647667     1.507598     1.807515    -0.918694     2.090786     1.753104    -0.523219    -0.434035
   -0.989651    -2.564322    -0.664370     1.182098     0.711660    -0.550428    -0.032351    -0.623885     0.067037    -1.262378    -1.890967    -1.567442
   -0.840406     0.629284     0.108952     0.669837     0.355917    -0.371563    -0.732645     0.881193     0.510345     1.583447     1.528604     1.206957
   -0.799952     1.657607     2.236439    -0.526829     0.663770     1.842078    -2.028119    -0.694926    -1.725041    -0.353067     2.253581     0.403545
    1.923703    -0.788587     0.449432     0.010204     0.211236     0.451776     0.106896    -0.329416    -0.953092     0.886591     0.713404     1.294220
    0.260017     0.426128     2.337788    -0.515637    -0.467736    -0.004986    -0.668879    -1.721344     1.772990    -1.174644     0.368425    -0.333579
   -0.566770     1.295800     0.347194    -0.036707     0.634356     1.584373    -0.686269     1.516845     0.753316    -0.662644     0.781889     0.016631
    2.252126     1.673953     0.763654    -0.336838     0.010557     0.720380     1.100307     0.189395    -2.221645    -0.456189     0.632269     0.854643
   -0.080191     0.021510    -0.205586     0.980702     2.426862    -0.996896    -0.988997    -0.957924    -0.635466     1.735088     0.963301     1.141197
   -1.026728    -0.399902    -0.665400    -1.417173    -0.468788     0.476756     0.609013    -2.476163    -0.586850     0.998679    -0.244262     0.277924
    1.336566     0.976494     0.545743    -1.924458     0.017985     0.144621     0.477310     1.147166    -0.399828    -0.822519     1.011026    -0.296279
    0.888672     0.369799     0.003241    -0.214908     0.738931    -2.207225     0.020047    -0.376919    -0.978086    -1.616814    -2.656447    -3.126971
   -0.224297    -2.573500    -1.278591    -1.964533    -1.152720    -2.864822    -0.345156    -1.362617    -0.822266    -0.328536     1.144444     1.515630
    0.494437    -0.485804     1.079174    -0.505603    -1.312419     0.840678     0.787871     0.296673     0.337753    -1.509214    -0.845192    -1.238651
   -0.053760     1.979398     0.224780     2.818017     1.305659     2.011819     2.061081     1.013703     2.208974     1.740801     2.625571     1.838832
    0.634845     1.329512     0.919329    -0.190093     0.540425     0.662267    -0.590763    -0.576087    -2.450886    -0.401713    -0.342429    -1.765610
   -1.649282     0.127084     1.398910    -1.629549    -1.300730    -1.494242    -3.538424    -1.054674    -0.148505    -1.298745     0.237532     0.168601
    1.487535    -0.243042     0.376472     1.314947    -1.238950    -1.934558     1.390630    -0.176915    -1.777568    -0.313414    -1.050752    -0.949517
    0.692693     2.154435     2.331367     1.142467     2.600522     2.691902     0.926371     1.703400     0.506109    -0.449583     1.338733     1.299992
    0.445907     0.065203     1.292360     1.095694     1.972644     1.648665     2.550252     2.806511     0.297972     0.311123    -1.415881    -1.911422
   -0.254047     0.215608     0.636834     2.077836    -1.590892    -0.277340    -1.082355    -0.889091     1.268069     1.145686     0.131022    -0.179636
    0.509477     0.623498    -0.865807    -0.494430    -0.205898     0.108692    -0.185807    -0.530959    -1.349457     0.265061     0.835690     0.308034
   -0.379656     0.243105    -0.874605     0.710308     1.278977     0.849116    -0.901962    -0.923023    -1.482483     0.379133     0.593449    -1.518267
   -1.185332    -0.369570    -1.590701    -1.649732    -1.437205    -1.681130    -1.004861     0.452618    -0.497085    -1.349624    -0.389218     1.344125
    3.238864     1.090092     1.943810     0.453206     2.119669     2.195483     2.871917     1.354309     1.856928     1.921227     2.058687     2.503391
   -0.562194     1.768602     0.512852    -1.596689    -0.426050    -0.773619    -0.814448    -0.022717     0.353930    -1.537009     0.344080     1.514446
    0.307060    -1.206017    -1.628020     0.981378     0.726298     1.843963     2.338133     0.576021    -0.134735     0.549489     0.178261     0.280003
    1.998710    -0.342613    -0.269763     0.668455    -0.200935    -1.861609     3.302790     2.737818     2.387746    -0.810892    -0.268679    -0.560077
    0.959921     1.108858    -0.872752     1.984016     1.375852     0.196926     1.824448     2.072350     1.598895    -2.357193     1.877805     1.169072
    0.557868     1.451469     1.547197     1.249265    -1.747827    -0.826682     1.721439     2.215430     1.489253    -0.531431     0.982342     1.451879
   -2.661179    -2.065710    -0.358653    -3.153225    -2.452102    -1.027354    -2.336826    -1.658812    -1.632894     0.048136    -0.487685    -1.778010
   -0.840724     0.498037     1.446825     0.152736    -1.602867    -1.096421    -1.587117    -1.902819    -0.673770    -2.220870    -2.996461    -1.321204
   -2.293890     0.490854    -0.158733     2.977856     1.452150     0.368160    -2.471118     0.105048    -0.295230     2.345868     0.710345     1.198363
   -0.277582     0.934082     1.580295    -0.003415    -1.658441     0.831932     1.050718     2.018783     2.247074     0.065842    -2.565943     0.333630
    0.327166     0.397679    -1.670225     0.212624     0.612740    -0.150214    -0.671706     1.066321    -0.725047     0.021550     0.112573    -0.343819
   -1.274997     0.495529     0.370629    -3.220236     0.412978     0.865293    -1.161405    -1.038576    -0.772619    -0.671308    -0.625544     1.402244
   -1.490103    -0.142025     2.123910    -3.208208    -0.631666    -1.093642    -1.334899    -0.613553     1.053374    -0.847136     1.397135     1.233477
    1.918135     1.569249     1.742108    -0.656758     1.426695     2.169447     0.390978    -0.222055     1.753995     0.557593     0.960444     0.125298
    2.554744     1.077084    -0.429834     1.597578    -0.426001     0.343825     0.419469    -2.304220     0.070770    -0.329506     0.715765    -0.894330
    0.287503     0.324849    -0.406664    -0.841458     0.307909    -0.390449    -2.971617    -2.075977    -1.793979    -1.435659    -0.753103    -3.084698
    0.065124     0.835652     1.108679     0.673970     1.119680     0.206417     0.585916     1.219797     0.005980     0.380833    -0.150880    -0.970125
   -0.881701    -1.146718    -3.396272    -1.193280    -0.968373    -0.930582     0.651594     0.373326    -0.526096     0.641206     3.116960     1.719964
   -0.413644    -0.007058    -0.506537    -0.041557     1.852820     0.799457     0.513864    -1.265076    -0.988933    -0.514309     0.925336     1.077307
   -1.544927     0.400318    -0.266566    -1.352541    -0.630989    -1.107914    -1.471040    -0.653116     0.461668     0.791255     0.058320     0.032997
   -0.889813     1.622546     1.405732    -0.372948     0.299489    -1.013349    -0.139532     1.171243     0.067831    -1.278773    -0.433306    -1.379928
   -0.406801     0.630983    -0.905539     0.433227     0.224138    -0.742873     0.980864     1.220586     0.496689     0.075324    -0.682561     0.169201
   -0.407126    -0.662081    -2.460819    -0.439751     0.306515     0.508285    -1.636187    -1.180842     0.027577    -0.899461    -1.750569    -2.505240
    0.199153     2.462253     1.397495     0.487073     0.211015    -0.627166    -1.234066     1.602006     1.655387     1.398591     1.671121    -0.057416
   -0.700308    -2.701853    -0.302982    -1.713170    -1.003620     0.265280    -0.878998    -1.297740    -0.463285    -1.947444    -1.674589    -0.310516
   -0.266971    -0.783636    -0.428872     1.041189     0.332127     2.103749     3.049437    -1.169355     0.606404     0.221407    -0.388650    -0.291988
   -1.024251     1.362017     1.917495     0.500991     1.922369     0.376318    -1.400573    -2.353192     0.537576     0.888718     1.589711     0.147972
    1.250667    -0.172112    -0.813736    -2.411091    -0.793161     0.143141     0.976127     2.829144     3.036437     0.481854     2.282197     2.243547
    0.884275     0.086367    -0.100516    -0.202126     1.915002    -0.501100     0.059160    -0.557970    -0.358177    -0.330966    -0.206993     0.938754
   -0.123585     0.242494    -0.865362     2.160012     0.136404     0.171241     0.981654    -0.371731     0.715469    -0.086276     2.192529     0.309268
    0.725288    -0.343624    -0.018827    -0.663601     1.677125     0.735958     1.203328     1.153038    -0.904772    -0.065734    -1.161157     1.365946
    0.610896     1.294280     1.373765    -0.675828    -0.406765     0.915488     1.098507    -0.302583     0.528655    -0.000549     1.672300     2.726003
   -1.208974    -0.335221    -1.121084    -3.698533    -1.514986    -0.120546     1.063031     1.803865     1.889409    -1.731143    -1.375705    -0.621427
   -1.119236    -1.077661     0.118772     0.630723     0.713791    -0.875350    -1.092421    -0.727542    -0.839336     0.628242    -0.977950     0.190669
   -2.954064    -1.141634     0.261615     1.827850    -0.751652    -0.700187    -1.038037     0.040037     0.012729    -0.327346    -0.131727    -0.277401
    1.527062     3.349195    -0.134994     1.236798     1.783967     3.098555     0.759028    -0.198401     0.598420     0.463316    -0.581462     1.020074
   -1.605465    -1.351523    -0.972796     0.805259    -0.036913     0.721329     0.563062     0.670205     1.384266     0.623469    -0.388597    -0.415558
    1.097070    -1.039633    -0.676886     0.521242     1.148911     1.059093     0.893237    -0.077183     0.449284     3.488831     1.210756     0.658814
   -0.864392    -0.823102    -1.222752     0.507937    -1.363585    -2.243963    -0.720296    -2.188898    -2.459404     0.887087    -1.263140    -0.855819
   -0.525598    -1.664929    -2.057366     0.956331     1.340576    -0.770954     0.633961    -0.241169    -0.134215     1.954063     1.224169     0.610238
    0.584724    -0.727191     0.383851     0.419865     0.354195    -0.768563     2.604027     0.796510     1.739359    -2.617808    -2.285160    -2.689869
    0.676766     0.980165     0.725849     0.230295     1.669368     2.029989     1.236858     1.387502     1.552085     2.076266     0.491174     4.152736
   -1.506636     0.074069    -1.928586    -1.022700    -1.470502    -0.830212    -2.195349     1.306204     0.466947     0.516829     0.436530     0.613293
   -3.130641    -1.310477     1.175377     1.739211    -0.243455     3.532067    -0.780667    -0.443084     0.327623    -0.300807     1.454721     2.000984
    0.135402    -0.004933    -0.529419    -0.825346    -2.771690    -2.723540     0.380945    -0.005277    -0.655891    -0.417356    -0.688797     0.080786
    1.582204     0.606359     1.493963     2.573636     2.257616     1.155918     1.189968     2.653334    -0.349972     0.300719     1.177349    -0.063355
   -0.771554    -0.509089     1.344244     1.889704    -2.211874    -0.195086     0.449374     0.162611    -0.551046     0.908384     0.858256     1.116472
   -1.267010    -2.725385    -1.239145    -0.243059    -1.210985    -1.533341    -0.878448    -1.356621    -0.398914    -0.406153    -1.731219    -0.757189
    0.676692     0.339059    -0.178865     0.516309     0.665813     1.813810     0.714947    -0.277542     1.344084     0.471105     0.892491     0.421648
   -1.347418    -1.590741     0.556695    -2.029767    -0.114106    -2.426520    -2.307729    -1.998008    -0.141384    -1.244087    -0.782456    -1.091889
    0.338115     0.057502    -0.657599    -0.383672    -1.190028    -1.486269     0.232295     1.452219    -0.047567    -2.155553    -1.368697     0.458869
   -1.334933     0.916733     0.369139     0.350191    -0.992209     0.075573    -1.528749    -1.873496    -0.823881     1.447399     1.097681    -1.150738
    1.320051     2.632418     2.071513     1.611569     0.937538     1.670647    -0.057343     0.984014     2.064437     0.178525     0.024449    -0.951866
   -0.406447    -0.464247     0.235417     0.987086     1.913847     1.391730    -0.005731     0.903979     2.833928     0.272385     1.593431     0.744925
    0.722627     0.268115     0.949919    -0.636124    -0.140193    -0.283126     0.727313     3.102713     0.867449     2.377822     0.616625    -0.301664
   -0.065741     0.829326     0.431481    -0.364996     0.525386    -0.114623     0.201850     0.194414     0.269817    -0.106463    -0.855496     0.333657
   -1.644802     2.304850    -0.714265    -1.842638    -0.052490    -0.577584    -0.438360    -0.954413    -1.925689     0.697747     2.024894     1.346928
   -0.315043    -0.490691    -2.591825    -0.523196     0.455644    -1.241491     0.344579    -0.271718    -1.238996    -1.896175     0.665090    -1.912121
    0.838084     1.657243    -0.023299     1.330743    -0.578322     1.223281     0.937039     0.874871    -0.175421     0.041712     0.336669     0.461604
    2.065470     0.805391    -0.898255     1.134472     0.075088    -0.990169    -0.601598    -1.674149    -0.862589    -2.713380    -0.431468    -0.677380
    1.830282     0.459774     0.634374     1.624856     0.096794    -0.660906     0.595250     1.291543     0.685963     3.216143     0.360529     0.779087
   -0.555769    -4.921124    -1.181420    -2.183900    -1.749505    -1.052948    -0.870478    -2.019848    -1.792648    -0.661407    -0.983282    -1.283536
   -1.402107    -0.382744    -1.329177     0.817437    -0.388768     0.104051    -0.623527     0.222755     0.630665     0.678518    -1.025010     1.254565
    1.244256     0.500702     1.679241    -1.017849    -0.464523     0.436969     2.067512    -0.125630     2.948385    -0.599651     0.416142     3.761437
    1.461406     2.350735     2.936055     1.402495    -0.152229    -1.392598    -0.907651     0.129579     1.924538     0.880511     1.003201    -0.310712
   -0.881461    -2.209166    -1.335051    -1.941527    -3.436489    -1.010210     0.280747     1.511165    -0.731719    -1.526022    -0.494932    -1.154970
    1.275648     0.004132     0.013851    -0.230530    -0.382152    -1.301532    -0.348812    -1.228647     0.275962    -0.378264     0.302888    -1.282259
   -1.458972     0.604804     2.370951     0.576740    -1.891621     0.372599     0.573513     0.671201     1.837674     1.092507     0.813096     3.442742
    1.397544     2.627335     2.041993     1.977883     0.256312     2.491297     1.798710     0.150466     1.134883     1.311936     0.456196     2.570753
    2.259323    -0.166856    -0.743582    -0.470394     0.763460    -0.195755    -1.091432    -0.884765     0.899327    -0.296820     1.408781    -0.312578
   -1.412287     0.100093    -1.330387    -0.762842    -1.042391    -0.771632    -0.362865    -0.400456    -1.096600     0.031310    -1.668760    -1.526255
    1.895349     0.071635    -0.555933     0.278806     0.057821     0.847475     3.060036     0.231912     0.486341    -0.504204    -0.637236    -0.376027
   -0.180078     0.267536     1.095214     0.864067     0.767577     2.344281     0.903564     1.156892     1.357718     0.123349     0.110693    -0.568810
   -0.104384    -1.796276    -0.418786    -0.875338    -1.987794     0.092114    -0.676194     0.245599    -0.522247     0.666055    -0.586966     1.549689
    1.862506     2.298004     2.098718     0.103869     0.168277    -0.672880     1.533007     0.914339     2.584856     2.893044     0.348410    -0.631229
   -1.987650    -1.473885     0.415094    -1.477077    -0.630263    -2.662957    -0.830587    -0.761241    -1.451434    -0.165042    -1.437340    -1.769301
    2.176725     0.214274     0.161386     0.656086     2.940176     0.879663     1.854020    -0.119409    -1.458191     0.577789     1.003569     1.174032
   -1.205803    -1.582880    -0.625261     0.484284     1.734430     0.633495    -1.544178    -0.152165     0.015353    -2.867967     0.570580     0.495943
   -0.626870    -0.631946    -0.620230     1.469681     1.949735     1.931878    -0.493771     1.196712    -0.281455     1.657409     0.165863    -0.800130
   -1.101197    -1.178501    -1.437392    -0.537496     1.186339    -1.055261     1.437911    -0.763905    -0.047056     2.623997     1.248976     0.637298
   -0.221609    -1.049185    -1.703758    -1.897872    -2.172678    -1.433335     0.935203     0.830511     0.139921    -1.008145    -1.546398    -0.496205
    1.786121     1.910345     2.881093    -0.822605    -0.096826    -1.226110     2.329085     0.632896     2.955722    -0.284011    -0.981827    -2.007363
   -0.893201    -0.918619    -0.911856    -0.145241     1.518303    -1.595838    -0.988642    -1.117071    -0.893870    -0.517196     3.151004    -1.371721
   -1.316642    -0.302801    -1.457130    -0.470606     0.212149     2.148387     1.410278     0.009528     2.426758     0.413816     2.002527     1.922233
    1.424822    -1.111505    -0.985999    -0.912378    -1.156565     1.390218     1.099031     1.272503     0.222453    -2.323336    -1.829414     1.167292
    0.067199    -1.095485     0.157178    -3.023852    -1.231727    -0.680519     0.241217    -0.453799     1.777764    -1.956480    -0.992820    -2.167808
   -1.544913     1.126085    -0.092913     0.830704    -0.194241     3.193738     0.693619     0.288826    -0.340467     0.134624     0.601181    -0.260203
    2.184732     0.694423    -0.173420    -0.560496    -0.782782    -0.986707     1.941664     1.191240     0.470771     1.334449     1.575026     0.183118
    1.429022     1.923510    -1.032489    -0.521483     0.068297     1.432816     0.438414     1.496204    -0.508467    -0.723191    -0.007542     0.043654
   -0.824903    -3.529226    -1.071072    -0.656093    -0.531274    -0.027386     1.496254     0.261418     0.022722     0.228058     1.264723    -1.269659
   -2.355753     0.413703    -2.082468    -0.026106     1.683950    -0.283297    -2.379701     0.248142    -0.184567     0.867163     0.361493     0.146993
   -0.185634     0.000292    -0.955726    -1.326092     2.158800     1.334655     0.178839     1.217963     0.307672    -0.038563    -1.611614    -0.871962
   -1.275366    -1.281452    -0.230435    -0.120797     0.125300    -1.507488    -3.254143    -0.031312    -1.096223     2.228574    -0.516473     0.568491
   -1.712666    -1.001987    -0.903340    -0.581691     0.238050     1.135337    -2.245232    -1.094759    -0.232269    -2.701738    -2.274939    -1.286384
    1.740033    -1.165042    -1.413045     1.286557     0.725840    -0.015250     1.025504    -1.227397     0.711184    -1.289659    -0.239401    -2.256956
    0.183504     0.493674     0.411671    -0.321947     0.574597    -1.835772     0.663940     1.083175     1.286031     1.160356    -0.947721    -1.907481
    0.015414    -0.524711    -0.054628     1.931875     0.894506    -0.250742    -1.717817    -0.139648    -1.930126     0.073886    -0.214116     0.028374
   -0.693238    -0.252161     0.671033     0.128774    -0.150488     0.468123    -1.232914     0.149440    -0.439673     0.306546    -0.700070     0.603049
   -0.118003    -2.016970     0.315857     2.131013    -0.664816    -1.493377     2.494195     0.163882    -0.694800     1.327946    -0.485479     0.707511
   -0.943619    -2.187795    -0.692184    -0.942991     1.977380     0.366246     1.250952     1.616142     1.500651     0.011978     0.618792     0.854810
    0.422408    -0.382942    -0.039757    -0.910403    -0.122026    -0.761025     1.452922     0.252289    -0.794699    -0.871262    -0.020750     2.693769
   -2.055457     0.909450     0.284178    -0.372702    -1.987632    -0.114270    -0.896352     1.190318     0.851172    -0.408708    -1.085335    -0.518126
    0.472295     0.361999     1.248949     0.092216    -0.248303    -0.581925    -2.229653    -0.073667    -1.314418    -1.122619    -0.098217    -0.189854
    1.142784     2.283362     1.133238     0.314090    -0.473514    -1.692523     0.055482     1.227948    -0.600893     1.503743    -0.382173     1.325086
   -1.104925     1.883765    -1.671728    -1.437702    -1.137286    -1.297645    -2.255483    -1.511984    -3.849102    -0.848396    -1.750967    -1.591986
   -0.198349     2.320647     1.660633    -1.469327     0.276713    -0.902494    -0.607128     1.957646     0.778867     0.084904    -0.209047     0.415959
   -0.426384    -0.849943     0.732549    -0.416255    -0.461249    -0.089290    -0.007298     0.062920     0.230494     0.210021    -2.117796    -0.264263
   -1.330090    -1.160978     2.723928     1.030038    -1.379836    -0.950759    -1.687473    -0.475293     0.635415     0.048657    -1.236808    -0.725527
    0.020771     1.305604    -0.964605    -0.570583     0.987003     0.865279     0.182049     0.560737    -0.058562     1.556157     0.146565     3.413718
    0.077898    -1.336244    -1.151227     1.656963    -0.104673     0.827522    -0.600045    -0.425569     0.545542     2.747179    -2.236794     0.278749
   -0.378690    -0.706566    -0.754718    -1.032165     0.462323    -0.436945    -0.450584     0.493028    -1.429867    -0.716973     0.089014     0.133300
    0.002231    -1.277187    -1.640020    -1.538179    -0.676764    -0.559956    -1.340960     0.281128     0.453607    -1.807175    -1.361633     0.648934
    0.532895    -0.797972    -1.751316    -1.451293    -0.558697    -1.659539    -0.256653    -1.778229    -0.889141    -2.117886     0.754822    -0.100807
