    1.801144     0.468993     1.151108     1.222058     2.117154     0.735005     0.823072     1.844657     1.747475     0.480963
    2.064335     0.874359     0.876692     1.194732    -0.062867    -0.941214    -1.149248     1.317236     1.410780     0.069853
   -2.643391    -3.342696    -1.706678    -2.256884    -3.160719    -3.844914    -1.512448    -2.823108    -1.536762    -0.659141
   -0.920710    -1.208941    -0.623832    -0.349491     0.053064     0.982576     0.145705    -0.632948     0.516498     0.106784
   -0.466563     0.614753    -0.358623    -0.413633     0.999246     1.305885     0.257195     0.107912    -0.640817     0.191823
   -0.389669     0.621267     0.019274     1.170884     0.426355    -1.545229    -1.076500    -0.960045    -1.381609    -0.245181
    0.651150     0.678745     0.316449     0.248784     0.553963     0.383359     0.860847     0.617452    -0.549370    -0.026437
    0.774360     0.418146     1.246530     1.197459     2.138654     1.212962     1.475188     1.109985     0.731887    -0.528068
   -0.667964     0.578889    -0.451283    -0.217092     1.945069     0.301907    -0.012347    -0.234106     0.803575    -0.120874
    0.852752     0.880193     1.960930     1.815047     0.953299     1.592405     0.579925     1.286083     0.307231     1.013030
    1.063897     0.440289    -0.424303     0.984548    -0.399958    -1.260401    -0.708260    -1.981043    -0.205993    -1.120572
   -1.547107    -1.232888    -2.758336    -2.467009    -1.143710    -2.299219    -2.293080    -1.759940    -1.273245    -0.012897
    0.764258     0.063532     1.172589     0.765553     1.869371     2.403972     3.027409     2.306023     1.079749     1.320976
    0.823615     1.309756     1.372227     0.829377     0.306969     1.076121     0.373658     1.835050     0.540446     0.109886
   -0.099542    -0.398526     0.362093    -0.456848    -0.268577     1.551344     0.643974     2.545719    -1.891390     2.336477
   -0.988629    -0.608658    -1.185477    -0.782862    -0.280721    -0.072367     0.069315    -1.912121    -0.537641    -1.654380
    1.348808     1.076145     1.722308     2.235597     0.742734     1.983661     0.468562     0.116594    -0.212909    -0.434731
    0.442204     1.657101     1.408440     1.564854     0.945132     1.164352     2.046227    -0.028397     0.046797    -0.084283
   -2.777043    -1.203062    -0.586228    -2.505473    -1.309066    -0.921916    -2.523705    -0.945285    -1.421241     0.025463
   -1.655580    -0.415723    -1.055306    -1.766920    -1.106136    -0.297334    -1.947942    -2.424152    -0.150202    -0.051904
    1.308038     0.268458     0.024905     1.747253     0.074487     1.656312     1.468982     3.197178     1.253502     1.627869
   -1.244173    -2.063947    -1.882240    -0.789171    -1.400777    -3.205933    -1.947769    -2.829372    -1.008454    -1.078372
   -0.234762     0.116087    -1.045975    -0.973651    -0.965581    -1.553999    -0.486512     0.307892    -0.204798     1.412333
   -0.541851    -0.271930     0.072327     0.050743     0.151342     0.268273    -0.065520     1.057381     0.215333     0.690397
   -2.551884    -0.880379    -1.400577    -1.763204    -1.936963    -0.578663    -1.300075    -2.709552    -1.828327    -0.907555
   -0.954939    -1.534790    -1.196480    -0.363661    -1.021875    -1.505912    -1.166521    -0.960709    -0.382372     1.018529
   -0.659698    -0.795795     0.642895     1.061259     0.589958    -0.374394    -0.663068    -0.603998    -0.744707     0.776839
    1.481120     2.608450     3.495413     2.322730     3.587792     0.330945     0.090083    -0.152883    -0.315156     0.824091
   -2.574271    -0.773029    -2.230034    -1.524414    -1.250908    -0.163046    -0.956799    -0.095521    -1.797239     0.947152
   -1.831522    -0.609740     0.042819    -0.646764    -1.764877    -1.224003    -1.729054    -2.999310    -1.200424    -0.905841
    2.490807     0.923900     1.497816     1.480593     2.148319     2.318611    -0.013707     1.028180     1.531213    -0.577384
    0.320254    -1.005570     1.277499     0.012903     0.945501     1.967849     0.793886     1.917485     0.354550     0.896374
    2.174858     1.143543     0.225200     0.206923     0.696558     1.789232     1.489661     0.583172     0.310991    -0.353385
   -0.854051     0.586979     0.265034    -0.505691     0.602433    -1.274541    -1.250277     0.593267    -0.337356     0.227616
   -1.101580     0.019885    -0.354401    -0.791855    -1.184585    -1.849089    -2.128342    -1.643553    -0.651517    -0.501614
   -0.110531    -0.345272     0.692954     0.207637    -0.558027    -0.687102    -0.029966    -1.483576    -0.400846    -0.378194
   -0.935697    -0.351383     0.143069     0.184889     0.757871     0.329063     1.582896     1.270378    -0.872271     1.524387
   -2.574276    -0.834139    -1.632849    -2.373478    -2.654935    -3.004633    -2.405034    -2.053388    -1.354075    -0.036694
    0.905297    -0.632719     0.950087     0.496427     0.981798     0.628027     1.284572     0.870436     0.252071     0.327794
   -2.139922    -1.429769    -1.631427    -2.713292    -1.999151    -2.049200    -2.130285    -1.092768    -0.275929    -0.436127
    1.485301     0.966571     1.059843     1.077783     1.090465     1.781090     1.591206     2.209885    -0.123633     0.719129
   -1.044090    -0.380239    -0.543086    -1.929639    -1.162947    -0.478766    -3.396160    -0.707509    -0.674964     0.073155
    0.979304     1.315828     1.834969     2.152537     0.860994     0.128322     0.030745     0.960546     0.044081     0.193222
   -1.279645    -1.744411    -1.263873    -1.788153    -0.799298    -1.057490     0.364073    -0.332095    -1.256056     1.197866
   -1.364665    -1.350238    -1.935545    -1.383890    -1.868453    -2.032773    -2.354949    -2.509427    -0.911794    -0.389336
   -1.668298     0.083645    -0.600202    -0.150840    -0.535156    -1.061016    -1.472192    -0.905190    -0.714257    -0.052778
   -1.944263    -2.066063    -0.915440    -1.408188    -0.980029    -1.736433    -1.012361    -1.270996     0.159058    -0.308065
   -1.234230    -1.358339    -0.249783    -0.555896    -0.819496    -0.063460    -0.013348    -0.590014    -0.355928     1.050145
   -0.448639    -0.582510    -0.308786    -0.874067    -0.682071    -1.486944    -0.931350    -1.336299    -0.145271    -0.256934
    1.192554     1.514438     1.367772     0.864633     2.113920     1.019072     1.608551     0.966911     0.854468     0.772576
    0.964532    -0.243948     0.344120     2.133677     1.524455     2.240180     2.858789     4.156233     1.439988     3.032503
    0.765959     1.044165     0.133025     0.030663     1.329967     0.929003     1.762859     1.424475     0.634420     0.863468
    1.361994     0.844363     1.124870     0.819013    -0.320420     1.110935     0.785423     1.570811     0.825647     1.031030
   -0.689402     0.130071    -0.449787    -0.283705    -1.116052    -1.231263    -1.327231    -1.425227    -0.745807    -1.489720
    0.036861    -1.700366    -1.038001    -0.237207    -1.672424    -0.464207     0.153703    -0.429907    -0.870131     0.384384
    0.962242     1.069326     0.931051     2.262303     1.280591     1.700867     0.833417     1.526067     0.991572     0.827536
   -1.309701    -0.903017    -0.696600    -1.491513    -1.327560    -0.557106    -0.845375    -0.009290    -0.629653    -0.440679
    0.591301    -1.579517    -0.818383    -1.217866    -1.517941    -2.245423    -0.887210    -0.617676     0.259799     0.513796
   -0.323167    -0.276730    -0.138321     0.051826    -0.597137    -1.103208    -1.411080    -0.526529     0.569369    -0.135745
    0.796837    -0.566237    -0.241338    -0.092292    -0.104213     1.153768     0.947540     2.524814     1.473999     1.559878
    0.336018     0.381316    -1.033035     1.146825     1.167326    -0.172717     0.624201     0.262745     0.259890     1.161404
   -0.210675    -0.151552     0.099349     1.140009    -0.638017    -0.299760    -1.295745    -0.118310    -0.329575     0.423987
   -2.087904    -1.358365    -1.910665    -1.662619    -1.985854    -2.064433    -2.470965    -2.442744    -1.530687    -1.012070
    0.450647    -0.222146    -0.109456     0.489337     0.661000     1.036648     0.042005    -0.813541     0.065425    -1.247431
    0.252291    -0.425125     0.872626     0.557886     0.142456     2.715822     2.110913     1.372680    -0.045177    -0.165367
    0.761160     1.571101    -0.255747     2.091453     1.192098     2.950644     2.273945     2.010300     0.619654    -0.069529
    1.691923     1.216890    -0.431779     0.114044    -0.214433     1.306209     0.700018    -0.063179     0.872048     0.528877
    0.513347     1.142669     0.125400     1.555130     1.406577     1.218014     1.912496     0.384865    -0.183615     0.537317
    0.191035    -0.813503    -0.889934    -1.541531    -0.412361     1.947285     1.788460     1.496871     1.890930     0.776880
    0.347537    -0.830186    -1.179128    -0.788408    -1.033270     0.411333     0.189402     0.530704     0.231751     0.050531
   -0.419123     0.276502     0.187871     0.759386     0.757500     0.723964     0.040090     1.168939     0.111786    -0.562686
    1.854013     2.081479     0.286304     1.016628     0.242057     1.083923     2.615397     0.872398     1.763477    -0.698951
    1.116086     0.372318     0.491694     0.791504     0.362471     0.642565    -0.037655     0.194035     1.502160    -1.305503
    0.636240     0.624494     1.837146     0.612850     0.659404     0.809322     0.309091     0.088315     0.376755     0.766313
    2.014695     0.942314     0.703725     2.117686     1.557675     1.354039     1.770154     1.897268     1.644588    -0.812776
    0.208892    -0.268143     0.509318    -0.107592     1.338232     1.037844     0.539515     0.888931    -0.493137     1.138356
    0.234601    -0.153920    -1.593046    -0.593655     0.020777     0.458955     0.177986     0.537095    -0.178203     0.495961
    1.819138    -0.041170     0.129049     0.269680     0.508648     1.605317     0.951110     2.220339    -0.167109     0.814988
   -0.884361    -1.217141    -0.661998    -0.253086    -0.174345    -2.574313    -1.579336    -0.617527    -0.801740     0.000655
    0.708324     0.791445     0.546094    -0.695486     0.497012     0.057497    -0.063275     0.369552    -0.401560    -0.086226
    0.274816    -0.175606     0.570080     0.124059    -0.097267    -0.748109    -0.168186    -2.141147    -0.751356    -0.291141
   -0.915409    -1.519460    -2.401701    -2.434105    -1.955925    -3.113450    -2.574130    -3.418707    -0.177982    -0.336915
   -0.442236    -0.604105    -0.525445    -0.400001     0.350745     1.051155     0.552339    -1.021722    -0.152527    -1.643316
   -0.362636     0.490513     0.353045     0.309923     0.040511    -0.700225    -0.230365    -1.213774     0.951462    -0.504344
   -0.032514     1.687366     0.815338     1.515341     2.209425     1.107363     2.231983     2.865750    -0.041980     1.696549
    1.700154     1.649025     1.449647     1.366491     1.807704     1.886342     1.209865     1.205711     1.447403     0.180864
   -1.881573    -2.119565    -2.334698    -1.713533    -0.938163    -2.843690    -2.773052    -2.935857    -2.123630    -0.018621
   -1.381222    -0.851994     0.060168    -0.290705     0.089485    -1.864772    -1.560974    -0.872225    -2.426171     0.101322
   -0.749355    -0.714243    -1.916968    -1.817899    -1.787215    -2.305586    -1.909134    -2.149004    -1.561178    -1.818554
    2.758293     2.645254     2.316186     3.013527     2.227305     1.271620     2.076731     2.341960     1.353892     0.464101
    1.286029     1.340233     1.891985     1.928079     2.873277     2.723915     0.982768     1.311529     0.348195    -0.092282
   -2.253363    -1.127269    -0.847220    -0.598784    -2.803131    -2.953240    -3.425296    -4.588475    -2.124183    -2.009616
    1.715772     0.713109     1.149665     1.575521     0.679180     1.100477     1.239835     1.731423     1.488078     0.497502
   -1.051609    -0.283893     0.040135    -0.473469    -0.691963    -0.309381    -0.994455    -0.488753    -0.270479    -0.523342
    0.110994    -0.528877    -0.722413     0.037994     0.056169    -0.765065    -0.789731    -0.078586     0.950437     0.346425
   -1.552435    -1.439007    -1.418413    -1.019960    -1.377687    -1.998512    -1.465560    -0.900454    -1.019932    -1.053388
    2.670597     1.282686     2.293826     2.934518     3.357124     2.936197     3.132769     3.598012     2.529128    -0.147449
    0.002501     1.295471     0.615165    -0.308453     0.419674     0.184775    -0.053373     0.433171     0.402730     0.705201
    1.066713     1.963876     1.290422     0.495092     0.228452     0.983834     0.929441     1.138345     0.512390    -0.849588
    0.973579     0.419704     0.230649     0.366636     1.650228     0.621166     0.528530     1.167463     1.810637     0.056700
    1.602355     2.251022     2.120161     0.546069     1.077944    -0.598695    -0.020119    -1.048934    -0.458864    -1.832637
   -0.274003    -0.448883     0.693705     0.768911     0.862038    -2.320844     0.323660     1.091255    -1.284338     1.495675
    1.398835     1.446644    -0.363432     0.382223     1.660183     2.021398     1.665430     1.420287     0.435622     1.046374
   -0.779336    -1.248890    -0.235597    -1.946083    -1.476930     0.836273    -0.210170     0.851967     1.361619     1.230021
   -0.090505    -1.007451    -0.802879     0.005306     0.585933     0.305773    -0.815106     0.200475    -0.663091     1.294016
   -1.241644    -1.991322    -2.194590    -1.690635    -3.111140    -1.139534    -1.392694    -0.563577    -1.061575    -1.362854
   -1.297765    -0.547354    -0.649115     0.196493    -0.565506     0.605805     0.156615     0.517733     0.477599    -0.599669
   -0.605126     0.246008     0.434766     0.951421     0.992666     0.773186    -0.700722     0.468293     1.233576    -0.200621
   -1.417415    -0.729658    -0.479716    -0.977607    -1.279905     0.641302     0.001069     0.252335     0.255474     0.228995
   -1.069195    -0.049887    -0.075541    -2.246469    -0.037851     0.593881    -0.438732    -0.831191    -0.036490    -0.241017
   -0.773147     0.567733    -0.866012    -0.036970     1.336288    -1.955263    -0.588444    -0.565338    -0.302565     0.484037
    0.284419     0.387303     1.334663     1.351407     1.821771     1.018573     1.234796     0.132024    -0.625944    -0.140820
    0.865651     0.028374     1.251050     1.308197     1.159249     0.924856     2.768096     2.754951     1.104124     1.509714
   -1.917627    -1.119425    -1.319392    -2.997847    -1.236632    -1.824362    -0.774374    -1.312703    -1.280657     1.006301
   -0.301513    -0.744356    -0.060488    -0.475313    -2.084471    -1.269617    -1.064919    -1.179991     0.224502     0.180353
   -0.308370     0.214570     0.428112     0.117657     0.370341    -0.877466    -0.445518    -1.405073    -0.031752    -2.010302
   -1.184172    -1.426288    -1.459632    -1.831880    -3.198417    -2.027456    -1.935316    -1.913953    -0.724624     0.008450
    0.910183     1.140489     2.705208     2.203502     1.579527     1.625480     1.316774     1.773474     0.892864     0.427772
    1.885023    -0.012477     0.173468     0.610991     1.157388     2.183571     0.926502     2.307150     1.665057     0.339204
   -0.172297    -0.530369    -0.843891    -0.816390     0.015268     0.525105     0.014760    -0.491266     0.048360    -0.966924
    0.779213     0.299937     0.698075    -0.002209     0.568856     0.836494     0.206998     0.721866    -0.694827     1.670608
   -0.560445     0.134926    -0.784261    -0.181056    -0.315202    -1.105364    -0.096333    -0.538937    -0.165938    -0.645145
   -0.701813    -0.142111    -0.576722    -0.768649    -1.860116    -0.680910    -0.207860    -0.202906     0.183785    -0.252120
    0.300462    -0.034810    -0.735483    -1.555558    -0.568690     0.471192     0.070326    -0.400287    -1.232644    -0.359964
   -1.449905    -0.061222     0.264579     0.132871     0.331397    -0.851537    -0.995740    -2.712704    -0.214017    -0.911477
    0.168654     0.779733    -0.031082     0.102069     0.172661    -0.898441    -0.970447    -0.996725     0.576143    -1.055097
   -0.383373     0.489446     0.080457     1.137356     2.054401    -1.179311    -0.320948    -0.910679    -0.208470    -0.576254
   -1.393118     0.265577     0.706015    -0.137037     0.694616    -0.720425    -1.329203    -2.860510    -0.557121    -0.836211
    1.717876     0.859411     1.671152     1.120127     0.726586    -0.563021     0.261381     1.362417     0.886034     0.863877
    3.088815     2.464258     3.320559     3.787041     3.808851     2.755196     2.600089     4.050145     0.570787     2.429509
    0.984639     0.027674     0.163170     0.284112    -0.028300     1.753357     1.148093     0.837215     1.656268    -0.882336
   -0.829630    -0.600467     0.122967    -0.809806     0.080745    -0.602299     1.256870     1.217969    -0.794163     1.809567
    0.258767    -0.364494     1.048556     0.571220     0.897511     1.149391    -0.222345     0.145347     0.566355    -0.531482
   -0.612668     0.556665     0.662146    -0.379705    -0.198819     0.266188     0.437219     0.250537    -1.629198     1.373644
    1.542038     2.349851     0.855099     1.591120     1.117382    -1.752545    -0.649740     0.260166     0.036652     0.075750
    2.629459     0.950661     0.734861     1.378775     0.964355     1.220399     1.925935     2.897600     1.342157     1.339482
   -0.338577    -0.418231    -0.735321    -0.134966    -1.157771     0.262558    -1.742759    -1.213971     0.553210    -0.991935
    0.347450    -0.338650    -0.082821     0.604441     0.326009     0.926140     1.503160     2.508071     1.247069     1.814579
    0.019335     0.464021     0.811303     2.119131     1.231171     1.119310     2.190937     3.223186     1.192435     2.335087
   -2.116076    -1.693839    -1.495288    -1.019308    -1.542085    -0.488859    -0.105578     0.066250    -1.114038     0.271199
    0.243985    -0.492969     0.443599    -0.727801    -0.521421     0.672559     1.125250     1.182413     1.029626     0.115016
    0.707385     2.504504     0.999768     0.829663     0.739902     0.182614    -0.140638     0.635085     0.410593    -0.016483
   -1.486601    -2.093349    -2.296465    -1.408801    -2.416401    -1.992495    -2.331395    -3.994678    -1.147729    -1.665873
    0.291309    -0.384760     0.562408     0.160518     0.303052     1.061652     0.647116     1.359288    -1.274636     1.147704
    0.611373     0.538668     0.506217    -0.165514     1.654623     0.404947     0.842291    -1.854005     0.456593    -0.810268
   -0.969570    -0.056712    -0.177932    -0.693014     0.155225    -0.287577    -0.252048    -0.995924    -1.588230    -1.287376
   -0.113096     1.984058    -0.094393     1.187449    -0.017056     0.622021     0.278805     1.464150     0.646197     1.376102
    0.368366     1.062359     1.117316     1.213056    -0.671639    -0.041916     1.579515     2.805079    -1.336660     1.804865
    0.106715     0.182799     0.188532    -0.000888     1.468990     1.763362     1.540394     3.229970    -0.530727     2.958211
   -2.633097    -2.890250    -1.839856    -2.448303    -2.762311    -1.786542    -1.587284    -1.462289    -0.500178    -0.630919
    1.779608     2.353832     2.202994     1.918316     2.330037     3.262489     1.287704     1.596350     1.235494    -0.009403
   -0.372488    -0.451557     0.696484     1.016547    -1.439931    -0.177074     0.294882    -0.266749     0.398565    -0.544628
    0.405828     0.906119    -0.100135    -1.036844    -0.158163    -0.583809    -1.174730    -1.234897    -1.131777     0.287879
    0.028350    -0.022928    -0.687672    -0.097345     0.144085    -0.152837    -0.483590    -0.185727    -0.289002    -0.232514
    0.860972     0.156672     1.287952     1.006471     1.236643     0.800894     0.196755     0.860227     0.366983     1.305085
    1.411657    -0.509556    -0.807166    -0.499910     0.260950    -0.082596    -0.179306    -0.797623     1.220699    -1.427742
   -0.478578    -0.561005    -1.059281    -1.327205    -0.723567     0.760648     0.071457    -1.149586     0.264023    -0.063138
   -1.089071     0.367472     0.100962     0.165197    -0.633137     0.415503    -0.361096    -0.078647    -0.362670     1.513925
    1.289085    -0.292359     1.175090     2.148306     1.827854     2.147721     1.798638     3.130596    -0.039743     1.465020
    0.925833     0.285818     0.303021    -0.513722    -0.050846    -0.606014    -0.184768     0.331979    -0.540911     0.213129
    1.227175     1.309493     2.498895     1.550081     2.203106     1.736597     2.194429     2.274329     1.390996     0.602387
    0.317742    -0.029105     0.352681     1.991020     0.480393     2.309533     1.228448     0.223315     0.593644    -0.685141
    0.271439    -0.084702     0.448408     0.144775     0.359895     0.228251     0.342678     0.705550    -0.051335     0.725122
   -1.968191     0.795226    -0.937203    -1.741079    -0.646962    -0.950614    -0.841071    -1.568623    -0.952299     0.558656
    0.928566     1.403422     0.864602     0.846291    -0.426742    -0.198993     0.414435     0.194033    -1.162023     1.325596
   -0.161048    -1.232098     0.182011    -1.161275    -0.159469     0.824829    -0.112380     0.666388     0.432074    -0.211692
   -0.217353     0.071522    -0.283793    -0.438247     0.108866    -0.364905     0.841048     0.539700    -1.049344     0.800466
   -1.495326    -1.715341    -1.865756    -2.591159    -1.771429    -3.641829    -2.154899    -1.625274    -1.505823     0.741238
    1.114337     1.355044     0.448849     0.210889     0.763459     1.738207     1.434410     2.720913     1.429210    -0.215831
   -0.975232    -3.615069    -1.524836    -2.817329    -2.529993    -1.357069    -1.767691    -1.615816    -0.682178     0.078729
   -0.846961    -0.878555    -1.374440    -0.912253    -1.482789    -0.102635    -0.774387    -0.270107    -0.927896     0.363025
    0.880213     0.870526     0.020774     1.485141     1.524091     0.809973     1.585852     0.523006    -0.149362     0.382796
    1.252778     0.246195     1.981396     0.700213     1.240475     3.240078     2.803087     3.643944    -0.305156     0.569363
    0.453620    -1.280417    -1.255437    -0.530236     0.498177     1.346962     1.777799     1.524312     1.648857     0.535139
   -1.234899    -1.715621    -2.654777    -1.628017    -1.456428     0.062133    -1.376705    -2.496460    -0.688306    -1.581887
    1.473870     0.500727     0.480728     0.531546     0.450307    -0.606026    -0.592185    -1.335957     0.734962    -0.732463
    1.142918     0.024447    -0.406410     1.000374     2.078015     1.414317    -0.129972     1.087854     0.761854    -0.154621
    1.382722     1.226709     1.537169     3.145762     2.664141     3.459260     3.335377     3.748513     0.848550     0.108656
    0.607609    -0.324981     0.360077     0.574154     0.355670     1.483113     2.257333     1.635092    -0.745822     1.419800
   -0.316896    -0.338156    -1.248849    -0.887073     0.355277    -0.937272    -0.044624    -1.217082    -1.176074    -0.499017
   -1.655137    -1.202981    -1.382463    -1.468967    -1.299413    -1.332193    -1.570016    -0.733781    -1.102811     0.552317
    0.366755    -0.118222    -0.545972    -0.233005    -0.365848    -0.541974     0.717047    -1.252195    -1.203482    -0.870032
   -0.822489    -0.911563    -0.800350    -0.698430    -0.195269     0.010143     0.011930     0.533566    -0.092702    -0.790283
    1.046983     0.330795     0.330528    -0.247236     0.338686    -0.753389    -0.068431    -0.122143     0.689558     0.574509
   -1.365148     0.069269    -0.641308     0.005468    -0.583793     0.587833     1.159304     1.893862    -1.306523     0.851128
    0.316039    -0.652496     0.330735    -0.102144     0.996145     2.308138     0.812349     0.010226     0.822542    -0.469843
   -0.125151    -0.653355    -0.159256    -1.753055    -0.910458    -1.781489    -2.667333    -2.079284    -1.552094    -0.592167
    0.771860     0.165182     0.098556     0.387015     1.724127    -0.352712     0.358346    -0.841967    -1.042639    -0.543426
   -1.383316    -0.133260    -1.133125    -1.624767    -1.055767    -0.839375     0.035013    -0.397377    -1.725684     0.287922
   -0.325469    -1.941660    -0.046952     0.019178    -0.844740    -0.767978    -0.808751     0.642624    -1.017168     0.658097
    0.901582     1.466475     0.577998     1.872602     0.837526     0.381854     0.361603     0.949601     1.353568     1.023170
    0.828946    -0.098718     1.405300    -0.060558     0.429860     1.693964     0.678598     0.650524    -0.704684    -0.105050
   -1.470819    -1.950601    -2.148337    -2.013404    -1.231613    -0.409904    -0.627551    -1.538254    -0.173047    -0.816483
    0.814237     1.410390     2.081561     0.420960     0.881844    -1.115378     0.469419    -0.516858    -0.762126     0.187925
   -0.043983    -1.397113    -1.173544    -1.100366    -1.101268     0.193772     1.271735    -0.864878     1.471815    -0.465280
   -0.708814    -0.558241     1.466458    -0.938260    -1.016769    -0.814275    -1.545954    -1.487358    -0.566302    -0.492455
    2.262803     1.126210     2.910222     2.410491     3.263019     2.742484     3.390469     3.138193     0.513084     2.119907
   -1.564652     0.403077    -0.002934     0.350855    -0.320985    -2.408499    -2.242091    -1.236938    -0.948985    -0.676956
    0.280119    -1.699976    -0.664100    -0.471851    -0.467261    -0.596759     0.671047    -1.391072     0.052474    -0.951338
   -1.709646    -0.025627    -0.696630    -0.463616    -1.086481     1.357868     0.893894    -0.764649    -0.309392    -1.492700
    0.065370    -0.903306     0.914964    -0.144881    -0.670744    -1.195774    -1.412187    -1.670109    -0.613409    -0.162276
    0.899119     1.265970     1.490616     0.958988     1.964629     2.449127     0.678746     1.371370     1.098406     0.473565
    0.230410     0.821427     0.139470     0.114186     0.461405     0.362108    -0.002514    -0.822321     0.072637     1.272141
    0.173179     0.482116     1.333251     1.107416     0.497231     0.630161     1.327049    -0.397933     0.133553    -0.049683
   -2.666290    -1.185823    -0.135622    -1.594825    -2.317987    -0.921656    -0.599673     0.323690    -1.839534     1.130555
   -0.354234    -0.140929    -0.734956    -1.090820     0.987687     0.814774     0.499416     1.190572    -0.284727     0.132148
   -2.099083    -1.983379    -2.307684    -2.454847    -1.826526    -0.721143    -0.547659    -1.446315     0.167764     0.165788
   -1.957024     0.816471    -0.926734    -0.168834    -1.449351    -1.393405    -1.370370    -0.627532    -2.325286     1.310820
   -0.731281    -0.558670    -0.018931    -1.555938    -1.399966    -0.177586     0.921331    -0.069220     0.602014     1.262019
   -0.650499    -0.534708    -0.060974    -1.078107     0.186571    -1.846104    -1.190030    -1.689106    -1.391246     1.112628
    0.372082    -0.029369     0.508549    -0.926917     0.314873     0.603346     0.861443     1.322683     0.143293     0.357957
   -1.486662    -1.213637    -0.947693    -0.305703    -0.959854    -2.319933    -3.079813    -2.829968    -1.558760    -1.422598
   -1.230588    -0.276500    -0.885280    -0.880806    -0.322716    -0.933302    -1.098294    -0.813519    -1.381167    -0.152966
   -1.009678    -0.259370    -0.840998    -0.252854    -0.610470    -1.922586    -0.637180     0.602946    -0.860986     0.535553
    0.979788     0.553887    -0.481484     0.352762    -0.260589    -0.321837    -1.239452    -2.907528    -1.100105    -1.583122
    2.293387     1.637691     2.419908     3.061289     2.727455     1.244251     1.052981     1.252056     0.165073    -0.422940
    0.144952    -0.536011    -0.073045    -0.490694     0.514949    -0.045876    -0.853405    -0.981811     0.329845    -0.464583
   -1.013707     0.615728     0.315107     0.175970    -0.769151     1.338007     1.018105     3.471085     0.156055     2.839870
    0.014030    -0.312120     0.092828     0.053445     0.591026     0.264898     0.035185    -0.389014     0.587534    -0.330603
   -2.435396    -1.846418    -1.144090    -1.505310    -1.104476    -0.033306    -0.558702    -0.365084    -1.977762     0.618976
   -1.156874    -0.311464    -1.248631    -0.300257    -1.348268    -0.128820    -1.349488    -0.576085    -0.782372    -1.687269
   -2.027613    -1.583699    -2.400800    -2.999301    -3.826552    -2.694102    -3.335182    -3.887421    -1.670391    -1.081512
    1.156951    -0.287953     0.739937     0.236140     0.287656     1.891375     1.416553     2.802018    -0.154885     2.033823
   -0.680610    -0.794533     0.159011    -0.604612    -0.623388    -0.266479    -0.231139     0.194361    -0.531346     0.506480
   -1.940354    -1.099153    -1.909118    -1.923962     0.418253     0.452771    -1.002695    -0.652709    -0.085268     0.266253
   -0.588485    -0.319741    -0.682710    -0.613678    -0.558373     0.261251    -1.067302    -0.638910    -1.043726     0.332210
    1.030763     0.644798     0.690252     1.924886     0.730346     3.631612     2.634940     2.192972     0.998934     0.658340
   -0.754723     0.064601    -0.556492    -0.146368     0.438841     1.966409    -0.815058     1.432658    -0.705152     1.550630
   -0.717514    -0.972195    -0.077343    -0.763485    -0.839700    -0.022988    -1.223407    -1.097972    -0.295707    -0.473913
    0.197141    -0.699614    -0.994029    -1.112115    -0.578377    -0.054257    -0.873223     0.639128     0.156308     0.414348
    0.112934     0.955810     0.599261    -0.125191    -0.710145    -0.916755    -0.451916    -1.785915     1.099443    -1.090454
   -0.177127    -1.076393     0.559033     0.104066    -1.367129    -1.559919    -0.553805    -3.022679    -0.237885    -1.166746
