"y1","y2","y3","x1","x2","x3"
0.207992158568907,2.55146013937537,2.86229966160579,4.09964840621484,3.72063192213335,5.19416126744984
1.68710018330432,3.45067986510088,1.20885095092454,4.28749789394197,4.9274651904435,7.20788311819598
1.10805967151819,2.83674890877985,2.41419500637364,4.15723775079032,4.15824424374036,4.74542120505597
-0.0302354163934584,2.55131122950358,3.56672142892283,4.75825211630741,4.03258229409251,5.33000338507798
-0.402975696898609,1.33445406348152,4.32333719936647,4.4241297842772,3.01411727014907,5.95337100366425
2.88895510250014,5.59405298318264,2.74291321674087,6.36115038833965,6.67140140537539,7.05712517834888
1.04181392514231,2.61312272614556,2.79081163433899,4.84954615623191,5.63886642591342,7.81747417522756
1.51527851439857,0.452153268606837,3.19140293175224,2.91173516344437,3.84418877842089,6.34316149229302
-0.238916241830288,2.60090250925098,2.56320049319522,2.66309579581152,4.14264426467096,5.75810380759086
2.73682066125104,0.890276920371908,4.05735383355653,5.0257967241661,4.85014040682483,5.98459985163247
0.185080539491041,-0.160201805462518,2.05685693372747,2.91792367431684,2.36679018716419,5.08452807222246
-0.565988650588432,0.644216482832457,1.43615612291139,1.96004393420877,5.40355347060054,5.91796703802017
0.190256875722926,1.22560786912373,2.50419204522008,3.93354432567318,3.66903966260376,5.38949082248203
-1.23898350702504,1.45440331497123,1.09701737714873,3.92762886849418,4.89012749385842,6.21057652159347
-1.55372185966135,2.57667518801123,3.26599121909347,3.03968515105224,5.90178450507266,5.36419100524818
-2.11318357444281,1.21987094512265,6.21776383592401,5.5687936535365,7.03745196430541,6.86230473789875
-0.107663361671099,2.35509974527815,3.54784273095277,3.96388789038385,4.78020994368621,6.77710274316283
0.776835168587524,0.834870441444936,1.93904603378628,3.09906304275042,4.07996634458189,6.02981388436981
1.67258836675202,2.39048564693125,3.8808178185171,5.12782122956987,4.23436024187184,6.96134433501126
3.06287439740147,2.76196599026773,3.81764916560356,2.70627788796781,5.29546279634905,5.89229719576945
-0.398131595511521,1.95124109272584,1.75517649591965,3.09668355582513,4.11260596589966,5.86431164955198
0.0454108012310726,1.3524575425319,3.51152281467824,2.61060051330699,4.52964428240017,6.28386840173104
0.966102952738075,1.68321460059445,2.07964598348512,5.4962453663135,5.63141305298053,6.54654809999054
1.59375276716967,1.50117309437314,2.64356707671035,6.7848119543257,6.31300843685102,8.68345061238899
1.51145459495247,3.71439473081105,3.68529940725671,4.64392092983668,7.49096109408925,8.89786349215198
1.08133014757521,3.13304423190203,2.76983130622061,5.75356045214168,5.34161733063498,7.71867732375627
1.00225864483757,1.88219013788163,2.52694142837498,3.44280744514671,4.38963798155705,7.86627492646569
-0.687768448139228,2.21194232514076,1.98048194785365,2.85568587508422,3.9426095111604,4.50242077831721
1.39128482927688,4.02671700424804,3.8671510968568,1.54587042949133,4.35821674081496,6.82832261478547
-0.295191876363697,2.47977915206709,2.40343576442378,4.03614054744379,4.93827720337857,7.42711529771809
0.817085833774541,3.98159846141228,3.23512961682703,5.18321478950949,5.92105709626846,6.68091789784091
1.15466965097519,3.55419409583696,3.46224824952982,2.99628455955683,5.04607543325078,7.85156698715461
0.052929110539513,1.87105968397517,2.80571965059396,5.73902135906977,4.21661444620163,6.08386083019421
1.74463799499505,2.27049776591289,4.81849378686662,4.69483564306225,7.3852136810746,7.92262004937626
1.78052742883887,1.33774001277968,3.26944402470259,3.94465352788319,5.36048929854023,6.08282228169917
2.7935601053421,1.71014973689514,2.18031710381638,4.66589190885773,3.60733545033839,4.52574662438679
-0.0677621963656789,0.0887997914052343,2.53541510972204,3.03338713295093,4.87069691761958,6.33057730655094
2.7695954209948,2.30926015263619,3.06644564247416,3.23745996114112,5.47249412931905,5.3988572158481
-0.0194480967727164,3.62099031523872,3.88915946929752,3.41366943802105,3.71266050865768,5.95703923467137
2.3300330863379,3.09539787713256,2.58478822734468,5.44825120234249,7.39408891871772,7.04671197485499
2.47055124497037,1.23918159191869,3.38819421576704,3.71959295574092,4.88026327657024,3.29045131562072
0.90988380605093,2.33808271299046,2.61498920563781,3.03573857509701,4.99923184824667,5.90229857716424
-0.335785371204095,1.49550871526557,3.25529910412216,1.32077041366426,5.69964239336942,6.13533990243056
1.05439286156441,1.32310934933716,1.45446706884758,5.35752949914054,7.27601563256255,6.96910419328449
0.893453626107991,0.685304320485777,2.07208585687125,2.66740054714345,4.975460832351,3.05442823218264
-0.565640868618755,0.0322032738587965,0.971339520343369,4.08937030712681,5.18372393334421,6.46682522696487
1.35356429238948,0.392791062388555,2.52698902451002,3.74724101264188,6.91765464793247,5.05936369560124
3.52239325897563,1.62705026565846,3.47036297316942,2.66005026661933,3.39818288535506,5.98492876597841
0.517734210878102,2.23972828531948,2.06707897010027,5.68549399157288,6.32854099031092,5.17524464892687
0.68156354236259,2.87530111853046,4.23016105454381,2.08659779547576,3.18184781347084,4.75674822573846
1.7816932104534,3.91334511817323,2.83193213689549,3.66355183138068,3.58449214529918,6.71584509566679
0.0611518346232613,2.52761773979767,1.61457811575773,2.21799433874478,3.98708380963329,5.12847446230442
1.11100542501579,2.11175064450507,1.64798576242393,3.72388902292597,4.60756432758643,4.78229344877488
4.35469143847438,3.77482886100631,2.53239194820585,4.82711778927974,6.34210196655642,6.44247498224432
0.526554642617022,2.0612374271105,4.05405711544518,4.43730472523315,5.39969581874898,5.72369885991899
0.158212997447835,1.97443636292236,2.06252445833377,4.99637653417414,4.81545779049138,7.17569241558915
0.134449485462679,3.2866201865276,3.3647942637979,4.28199415820369,3.15540466891588,5.12891588693073
0.390197126995442,2.9183065672061,3.4747070630453,3.84162825158967,5.0823755131952,4.6624283906207
0.0313625026457791,1.21096767599298,0.383598576207798,2.80754769647411,5.70178663900364,5.91827109114077
0.783654666092644,0.74661513036676,3.11328769754734,3.3838082405758,5.30402045490609,6.32972182327796
1.35416975115908,3.67230765826106,2.76705921378162,4.01462119597488,7.47460765566433,7.42263457621576
0.430378258070684,-0.0591866345155578,2.97480092540491,4.34799063263765,4.05355306807285,7.46947341755629
0.222181421420615,2.81670872648388,2.26316148414178,4.33533500521462,4.98790618159685,5.1657518910688
0.356111592180405,1.8264483353392,3.42069909480736,5.37237014449401,7.19211617850617,4.54362789292023
1.19968596931305,5.18410455551377,4.89968498133118,4.48332883421744,6.61480902444384,5.07339310176076
2.57064609679561,-0.705844862861716,2.61013485040616,3.68649313387961,5.16354837769775,7.26672897939236
-0.556357192718579,1.09738854294107,1.32161672726839,4.1730080186258,6.29334554769134,5.520810138948
-0.613617390301392,1.39481807039478,4.01247835350833,2.60496875404205,4.26078104999674,4.25719333939272
-0.384403296355437,3.50231105056,3.34162541648851,4.2183628570547,5.85448506785291,6.4833229908141
1.91867924871031,3.49931786589911,3.25386199461835,4.00671033951966,5.14017793171886,6.87645055502636
1.66989446729501,0.972357886838499,3.34082924944859,6.97906468581486,5.74556539677345,6.42765162496157
1.40834482834613,2.98233115341514,6.01913658433646,2.90320446635477,5.79014541080169,3.67385364487723
1.84199512686859,0.0751083409535178,3.65038201355353,4.99974291769871,4.23647105217914,4.99901505108547
1.4616250173389,2.04929728420387,1.57087212505823,4.76345346811526,4.04267304522929,6.81930784253739
2.27547282846781,3.43380473963691,2.77524586882005,7.8998388845041,7.35860497409982,7.20815268022439
1.09491607693144,3.17755435301209,6.92770640474822,4.81684799462673,4.77941448714677,7.53084702675544
1.35475730294406,2.33253090531643,3.46589146837974,3.25886523799814,5.50968290994246,5.02886153132737
1.31017639303575,2.83844897168333,4.05478327120593,4.91173245805035,4.50210715002224,4.14192472977534
2.55624031902064,3.87592403359009,4.94179791004632,4.07032948717553,4.90020246819556,3.67520499564532
2.74907430493901,2.75999191024007,4.33540817792833,1.39899862139553,5.02538141799665,7.30071084418972
0.760894386309994,0.149308082560582,3.4356416881179,2.98740892684941,3.13286969563624,5.99312201005692
1.73395775650133,2.6806997402143,3.53429450551827,2.70043068031696,5.43395690028678,6.82213916341513
0.0442619492404607,2.48167147850171,1.43814569840938,4.213186870045,5.12145490044384,5.66168624189875
0.0909998066415397,3.47638865211881,3.4132603871966,2.16610859381814,4.39873754300911,5.95553531154462
0.670038967227234,1.48989703085922,3.38498234017449,5.2892489713646,6.57121836978637,5.86594914072329
0.392968077085834,0.283862616215923,2.84068734485246,5.34563189249262,5.08715349360391,6.91732922063598
1.16578159021231,3.50505106836709,1.81543153282442,4.00281417126024,5.01811198719223,5.6102696357874
1.97161861465657,2.21624957173064,4.62060109483956,5.06270189935291,5.9123865098788,6.63709958318194
0.99349582904481,2.57196125573616,1.90668364911392,3.8475635136435,5.68981421579848,6.23231435078605
1.74233452891359,1.84381980651946,2.69674176529716,4.91307409624412,2.50368150720754,5.95527937454995
1.30667945918817,1.36355856292758,2.76214919267481,2.65791927758174,2.31034498706591,6.42544407908417
-0.371428865973567,1.62205344761822,2.93731070014065,4.43919165158389,5.33695246221721,6.3971040476803
1.80204175009772,3.01825503023872,3.93622240954899,3.1870966098897,5.15566988981322,5.33282603679863
1.15533381206231,1.47594464053782,2.93572556913607,3.3336659348632,5.51893523766995,6.40472093939079
2.02638955951933,2.2706900859731,1.50598367191372,4.87263124945878,6.27820773641881,6.1142729791552
-1.26597543039884,-0.447924593756932,0.160666039218076,7.04204283927653,7.79583163583285,6.79420164947408
2.72347283106441,3.63680321677889,2.74617681441146,3.66218186940542,4.96349645979355,7.3623691625905
1.92809488137021,2.26914052976471,4.18348338375964,4.38988863811314,6.41696211756486,6.32159084686298
1.76003021716903,2.80426294974176,5.790356246238,4.77317082429469,4.95279955377823,6.54886397374203
-0.741048783943552,3.21965556158178,1.40332479346657,-0.0218734056746728,4.21813177008193,4.11368692021438
0.327564273652949,1.86688789183571,2.34861865873196,3.41615709068221,5.08111561312912,6.59364315798422
2.65607229608511,3.06179713967443,5.29734421259236,4.14626363702742,5.65538657334123,4.33094737285358
0.483626945045557,0.924627939020679,3.78136178858363,2.04463589917498,4.31950336010512,4.04884162560201
2.24335530708521,1.54560933709211,2.57506328172814,2.30548594437877,4.30163630890265,4.1237110524885
0.477978794806388,0.859650290828961,2.73942005379483,4.54401891957899,6.01400858795672,5.72913569704574
0.752000188049696,2.2691906642282,2.23303349242734,4.36369293153736,3.92251898402249,6.1772848419521
-1.56049366015996,1.23449338138194,2.69250975654554,2.28320993299447,3.6009484926445,5.23560860105024
2.1033255380638,2.85406257661269,2.88742365645928,4.67774310126083,5.2588244444498,8.18228436439266
0.777777096127631,1.8050028139181,2.86836290929153,2.050233206758,5.02321461377065,5.47701202168594
2.49941743646982,2.47939177900417,4.16077094853222,4.30402309465755,4.49780386794874,5.53939056149425
1.59132693167498,3.1856844081922,4.04840012284128,5.50867680057484,4.42240271832273,5.55973045667582
1.41869161945561,1.47622377057417,4.57048528073486,5.3674356755746,5.07177704554456,8.34406181009928
2.20159132395584,4.02939894253829,3.78559372906488,3.2387299167814,5.79301969182358,6.22395910518828
-0.311224994543823,2.25247714992869,3.37440519984562,5.44696024204996,5.71487177466359,7.3622152843811
0.549195447919356,0.335749516779001,3.22425421206632,5.39309143582977,6.550306731585,6.79850496003946
1.57561392692244,1.52418045714047,3.70762847710293,2.65732945030245,3.28276586088796,6.53913953225966
-1.60505731151935,3.0107746089216,1.55017359451786,4.67386110996773,2.98232066892114,5.20538035059164
0.952951791459336,1.52909537657322,3.29617182791731,5.16879003297564,5.39147070936459,4.39480644922708
1.73351751042593,1.98779266246743,4.46137358628313,4.07786727629257,6.0500497272202,8.2287834495407
-0.704794656471312,1.99161138999654,3.29090318251575,4.03527371500087,3.18761643160316,3.72929421375849
3.37443925138644,3.80192571258268,4.18072577625622,3.48267499619502,6.63478363465026,6.68857357215841
2.48082368637655,1.95503178284023,3.78697705040604,4.65123725641291,2.58305890074322,5.39169374810724
1.68460649555727,2.88252182907186,1.95310257080165,3.78702041517373,5.58493777305899,7.0339396999259
0.999002691431073,1.71273785879342,1.74013077941308,3.355001928855,6.02509369561674,5.58852246066132
2.37975471886637,1.95282688406978,2.36584356328595,5.67305138343251,5.55787778490551,6.90575438182045
2.95978458373038,0.0949981302132998,4.34258436235263,5.72607470251022,5.11676383868787,5.4420653044417
1.69230187123132,1.00374277541829,5.17323574663168,3.68671161921811,7.2470906619303,7.3238195382435
2.18454614978945,2.37736801264793,3.36743638524557,0.376691120512241,4.24234853231964,6.32784971745191
1.77259464487513,2.3520988127682,4.7221840537416,4.38970759577369,5.31449908414279,6.20226504971703
0.103902290000371,-0.714409570006489,3.15036666117052,2.23248420099412,5.11495616251339,6.13275475680491
0.771970014643028,1.24788892568642,1.80727484485763,3.57711960468011,3.69558781378371,5.08327984838096
2.87121204365236,0.700552012729048,3.94310774735876,3.47636720621,4.69994677632033,5.32460716246338
-0.0295902230431997,1.1234184052282,2.79487302202805,4.77270492965194,4.73288115371299,6.17265128078231
0.670103740459715,1.32749435572877,3.94762806655353,4.05301014679183,7.04005581874973,6.27130521369851
2.83531062013182,3.20016830078248,4.46900404612549,6.44564056791596,6.69746532124161,5.96856150538523
2.1594915092919,2.74835615127566,1.37007068419829,5.50810144182375,6.26261746644761,7.96299949969552
-0.713808599524806,-1.17060238740321,0.434267232535824,3.34670226536797,5.27028204182426,6.44583560034875
0.256671098189205,2.72791010566144,3.6792789019962,4.29309769569658,5.29816798677265,6.52164449240017
1.80751400500999,4.03436292066946,2.4063899586874,6.36428828110726,6.85713684306351,7.79283317362841
0.677009265143653,1.9115157698125,3.06098901100441,7.36838710365271,5.12913907584131,6.74622513512297
1.72350341339219,2.21108810091778,0.605292797586485,1.92990766192728,2.76503822827762,6.41763830907279
0.560833095608648,1.83326599584508,2.86468329147657,5.7441906774134,6.5645224043022,6.65396762557495
1.20942201434619,1.86539453419154,4.1372275078386,3.64626940001615,3.23694637080098,5.7217253456088
0.357686827735,2.26019205643761,3.6003030871096,3.55415734140659,4.96853375711259,4.44210994913592
1.99182770190592,4.0297928874049,3.77167878185007,3.07069527282226,2.62063409857666,4.70361595608679
2.91776501683897,0.771531821670979,3.17648328764549,0.857495066549893,5.36562756544783,5.84147357409099
1.10531509877957,2.55747205591758,3.26921034109145,5.19048756065936,5.98057381096759,6.36643560786548
1.69620460846942,3.32906706544444,4.81266590700504,5.21400358452628,6.22622811919345,7.43361825612873
3.73339663062085,2.82280649565523,2.29788230663984,4.54239324746417,3.7175829016009,5.79704022224114
3.15667092466114,1.47402961081095,5.1825518277128,3.05041467703844,2.98703242410489,4.69688500886232
0.0648672820879482,-0.471920541089862,2.07359341228539,3.41312848437427,5.99178286118222,5.62410888311117
0.0572849287862178,2.36785235415657,3.55481308305893,7.05475126081176,6.16011682412493,5.5488030906201
-0.498018492076004,1.03769339479966,2.73730655595277,3.38427846284989,2.49297486356721,6.43262899003897
2.42087868483584,0.883487428334967,3.46494238387607,3.13602004744865,5.36184713492904,5.49865729138085
-0.0393322441864969,1.34502453396301,2.88003590305087,6.97138350803249,5.93594714696775,6.38146353459989
0.452260228739082,2.38506636074271,3.04242743951992,4.74580931730971,7.14511965287694,8.00289750303114
3.40737915543585,0.0913255670700381,2.51230479849402,3.51138293459936,6.24843393568148,4.31403396557773
1.40077504969071,1.94598383821385,1.98168580167286,2.04105976516552,3.88444638673926,5.68192183876901
0.817655134869668,0.859934197345241,2.23886674388243,2.62912000795578,4.23160468905995,5.72698338094235
-2.30224235639711,-0.590453786023529,3.89187533619639,4.47829539546396,2.6917687924454,6.13167429591589
-1.22626278428865,0.547837411931066,3.88872711854326,1.66281887678191,4.98121215114219,3.92329451915171
0.667955605822356,2.12920660992124,2.83947012021123,4.03295878544545,7.05612985699317,4.71511030245399
2.48742373393563,3.01116020028479,3.2430515420125,6.20139020923983,5.42332089867274,6.72225494672812
0.678643086855558,2.82420280231754,2.04125904220363,1.62109407235568,2.88057437604672,3.16445952770882
2.83579657086778,2.53008589673169,2.63324745066922,5.73577142206569,6.01756860844094,4.81068261538878
2.18257879911118,0.883892967245194,1.85190150288725,4.72676839592901,3.93771038440523,4.91415285881339
-0.544921595579539,3.29633033999047,1.47708961442752,3.10081967371508,6.99622543687085,5.786738817546
0.695446953645918,1.00039742986661,3.88286160913945,4.78456884606849,6.93184803155314,5.2374994502249
1.29972643510187,1.9165329366363,2.96557594926732,4.81797765167489,5.64115041148832,6.80067699226119
1.34245518108109,3.09215100803991,2.79067860860026,5.17593156071967,4.01869114281848,6.52740071577414
-2.20974500844732,0.233258515920031,4.37713958318795,0.869195327082263,4.81340574533585,7.56243527325295
-1.21159628128374,1.70811642081562,2.82262873779862,4.02122408934067,5.50153204655517,4.9836825606232
0.465938095163897,3.2952381936941,2.80401646657632,3.53752841380657,3.16568617893369,3.51227594393737
4.50111890606711,2.97457580451238,3.95313453868262,4.66776032751772,7.11914079729008,6.88259044553958
1.73264722139852,2.12112414872008,2.48528377106452,4.09789511038892,4.59359545161345,5.68918913459876
1.3781562241499,1.91135403822654,3.22241041665755,3.83406178320382,3.2454546937991,4.53518392984265
-0.836854237112203,2.75207380839713,1.98814554534813,2.14905840996252,3.24963410680307,4.77450017940485
0.177577649417014,1.27408240467832,1.68143093703076,4.216025301393,5.73591939183209,5.11297210976374
-1.18195803006363,0.4337865732585,1.68044159869544,3.05994938612937,5.31050961055166,7.44720181828395
