"y1","y2","y3","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","Z1","Z2"
70.2986781321984,70.2758725637712,70.6877403121502,-1.34053940732174,-1.82975925659356,-0.289816212123051,1.76482429723077,0.432229946457271,0.115977696623598,-1.52555198787094,-1.43715259713799,-2.37962986989494,-0.18324318573006,1.90833367694329,1.50017077713611,97.9801760199385,55.256378948902
63.2934724171151,62.6463866684451,61.5339267396471,0.993709952009375,-0.101317104147928,-1.23252260437383,1.1966873240082,0.871871612443049,0.912305682760169,0.503649434573191,-0.177840222373093,-0.296487127998679,0.121381769412258,0.912162395982134,-0.232054411466944,99.2308295518127,45.6162890159767
60.8432913322125,61.5092222996099,60.9960816376135,-0.0399456962300347,-0.312915751794793,-0.692339862202127,-2.32890882074485,-0.63646407620354,-0.936585314926164,0.88510744824115,-2.09860674798955,1.21640378841228,0.820177288065797,-0.664910956548332,0.515935498444045,101.747040547147,43.3537308499891
63.3209300261432,63.2158992750699,63.0632602869749,-0.763438251715484,-2.16636387835215,-2.18809280361049,-0.445574182324934,-2.75041170957857,-0.516653544558776,-1.25536682054002,-0.416041299171617,-0.0011681146893484,0.841523668503927,1.54591293661233,0.242553633689524,101.179456634961,48.4390901562702
58.5887813485862,57.4188631093528,59.2656978934818,-0.0898874601995145,-1.62337710565596,-0.74619225747306,2.38385589755218,0.894655947126779,1.13211430062398,1.47267976133097,1.47958098891855,0.700306657618184,-0.981371224829358,-1.32712653517015,-1.82911239712449,96.094447573736,46.4240117786767
64.5161465834438,66.7879423249174,66.1693669696844,-3.69508056518335,-4.27445673781535,-3.24841085887725,-0.699121921673307,1.18898402957342,-0.694172167168162,-0.104443698822235,-0.890285952585708,-2.65115277944523,0.429650617203207,2.10762265916282,1.47858724575444,103.448786728697,51.3729629357887
65.1256367623412,64.1434367638156,64.9278971051422,-1.53222739724496,1.08924807876291,-1.01690623033435,-2.33038320853183,-1.00275378841788,-0.101086129367945,-0.627032525247701,-0.726996371670389,-1.30863001220075,1.39654906826875,0.903003639697795,0.678130609680115,99.5282246498865,49.2049026364151
73.2839629291177,72.990318078153,72.582656891795,-0.104707168659924,1.10139733308423,1.68640109310233,-1.90402789096401,-2.97619919717986,-1.06836260086892,-1.13944900989872,-2.49411125102435,-3.57575634144286,1.94315521164099,0.953532172329014,1.28153781651651,106.526195359252,54.0312854974151
68.442666791091,68.4559506636299,68.6312324065583,-0.478741168812681,-1.43709520742342,0.159042568053532,-0.38180903886448,1.01566874914353,-0.730609140947948,0.837796885241623,-3.11030393496679,0.0119224561131837,1.61648762018002,1.62061590043836,1.02923587729261,104.324651035245,49.4792803277057
66.8418843625047,66.998810080406,67.5536328328682,-0.397960558718572,-1.21085930454743,-0.318065305604629,0.736040490256265,-0.479346623843834,1.04605716918263,1.7144757515469,-1.21427036942956,0.345743190641283,0.732965897251522,2.38584912799332,0.0100518937233869,91.3293167670982,55.3451305524496
64.9768102330966,64.6540758362262,63.7742774349291,2.22484142465085,3.07877961667637,1.07690512107989,0.527806846449526,-0.759699138706504,-0.406779875633787,3.16213025953399,2.81714840218673,0.871218729532407,-0.643741359801495,-1.4806363511572,-1.15365110860317,104.778384887361,48.7242154371133
66.3954435400465,65.6078261590133,65.3291016988775,0.634158518124324,-1.51622904045582,-1.61381019148511,-0.517288883558205,-0.3287326149804,0.575568482169384,1.66860448225692,1.52626899687242,0.263523309457505,0.012247567297383,-1.72294515582355,-0.857250547173654,95.5683144331904,54.5830116973057
64.4452730592705,66.1289283877458,65.1642143067993,-0.470406139626586,-2.07723251180961,-0.645342109153125,0.967930419583141,1.5705650400165,0.673329103556423,-1.77024791456603,-1.81295851666477,-2.67421714672076,1.01445340547078,0.423206206249345,1.20462094552731,99.7107998150794,48.3855480970335
62.7461716407338,64.1144905983799,65.1003516309939,-1.21857431174072,-1.75079975693885,-1.59083069165434,-1.9010639640644,-1.44207732423579,-1.14445005755105,-0.77918468024453,-0.30989568881909,-1.15767673410405,1.39120166758136,2.52473719573484,1.75230268976638,96.5891087137639,50.1704728801771
72.728698778799,71.4990534443184,73.9370335376049,0.314753594279456,1.10737234469954,0.538789112219476,0.242500992765183,2.76587295986877,0.580715537202847,1.01145742030272,-1.32678051835791,3.15140886819393,0.974987123399787,1.25718627876791,0.785420518273001,103.439652964538,56.5770863527115
66.4092536761929,63.1329681307899,65.2813635568035,-0.276623318064012,1.72095689053735,1.17035004917501,0.92216582935305,2.01401567183528,0.193378687073196,2.6112547126042,5.63829061031031,2.22414961404275,-1.77412321900998,-0.417680030453304,-1.06855154170462,100.797920814821,50.3730232481665
59.2423581057615,58.3517074879431,59.5088182340972,0.684771743505748,-0.138524070413631,-0.638684830747488,-1.09837163999039,0.310810870864407,-0.434775890039246,-1.46992229073493,0.784237838421134,-1.74896273833403,-0.286767222529688,-0.692477088521656,-0.115688478707353,99.9543314698539,42.0848099025999
65.9108741690495,64.7169550371968,66.0530716978775,0.758218854047858,-2.38958213396666,-1.47503260974931,-1.39206287075361,-0.395300811394944,-0.426090675023176,-0.313524275222149,1.12708846103235,-0.337580643865779,0.286218317849512,-1.55810915740883,-0.845628205797379,98.9892391932866,55.0099571403144
69.4582978608397,71.4553215478088,71.8029794832016,0.376262966046792,2.01103498699123,-1.57301626848597,2.54618782071501,0.791029346078087,1.68195721073844,-0.142819804753679,-0.820113863030892,-0.592470406149677,-1.19223120717677,0.290858662732628,0.535019639773905,98.9772271959821,51.0009413584242
58.5591895428943,57.776991882174,57.1224176255621,-0.813102610669266,-0.958337819800823,-2.5940989254631,0.443127161767243,-0.253846976069887,0.0546216524024709,1.12063965900283,2.33761417514608,1.70864435273769,0.643295671029856,-1.69537742444106,-0.808822595721985,101.536129157814,46.5681692456606
58.347495789278,60.0916394082197,61.0999701174726,-0.815548278188779,1.76387758852808,-0.921577464204498,-0.425055688438245,-0.287859133538898,-0.27631415181118,0.688566359820124,-0.0725618975793565,0.579958494443392,-1.03583840069993,1.7000179684819,-0.546334064926237,96.8819287860406,44.1436604710618
65.499404554701,66.1722245482159,65.8094185858183,-0.558007273492771,-2.14673259474148,-0.643135311871136,1.30006558134445,1.57090929172822,1.25843957588414,-1.26079369836433,-1.3595658008075,-0.359491600365145,-2.28167285055904,-0.444458118834544,-1.26164736997668,105.719569693664,51.4453211075155
68.5897747261786,68.9619380946765,70.6906516938031,1.47118006106455,1.64329114187871,1.80090234019545,-1.07940004569792,-0.749723637871316,0.233894843868321,-0.166462241720788,-2.1565470733363,-1.01677833615243,1.46110996825022,-0.169361777658236,-0.186535360724586,98.5433671475176,52.4618428881814
62.6916363390898,61.7016633557466,61.7152102496384,-2.59969541183932,-0.711369064379168,-2.11473315954053,-1.64347302294637,-1.21542140136859,-0.858081158283588,1.653407452222,-0.0462740384035477,-0.255254555733137,1.71920995575624,2.16251817524201,1.78577619130923,97.8322672974939,46.8697199916449
65.5727489325741,65.122757353771,65.8961405463213,0.751758035273147,2.43441837845751,2.26598861110553,-0.202105533179787,1.88699449937117,0.427297793855012,1.1305774175709,1.49771889133598,-0.246447275288297,-1.1268652544544,-1.32096056977496,-0.932044718124307,97.6939072066257,53.0875786572908
64.0168146548568,62.9222367997148,63.3587792736865,0.765009292533846,-0.862258905791235,0.467427230826662,0.863132454030295,-0.544007782480285,0.45596240107199,2.92458818915646,1.0626285184061,1.68851150649234,-0.759838316956487,0.250663592894302,-0.370967493537333,103.927282516946,47.0867051562007
61.2747286567991,61.9376922950317,60.6199828991297,-1.57980604766575,-1.41318934809415,-2.65317219527745,-1.12009236637737,-1.6815377017886,-1.26749231302475,-3.37459283647028,-3.00979205164627,-2.83446806412877,0.444137792662945,-0.120505514437871,0.650988879815731,100.737825938562,42.8985935125798
67.4926507060144,64.773398441752,65.7432056048666,0.445983659422745,0.137444354840962,0.719395538606323,0.668478587715476,0.474432765169527,0.914475946104923,-0.697801787101813,-1.93987450843087,-0.841549912444103,-0.978601104478027,2.01192987370999,-0.35979756393498,102.181598785909,48.7285131732291
60.0934023960179,63.0746863021279,61.9823918645062,0.981481078586183,-0.648792062082342,0.188257476379282,-0.391629414141429,-0.887235254627487,-1.30840238046097,-2.13405044290882,0.0302166462124478,0.621295319710286,-1.36676079018189,-0.0188745224636215,-0.653018572939971,106.067329332991,46.7079595062181
65.9320123354891,66.466677184342,67.1807371964984,1.44597771449896,0.889068436462597,1.87110262915477,-0.613794805868028,-1.91762232231528,-0.860002090032243,1.90414795723495,2.29595694428708,1.66062146004008,-0.336693121802641,-1.7928671042463,-1.43879858456752,101.633018103735,53.8433187974185
67.2228452934054,70.09121018335,69.2018735452831,0.549458801347261,1.35461390428785,0.798350964761561,-2.03488178433371,-0.505220482520177,-0.643524719419969,-0.502643775750963,-1.77721938769771,-0.15161830016382,1.82446762228286,2.03828440646212,1.9241908089255,100.029193492812,49.3390381684884
66.7529319527294,64.5835914358036,67.1034656201791,0.691438453462797,1.25130997694991,-0.219500133405711,-0.92579575454454,-0.21661046902404,-0.000930158831804348,-1.72060059848823,-0.741965501701406,-1.96391643262486,0.371673271082748,1.2424328805163,1.51849970561956,97.7590328138865,48.494185746477
63.3505514880269,63.9758724752514,64.9177564627659,-1.05545789777886,1.11477528903077,0.755220890441566,4.10768287803202,3.53803652665957,3.07348188523018,1.10448206922153,1.00054818953882,1.3390454771393,-1.0336717630565,-1.63057818764993,-0.98678845922931,101.326200729279,46.1703092219277
60.9965451304943,61.1735668084823,61.4289580708243,-0.694377523338334,1.03499418340655,0.799206609620385,0.974641887576074,-1.45048241577402,-1.15450538084995,1.0882364409908,0.875054794958324,-1.65165616278362,1.06371258584462,1.34048204803694,0.437972237126485,102.523054575465,44.7989641605922
66.7060040227235,67.5633026127692,66.2796151555851,0.268808493694265,-0.154298244786448,0.619179660538528,0.315429130734591,1.53672785514829,1.10508815893421,2.59954603548245,3.58653923777705,-0.0204404494478683,1.34042152505646,1.57905411418935,-0.47811203168324,99.2163308931196,56.2618818022096
60.6566026005445,59.7437867473423,60.0853603868475,1.77294748445121,0.274560291297596,0.156552682181411,-3.94923448549294,-0.764002709844071,-0.61020920927886,-0.907117583018981,0.417126873373794,1.52858182373004,-1.21483886975306,-1.55140728724531,-1.16935468865455,102.933091914469,47.8899263903259
71.2210169792555,70.9799861188772,70.9107065688492,1.7713002883602,1.012647728815,-0.696818534462649,2.49711363100521,0.361394906480066,0.368903231651553,-0.473162020445843,0.296289628666007,0.403659735753492,-0.675921823296673,-0.252544924063213,0.902737218038419,97.3239289448577,54.0766660840002
65.1681595879653,65.1927422989199,63.4066023153749,-0.73173424088435,0.897260916316161,1.29783963720223,-0.808284653248928,-0.589102382245967,0.307432157273736,-0.985497319354392,1.1734415007025,1.39108087104788,0.0309191758928416,1.18251369016251,-0.422223218729985,104.061419145775,47.5956848945808
65.4001976889073,65.889068586804,65.1721205923932,0.608239707027791,-0.780722968719749,2.7268606454078,-0.0219552854087415,-1.44937479424314,0.0672316875337109,3.24832980792266,0.930277496635468,0.734213131637054,-0.183596545515921,-1.53057497786693,0.105872391018348,99.9587589569836,48.5189181660303
65.51320609166,63.8849965434937,64.8827027963492,-1.28367417552147,-0.163521859973932,-2.92369478211072,-0.585334264301363,-0.98214759348063,-0.689648881155239,1.46159572408179,-0.471402015003585,1.05550183771885,-2.20329215001383,-1.37510373679679,-0.908678383791538,104.109273973016,52.8956903757822
63.863278687772,64.0112131739596,65.60134286123,-0.583101215395017,-0.956662997579182,-1.15558780842331,-0.840705124749234,0.919540690272231,-0.14600801073799,1.36594328952232,-0.0544660568267873,-0.864808818456771,0.65982535449038,0.408460272972903,0.469649884492518,99.1192206059199,48.7785347808976
62.3671964120106,59.855726636158,60.2948021298798,-1.3403936661528,0.239607710671572,0.0189588577554539,0.822957232658207,-1.00356814570051,-0.439134610802925,0.60004855160563,2.00959920133371,0.0517183704433545,0.303619808117074,-0.0163906869331397,0.393908172267805,96.1536963125425,46.0795404205658
70.4641231864867,69.377807572781,71.3681583740076,0.960397998890505,1.4398230304329,-0.0111872959685828,-0.0991164087256283,-2.56393902890509,-1.69642239970153,-1.74770776875197,-2.58412591905449,-1.73267953976651,2.11133956947169,0.504475589496703,1.04984866222576,97.2119594372939,60.4841403255136
64.4223420996482,63.5098166394987,62.9507579978436,-0.609739713135639,0.705149545652698,-0.711172069720431,0.0415889360282745,-0.0779391242299883,-0.208643837166836,1.48853658627607,0.0431505643983528,0.528410939082469,-0.931670465461915,-2.48523963740477,-1.19353400077164,98.5092429031651,52.2427073973095
70.528995813408,70.4756956426749,70.4364853910271,1.41149238181108,0.0256548449153759,-1.57841728787825,3.38760059702971,2.34104296319444,1.83864524943984,0.192503582604665,-1.63694325932562,0.296254311263273,-1.65945809290092,-1.24561953002419,-0.891933840851739,105.993445090272,55.41141346871
62.2832841654667,62.8379371146568,62.6773323494246,-1.55398069405816,-1.0427210300156,1.01927465690659,1.41748326880092,-0.793161476253735,-0.60545295154565,-2.86638263778728,-2.03611355077234,-2.74815793978053,-0.831400699873373,0.515112901759768,0.35634435954895,95.5826910156724,50.5334119233467
75.5883202342315,73.9671271105289,74.8625889464619,-0.648006780449393,1.8902648517061,-0.379691720914353,1.38349301249114,-1.92576829690674,0.0535817148984477,1.47821259983313,-0.464345811724584,-1.44445037103474,-0.290263301385586,0.861875150850966,0.115909222354755,103.814391306134,58.6013063366462
58.9621341526245,60.3395773826498,60.0824631226908,0.36903368745876,-1.5693594724392,-0.346128300244287,1.24230332114829,0.78286944480101,0.517183050322044,2.22433334161999,1.1077676196748,2.80873027230781,0.98943566778763,1.04325500377486,-0.783875613087046,102.058334818059,45.5684147634517
68.5221436293555,68.9411543267432,68.5158416614341,1.02701875516997,-0.0143519608647878,1.46671375619565,0.391625832919796,-0.804455567369585,-0.536874969848814,-3.23506859215709,-0.183348062112077,-2.15558625885909,1.06489999946938,0.42327995766868,1.21526278434439,105.342075270563,49.5308173058537
69.267752305945,70.2347196041097,69.5130520569616,2.25138348878116,1.53582145490915,1.65899972769561,-0.717105962915844,0.865230126345256,-0.517650804055121,-0.891399204794055,0.672303258551822,-0.286571584000937,-0.723028640901063,-1.3073591161442,0.343586085563678,96.8077635646122,57.0181904022177
63.4427817253702,64.7993096826773,63.3299897461633,-0.79401651491193,-1.05783254829139,-0.763484182698284,-2.22228272846547,-1.30583462298916,-1.27329388599668,-1.21901900917347,-1.19580298512352,-1.90770646332336,-0.724932850410365,0.47690617671676,0.619627047721103,97.2648670825954,49.250596264218
64.5854268671536,64.7515629295329,65.0026793000202,1.93734057813304,1.25367885695346,1.99130235098739,1.06511528210306,1.58851035720588,-0.635013423451776,-0.0413944523815407,-0.899876126168394,0.651109981475798,-1.01030520750244,1.97415915967498,0.41084636387995,100.929103350474,46.9134863189964
62.5979426065334,66.8964170085169,63.6758799653078,-0.885536324747219,-0.888461942715233,-1.90835052373828,-0.328869054342121,-1.55688251094743,-0.0622329718352806,-0.940540210569523,0.248471947364083,1.1748844339643,-1.85317074467244,0.163687465466152,0.044094250200316,101.443804563079,49.7010872519833
62.9328258625197,61.8944320501554,61.4880829871359,3.46309725260961,2.4066339823309,4.83900707890771,-0.804531938251585,0.322164800286997,0.695630692873682,1.84991877385906,0.434764544958977,-0.799449805481597,-1.15746902110518,-2.53334769422513,-0.604011340981619,103.177364246519,41.7843309002564
66.7321580270065,66.75022387759,70.0314531900471,1.42812799683565,0.110139292194675,0.692961654049884,-3.36071754630284,-2.43140512039958,-2.53189157040739,-1.3902191638619,-0.151546738934182,-0.48850134216993,2.3537723156346,2.26443699330376,0.627021913481469,103.497371420511,56.9936730999764
65.5603096581106,65.5225689352159,66.0586575084049,-1.08315044727877,-0.786392600604404,-1.34132568557959,0.741983451014409,0.82301861276736,0.42442574808721,0.0777644944680554,1.38577642448771,-0.728786468642559,-0.212017057491217,-0.618009602798577,-0.208051835053137,100.547812178302,47.8364746372987
67.0424275285648,67.2826513908053,64.0170780236512,-1.2480626087791,1.8147244410826,1.59188701359597,-0.117637928889685,0.784357484139991,1.11618089718953,-0.154670199255269,0.787134358022615,-0.264747570365101,-2.77351466792213,-1.42526505333298,-1.43967894325434,98.2873196131015,54.1440474295296
53.2324749515671,53.6342205679455,53.9402211082538,-1.39901739121579,0.347850133929308,0.191284667083298,-0.651507036844246,-0.477198376830411,-0.655907353148792,-1.1065690535716,-0.789086382618157,-0.956209361111727,-1.27503564844906,-2.45315156124986,-1.43290273910929,97.1956973197104,42.5098457415815
56.8404775075314,57.6831972818879,56.0422075875163,0.807230459716454,0.279037979222789,-1.45884223058722,-0.942833029030702,-1.49662961415689,-1.58294663818421,0.0502695004267812,0.756622094240537,0.717898736683582,1.95102575062527,2.24415232856356,0.42473333713005,98.3470818570905,41.4053788879702
62.4951883289067,63.2307191907245,65.0354904957058,2.89024859724755,1.6903611035776,2.87852973709413,2.2845908912539,0.573955313383967,2.05376808508691,0.103804193355142,0.75124596974171,-0.571758777958708,0.276151802839027,-0.711372849454836,-0.492939025878358,103.6079817104,41.745110954159
65.0897365262805,67.1798925512514,65.8678449849987,-0.112578450910485,-0.483569048882171,-1.24631942943081,0.229241980200427,0.342182898906178,0.768138623080987,0.632979411748834,-0.840822531945608,-0.204281130083748,0.57930809080457,-0.659049471183082,-0.575115683607782,102.055880555701,48.1818083765949
63.6683818421072,62.6602497192619,63.015649654075,1.07875475498478,0.813489211126604,0.401589471630244,0.29849884880156,0.96208804681829,0.740516656219077,0.459524498475295,-0.565810514022684,0.27236717896292,1.29291621150843,-0.957570700699259,0.0998477007684666,96.0658834728601,45.0190707558184
65.2913553070663,66.967231557566,65.8516548463392,0.425688784081894,0.0499333619079518,0.617969594499392,1.21214957803867,0.352481593491185,0.695026838167704,0.771964928907144,0.506014383073811,1.11857531866131,-1.77557860217729,-1.63046710851334,-1.04557516748308,102.115173960569,49.9173789478534
64.6460016285686,63.6894083506177,62.7424448117461,3.00565878972752,2.40917539267476,0.919688577473415,1.46012817609915,0.556661053666118,0.604520780700636,-0.783109790302845,0.0957550992900465,-1.26517725343746,-3.58861500127185,0.671145124510202,-1.41480972923104,97.2803502698157,54.2097513927937
64.6595888226719,63.6497971560219,64.6392441387653,-2.74367931995414,-1.36841906688632,-0.488895154473212,-1.23064062224725,0.365191045571407,0.0930924075720614,-2.3658900380477,0.780261514248336,0.187957277302358,-0.54723673563673,-1.01227257661485,-0.354251458031171,102.280717039834,47.2915836484034
68.9742361381369,68.8147061257347,70.2851127968762,0.634245633211439,0.561097866247727,-1.78728684345401,1.29924285779614,1.13784699509977,0.978513451902668,2.67784197685063,0.728777173070859,1.51680249259739,0.45167844511838,-4.04278409419785,-1.45922211760165,98.73017960432,58.7080059277788
63.2579769790644,64.8558452750286,63.2053946341082,-1.15947097146773,1.26488143917277,0.155770218015053,-0.686983159894172,0.406785799823732,-0.158680309165476,-1.84997276589971,0.0690031446492466,0.44872902309502,-0.285055760148128,0.720426408314435,-0.102875293288661,102.404242861294,47.7133530753973
69.1521509929895,66.5898029432994,69.2822538954534,-4.02588277632693,-3.15776551989364,-1.76197220408535,-1.45618112300069,-0.253269365226163,-1.06778122022607,0.400968667560878,-0.670916121711004,0.501595581255457,0.486501741010819,1.01632655935741,1.50594513409199,95.6242399215599,57.2901298589377
68.5558711446135,66.7916446124231,69.1364339232825,0.196186861759608,-2.91540761574339,-0.354191221150006,-0.413314150979609,0.216543439791243,-0.368708606754476,-0.0158183201307217,0.669399884320308,-1.2448772873212,0.772750261574459,1.86439645872868,1.24805836247732,105.234419525404,50.3336447953705
67.8971570877121,68.0920021434565,67.7240207785619,-1.71986337404345,0.612838199539935,-2.31656565551554,-0.533776452951906,-0.182692329927668,-0.32655578603921,-0.769762713282065,0.219267930314577,-0.657090214378795,3.84658139176909,1.69777075488135,2.60693160657494,98.6325086799702,48.0846014078659
73.8752715884937,72.1431158284158,73.7099452764174,1.25175747824047,0.989579683400895,-0.790317318229245,-1.93081832152245,-0.527548951668576,-0.661493207203602,-0.334057878749535,-1.0694494826157,0.280415667397382,1.60888144803295,4.49073279015149,2.40063278513384,106.134672558859,52.9720267882603
70.0014800358567,69.8695539724497,69.7277896315754,2.15153150027024,3.78831381113622,3.12606705971476,1.84246202714803,-1.56153134773839,1.24630101445594,-0.398317430971226,-0.568948960965188,-1.94125432427813,-1.17582116716384,0.315029741433685,-0.815078158200397,99.4996740551951,52.1379436415212
64.9691615629244,67.9522892360737,66.3546746714764,0.978449013955595,0.0142325026602214,0.000437664924127808,-0.0144830068680763,1.45229643977207,0.112661675690566,-0.0318092950720592,1.69271032710018,-0.334070866647116,-2.16079123767036,-1.3316230126292,-0.786807459535932,103.227792154535,52.4921897354332
60.8445245133237,61.1993053434054,61.5232950064553,-0.532640637780696,0.433038580120726,-0.370917405797146,-0.245380971456499,0.934383526189078,-0.132187188648813,0.879714179036754,0.756738056238264,0.423342237699721,-2.23644298758214,-1.27604686832344,-1.52437697072846,102.75124795855,50.480606917936
59.6985474267788,61.0663090765735,60.8555969908974,-0.303624929075585,-0.966685673899085,-0.0714869425954934,-1.14689211966872,0.0987000037249679,-1.20060377328704,-2.23337540523026,-1.7407398697495,-1.5669253169356,3.02566862683005,1.14058167107281,0.77079230809214,99.9878398327302,42.8017935406704
65.4018684215937,64.1183266868783,64.9317615985089,0.230892589629541,0.592195431297944,0.0687188713918924,-0.795058943341975,-1.62191596425134,-1.62528890396259,1.1371691401197,0.602314338691299,-0.0343725489060695,0.566420665338193,-0.176505823901807,0.0995703896422491,101.87988529598,49.3932173273215
72.678763508502,73.1514662294333,74.6793767261828,-2.61698485471194,-1.09769971854782,-0.460795570122079,0.699455323437597,1.16326242424743,0.773927421499659,0.350108026243514,0.949266255497401,0.928880296077238,0.398912536375865,0.994377648624247,2.03557847451219,104.829765937744,55.2320660081246
60.6029039774801,61.3069420939436,59.810750424089,-0.592187850439999,-1.53870092021109,-0.172327161346023,-0.743355554610279,0.644642256789318,0.116810099246831,1.59205703827449,-0.324347928307067,0.0390679278233117,-2.84932619897451,0.552342617401583,-1.55649557613603,98.5614033038563,48.028782934655
61.8756428166826,61.5651870458955,60.778697473525,1.30744564312,-0.125784603733125,1.56342509890961,3.12327372507545,1.49448857617844,0.529133124793184,-0.881428172943653,0.599545037022723,0.682064704154984,0.496605591976657,-0.104640513428994,-0.444955776572733,100.504728367057,45.7707220028549
62.1875528399134,64.8083784904433,62.9378585490346,-3.15840315149252,-0.0695299722343451,-0.044127815675869,2.10112638471164,-0.0650645257990877,1.52207884679133,3.06565391288225,2.0834624062457,0.955326203510099,-2.75152482172931,-1.70825699588246,-1.20434116470154,99.0441972609205,50.7470057938016
59.7926124232541,57.5817671879182,59.3989640863719,-2.36378786946078,-0.930189914496796,-0.439084062810767,0.247927269154267,2.63330983486964,1.56434725772098,-1.431369511281,-1.44495995402189,0.618856655833305,-0.66807290486138,-1.4237629857511,-1.32049687827918,99.5754921451822,44.7785272416957
57.0785268560819,56.8857456929776,58.1851348544969,2.15813149674549,1.30875670254684,0.681627860631368,-1.22640128761594,-0.737711818419127,-0.644227417191957,1.92958653315644,1.09608120056801,0.857988926734497,-1.94846267382165,-2.78561663565832,-1.70717318633177,100.702218898815,45.7455493732635
