"y1","y2","y3","y4","m1","m2","m3","m4","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","Age"
0.229302770598236,-0.464767019382975,-0.637510503379694,0.566038205928554,1.99566227510947,-1.43405362984829,0.608717268634738,0.899324529862718,-0.0845281064152126,-0.840328757831402,0.523317364826365,-0.193456910579549,NA,0.87081316104434,-1.35527473022451,0.165769577334817,1.48747870053474,1.22518536013032,0.208230701574525,0.0141080578287897,-0.831696835969422
0.619015672527906,2.77517422164513,NA,2.12042047567957,NA,1.03007285394883,-0.500535313806603,1.82744528329874,0.9963984210825,2.4709768902845,0.569439694547441,0.494285120585604,0.779169003465973,3.43294445291298,0.32477223671429,0.670304004151254,1.37488344374754,2.60628784326216,3.31889249260375,1.20571878514458,-0.298453575327226
-0.546623529471403,0.0756660954679514,0.464627306996409,0.64186524139783,-1.11319440112442,NA,0.602639468970764,0.525910856786687,-1.8725715551798,-1.05943286020429,-0.439466627888203,NA,-1.32307381894495,0.0356585119514648,1.24030687659172,-1.69924589678964,-0.422851937392313,0.410329478789287,-1.63008782595161,-0.516128587772543,-0.304691405954606
4.158632101993,3.06070397290794,3.71016493842463,0.566403240965615,3.3566200778353,1.54870161026233,-0.0641914600435058,NA,-0.104138262082286,NA,0.705939848460413,-0.143536168694837,-2.05054785413402,1.27940735814234,-0.49170575292833,0.935893071439866,1.01166633051866,-2.27570140066339,-0.735599365577812,-1.51910910894127,-1.58568540637219
-0.823647042286438,-2.34513261782612,-1.56896954068643,-1.70943974721492,-0.641085568549521,-3.16307232095531,-0.234692884261258,-1.20793380866216,1.38364026505644,2.48558716799529,-0.72046547819279,-0.268839977926864,-2.01167695548101,-1.55399735572085,NA,1.0585725025243,-0.872789355012295,0.149440258806544,-1.43054411948471,-0.608796826220867,2.01547803243389
0.0839319399010052,1.4299077825829,1.60402552392389,-1.33021921003636,0.713974781473599,0.528025617159089,-0.226581058670254,0.534659395101288,-2.54910653784355,-0.509403170782936,-1.8510425011692,1.00905868473436,-0.51573766036629,1.64508070871067,NA,0.773165288823587,0.54868256866321,1.60909429856924,1.24405991298929,-0.321167052515606,-0.0223967421532013
-0.36666079986024,1.15844093854106,-1.5347325866734,0.0343597341968135,1.18303615176178,NA,-0.56797082496741,-0.896094732164271,-0.738709512034745,0.128819988750095,-0.0570782125596167,-1.47385022763829,-0.822890774660532,-0.481913157071555,0.671648146918974,-0.837304430617999,0.585926294907072,-1.02410697636841,-1.69430503402384,0.892490571229671,-0.33810429344693
-1.98653269821305,-1.51080144667547,-0.297521777759995,-0.262044980988932,-2.15651792755654,-0.61053001559166,-1.97162295069247,NA,NA,1.1762335710134,0.973639974535714,-0.915979106217244,-2.52503116293152,-1.59565144165435,-0.167100320593557,-2.96668175589223,-2.9089717600537,-1.76027415791887,-1.40306229173551,-2.49109792054901,-0.526336312251027
-0.516543465876819,-0.735501600009114,0.0101740657264066,-1.07957167257542,0.837659431150596,1.91685917078126,0.32387371173964,-1.29791215107874,0.600785215012013,1.19748884901753,1.09911117143697,-0.515476064814866,NA,2.50789612068244,0.229995333610995,1.6709854526647,1.12427267887825,-1.95771745267431,-0.482601544976815,-0.65393249158961,-1.23572065015616
0.669759837609906,-1.51481769892858,-0.0844899352505975,-0.823555085593789,-3.87962701130939,NA,-2.22147636935634,-2.48425545416189,0.0829626728433854,NA,-0.284353492040583,-0.6966082286873,-2.66264628917255,-1.38063737591826,-1.22748613871309,-0.859846252138473,-1.02032531864452,0.0608608252270781,-1.4272960018625,NA,0.281955066559285
1.83882376076217,1.49033557886974,0.749400578073827,0.545581710789412,-0.333813884547102,-0.447228115360511,-0.378409519522827,0.668771432677873,-2.68442402954409,-0.4409881278574,0.145758506996041,-0.0529463142407586,-1.14325362441146,-0.192574344766269,-1.22456241743926,-0.827582715209501,NA,-0.670073016647441,-0.109656039776703,1.49857214173636,0.279051584649314
-0.498826621436468,NA,-0.153926241244576,1.72742549420117,0.753668757880569,-0.422652145913525,-0.0653788807605161,0.713135195020178,-0.123735982533413,-1.53206262413993,NA,-2.39098208984139,-1.2762142544902,1.00110429165669,-0.813158772571592,-0.943738650324915,-0.897184232638444,NA,NA,1.74818835192839,1.11582654023022
-0.350631831817602,-1.88837737764415,-2.19612153416511,-0.0913338360478154,-1.03343185218178,-0.442349779337999,-0.353232510325062,-2.67653794288753,-1.60817093994519,-2.46701088802541,0.485767897971891,-2.04929311455528,-2.12140644803306,-0.303398559831027,-1.85209935959973,-1.35341420480699,0.497015545485008,0.352518311347776,1.36047370706794,1.05644596624254,-2.72420684080644
0.489772036943918,2.2529819397429,1.68987056596014,-0.800999716492587,-1.52541237579181,0.127712565980266,0.875411795649815,0.478555264056493,1.10118485110915,-1.1492691592213,-0.305653208489853,1.35068380809121,-0.594439119266663,0.968519597914791,1.02589231287558,-0.858831211017816,-1.63360888881668,-0.786517538698378,-1.64771716070946,-0.195178484808152,1.23455057659974
-2.90870567561428,-1.82137224340819,-1.30763076878058,1.44323949234443,-1.13580242452846,NA,-1.64982000676753,NA,1.77633286559304,-1.08249361293624,1.32919981223554,0.567240525951774,-0.664860238507909,-0.476373986510738,NA,-1.66025398189311,-1.66421635375645,0.549454800344138,0.824672896400745,0.91952621126079,0.823125412593851
-0.825828359744722,1.00963598561622,1.80004856599579,1.25870100748607,NA,-0.574175938072723,-1.01767596486521,NA,-0.323276891525568,NA,0.646660426852987,-0.250943815491676,0.537791367396499,0.147341800137116,1.31169406023034,-1.61240791362211,1.41231491924577,0.601139536202066,1.21897095542876,2.83705259946597,1.29240472543907
0.0964881196830227,-1.67361171530321,NA,-1.85413267618933,-0.939960199219685,NA,1.66913990665231,-0.784701385458529,-1.33477263757621,0.452565790941144,-2.4847275489318,-1.26404474603285,0.0250306397968108,0.630438027758893,0.17685174823527,0.22420312631613,2.07124852180095,NA,3.03760916790611,2.65749213352577,0.367022549208848
NA,0.800478058413721,0.498424242626549,0.858139837556422,1.69189420187327,1.715756577187,1.50610581625309,1.43221184719447,0.0770375210210506,-0.995751838915121,0.669034778045212,-0.759232956841176,NA,1.1228980899369,-0.01988923491576,-0.00591077642446865,0.3420623909635,0.725287893880804,-0.364736387424172,1.99625200810679,-1.05972369539737
2.31664965176306,1.82871427908506,0.829311111578287,0.295842997233989,2.1164676398935,-0.647934694373563,0.311779394552183,-1.23383339892958,-0.869176735122649,0.67539265281088,0.22059233581763,NA,NA,-0.0743456479851067,2.10051108611017,0.709185538393277,-0.515840095818455,-1.07759985682315,2.0984311787751,-0.328117137749108,-0.421681457020011
-1.94204963344086,-3.41223448500033,-1.88785531182833,-0.42396670682249,-2.52320321715912,-0.912384130446062,-0.696647705051196,0.290093104962181,2.06920390653548,1.17086951288677,-1.88613643371206,-0.0699059583082353,-1.65112479884655,-3.06527196232825,-0.845080035994382,-1.3361941368018,NA,-1.46488722982333,-1.66962011179106,-2.00301812366174,-2.32984276996721
2.03391273436128,-0.832456595278698,0.844431938375589,0.0924602465837499,NA,0.686694364275278,NA,0.748229601301529,1.66974337881154,1.60225628557833,-0.321841730842635,3.56216733024926,1.84259592485685,1.27413221140035,1.32007113668439,1.23909534604937,-1.22980255268232,0.435081182368278,-0.0141300007633597,NA,0.630764548753763
-0.697860251310374,NA,NA,-0.778092147193982,-2.60726722214574,NA,-1.90889547261994,-3.57060740582828,-0.216707540626824,-0.811904043771702,0.0915526855581899,2.16994605054521,-0.587861846155431,-0.65928263761044,0.724678961515777,-1.90153621187332,-1.41734727727889,-1.84192434245784,-1.97770636186478,-1.34637811903723,-1.24591706658599
0.766559642348182,-1.06549234065995,NA,1.02173605562298,2.87639672641331,0.227284492131263,1.35343851659088,1.66607747227023,1.36749847680793,-0.9711428307641,0.23675776026827,-2.00567995791896,0.550575569203206,-0.280011718126009,1.62687659615262,1.69068694880924,-1.29287637607034,1.05252788735276,0.777521431827933,-0.45354465980372,-0.635545533128591
-1.30464009698532,-2.48449335876816,-0.438693909333079,-0.867970255164569,1.3332810521139,-0.83431596019492,-0.645808372429223,1.30738059875404,NA,0.0359025913657849,-0.811860760256193,NA,NA,0.100768897908509,NA,0.0649870614299304,NA,0.44167387987138,0.807194680370003,-0.606868979886492,0.705542683528141
-3.05290548264278,-1.77582285003153,0.365601578230042,NA,-1.26074951710809,-0.354307860400492,-0.0182542269786652,-0.853913286668582,-2.2976158708808,-0.673898562065446,-0.139054686508074,NA,-1.98118684794899,-1.08842636223931,-2.27831335297605,-0.24702269173004,-0.225763360887572,0.640866777952935,1.8642707753173,1.00977062640489,0.0121612144152736
NA,-3.32642036418738,-0.675713600388334,-1.99882877022478,-2.41806039847572,-1.70707020223777,-1.90750310511905,-1.09261846269831,1.25543299099499,1.40432435470438,0.450552274051059,NA,-1.44606490111524,-0.073329060459525,-0.731711971752847,1.7685046845281,0.834627212928819,-1.0615390008359,1.07845602405455,-0.856688264887963,-0.121797979304544
-4.24468208769742,0.181968702297608,-0.879625163631257,-1.97264550595493,0.273897827684023,NA,NA,-0.284926669963545,3.27267128244878,1.77030832663053,0.856334718191702,3.16601030017411,4.00958536654094,-0.209127041319538,0.766122424457094,NA,-0.0854907269081243,-0.516189350578583,-1.64397030435415,-0.333094387776738,-0.278164665207354
-1.23432149660837,-0.876621520175635,0.570790631862828,NA,NA,-0.102778346990407,-0.536758614927666,0.355725209722646,0.811729414686331,-0.385567601589052,0.952693804110231,0.145510768765827,0.158172973670937,-0.697529178705697,0.0598998269412383,-0.218793475462815,0.582726042815105,-0.248151659908557,-1.40026754346054,2.23461539994963,-1.13559590987087
-0.0694348854054215,0.107654747876856,-0.124030314475437,-0.186829990442348,-1.22845199512708,-1.25992813179865,NA,-1.4510854000637,-2.27354163976331,0.262990559876786,0.545611622834102,-0.567546215274585,-2.41258425812331,-2.89487523714706,-1.96571634396482,-1.66773502437383,-1.56794150609011,0.036777070232293,-1.56430796219472,-0.249079652239742,-0.619706687457352
-1.89735343140472,-4.12139066407244,-2.93723315416454,NA,-0.746272654768738,-2.06358747117115,-2.36837904100288,-2.16997280556061,-1.74432722704833,-0.581498750893793,1.28669242951228,-1.23797859761395,0.134535063125839,0.53693872261192,-0.120844245263258,0.0368755807666478,2.60133463462527,1.18331163978452,1.4758119578307,2.41643365519599,-0.402406904789164
2.32870856521687,1.24424702988498,0.788875852987025,0.118080886955902,-1.00187821389455,0.481344578238886,-0.655401041871659,2.27411990639945,1.66205982327794,-0.753546889029338,0.346585105272144,-0.78973852528796,1.39973180866912,0.633286061620079,0.773677106420651,NA,-2.54829377176781,-1.44435586375396,-1.08671140203472,-1.97052070072044,0.309224871763246
-0.692483393026367,-0.114803366662225,0.354996825711697,-0.0950310987445306,-0.372557926075293,-0.893385222772382,-0.365199280423071,-2.96802887955987,-0.252885432692101,-1.3278342669909,-1.57764764076462,-1.53035191533232,-0.258729924564668,1.44505709860996,0.343735328962896,-1.27583710150444,-0.0958589622569654,-0.966027669986326,0.63090433337776,-1.26905973303804,-1.64062026508044
-2.85688390922074,-3.48429464007844,-1.58144373077044,0.702804689340138,0.336876505868844,1.65726631238987,-0.81387871694833,0.111745688661377,-1.30918073439134,-0.589928101773733,0.452560693620668,0.203197967770003,0.593104600233518,NA,-1.65770000780906,-0.80020526215874,-0.25856334185952,0.459043601116121,-0.569552367092646,0.901470873522242,0.36535033793589
0.628212077586193,NA,0.835762978313831,-0.546573954454436,-1.14504951134906,NA,0.506124983774782,-0.522796470137731,1.14729722289679,1.15103244490911,1.9293568294433,1.3433724194947,-1.08012100166409,-1.45570521038567,0.134142238405075,-1.02968352906861,2.32534990222931,1.80354653636045,1.3631991988834,1.96396809958013,-1.28157252261575
1.64301486961709,2.66093402213095,0.782873427165712,1.14675044774405,1.0634848087983,0.479491190875635,2.18704516796321,1.99250579608206,0.655358538996956,0.40324147305917,0.29188060836538,1.72015070510297,NA,-0.0232136129448981,0.255920474018073,-1.23874922295119,0.382206506296196,1.37550896091206,0.269894211994742,0.166724804621316,-1.8814602706921
NA,-0.0771844037238153,-0.700907228092567,1.82378329762873,-1.79681421541911,0.263906717146506,1.13525321037274,0.424207584165494,1.53938224662008,2.03051922116304,0.986431496969409,-0.00148918783285106,1.04044566534384,2.02590886702825,1.43161672534339,4.23395096909618,1.48961653937409,0.872925648859048,0.328094382912814,1.19000660083946,-2.61344725341094
NA,-0.134629596951368,-2.36749399987642,-0.0857128537322285,NA,0.385713820651066,NA,-0.151620655428273,-0.363382831863621,-0.342044188751231,0.466468678487358,-0.567448235036519,1.00060620476776,1.80166820404412,-0.351311469779723,-0.218242159797828,-0.704035902630165,-0.566934993835833,-2.26497019999024,-0.0610012076962514,-0.161571423717904
NA,2.6213909262542,0.595461136871331,0.546970373662367,3.1769677898874,2.19459560696652,2.99757324000826,-0.28103042691329,-0.611930640448272,-0.057052129347181,1.63559783194696,0.20030060853886,1.19001134378385,1.4856468655319,2.31288644163873,1.01268335296157,-1.73127439192564,-0.726197696463937,-0.437491165274271,NA,-0.246330923461561
0.111558864476587,-0.196411833488825,NA,-0.20904338984068,-2.00553782335601,-0.945996035425445,-0.415596136690885,-1.86611070398558,-0.839240079849114,-1.48028778412948,-2.01216250615165,-2.44878048861153,-0.946938959134533,-1.0086280864375,-0.709958199918925,-2.55736311603357,0.231531261615033,-0.0684562178666424,1.13778804168168,2.43007070372671,0.853208321286322
-0.41296117578578,0.0661600295821968,0.0687437099781998,-1.16633895839071,-0.22029620134535,2.38698804261342,1.21222195888302,1.09930075463566,NA,1.23311013130212,NA,-3.11772790381703,0.970036501004625,0.802298086763577,2.53887066349019,0.475389862253092,1.90654889433518,-0.0321872322120824,-0.269683720832731,-0.87209776478708,0.878974207988709
-2.54111394026755,-1.53543964627208,-0.844852303950711,-2.18130206574153,-1.92881106604219,-0.577042238868519,-1.84421418925616,-1.51336722915575,0.0361961211463143,0.745627945250668,0.278284560738052,-0.753177878049713,-0.791322829069973,2.26201552681639,-1.54014485756362,-0.925371446816766,-1.93378795092347,-1.78212587779749,NA,-2.58223674480976,-1.71197848389776
-0.121448357869004,2.24927864616679,-0.257133039460936,-1.5987715252315,0.302296661313301,NA,0.652989868538124,1.75687327721289,0.364070523740524,-0.513424012697396,0.503799481725424,-0.958788206901873,-0.89463201620412,-0.5313270260841,-0.201443642069219,-0.343794685980693,0.20930202689627,0.803104414395041,NA,0.256574468491461,-0.453587496384074
-2.7406341669054,-2.49659589364562,-2.86184069271055,NA,NA,-0.965042977324074,-1.47445068716351,-0.553835547174204,1.16782052247747,NA,2.1660115394287,-0.635552874055811,-0.110457248575157,-0.155343177908787,0.609440116771844,1.11068391067301,-3.20394599444377,-1.42822534530771,-0.695574440987858,-2.54475863657026,-1.7299388270275
-0.914200284080837,-0.510267536822133,0.215674516655225,-1.26620997091237,1.11789243609564,-1.24662270742039,0.339258716674911,1.04619066670348,-0.850916124300255,0.454958676118074,-2.38974171279169,1.08522895759407,0.355174725187915,0.782750738305462,0.553270687109895,-0.478203962258079,-0.173878583342402,1.27408835093445,1.6244932288527,0.840093838033295,0.734074059484536
NA,1.76364934106617,-0.117143578711866,-0.547277471080831,-1.03900552307294,-1.05383707098517,-1.30655801632279,-0.6269025536189,NA,1.73769709133923,1.05876480756229,-0.164455990984722,0.876885208182009,-0.361954491931051,-1.26890047118354,2.84611293106895,0.525039504106514,NA,0.984414688742989,2.09592333364011,-0.415399492719461
1.90994984611516,1.61067835623719,0.811536533040317,1.06902986291622,NA,-0.291683246350503,-0.249460476229569,NA,-1.75446046399882,-0.905722925948973,-0.865373379535556,-2.16777127898047,0.534093547772074,0.721583085393926,-0.359316356526255,0.813948715219534,-0.277204088081579,1.67353556024272,0.100454212496133,0.80414733576726,0.724418493184898
1.41378049706707,-1.52915081574081,-0.647227232246364,-0.50881768540988,-1.14991841330637,-1.4384127779686,-1.17689241508747,-0.491495906263495,-0.631393072957248,-0.692210415372227,0.283958332396761,0.191589210943523,-1.76143778811033,0.165697692881275,-0.883443122183448,-1.65545616748575,-0.267487367575652,-0.543856477168155,-0.149384092029679,-0.355365212849437,1.18303922344234
NA,0.819019978776497,NA,-0.339077508503961,3.03321910082191,1.20750863934025,0.878474778498372,1.20298688995562,NA,-0.493111113048369,0.111034414582428,1.2286602923271,1.16960958205866,-1.23865834708357,-0.0327612572539907,NA,-1.63173572364936,0.227263177667628,0.868914154370056,-0.0547314647236768,0.455727512411662
3.97667407307262,3.27140228214037,2.51552751424462,0.81859559426259,-0.783775880797977,0.412876792821483,0.652134368827651,1.11431403892896,-0.500165672896709,-1.11700882029237,-0.0430622057732653,-0.586000287441213,-0.150101825737909,-1.44914799070636,1.23732895692772,0.256218446195646,NA,0.63271440669633,1.87271389856133,1.14743701231487,-0.499974421468054
-1.20938600918228,-2.4552029958563,-0.674277096819207,-2.41330321933217,1.29853190315972,0.47832925193185,-0.135483452332354,1.53073869255212,-0.143373707123752,-0.480325500797749,-2.32269734789215,-1.05832837980735,0.156913456238112,0.966031879993379,0.874274493476723,0.611437904994618,-0.269205843125717,-1.3538130209776,1.50540063622745,1.68333895126183,0.321780043587211
1.19651276646015,2.58794675856252,0.690380492142319,NA,-0.019065629195275,1.13550337762513,1.69835404684784,NA,0.212569317332614,-0.64837794085074,-0.361597093975484,-0.0729510738660799,1.18889269778055,1.26725920995309,-0.190463287503972,0.888896035964005,0.939623462026221,2.34141980791226,0.0592453126606927,-0.323650281898197,-0.259152711445102
NA,0.748867168438923,0.0828884989395319,1.31554011936612,-1.97104110651281,0.437578126093097,-2.27491411725772,-2.32345866624243,2.031476654773,NA,NA,NA,-1.98729752458987,-1.4863706430315,-1.06168481101869,NA,0.866131494030084,0.267413067304899,-0.262055450614796,-1.45398940697332,-0.359740055076306
-0.160171520962746,-0.399120832792885,0.510219644345405,NA,0.53434032237332,1.7461529243879,0.441139766966458,0.121693923814119,-0.049372072409799,NA,NA,0.496981448451982,-0.12018007445121,1.36819790611098,0.256867701871885,0.666788004985486,0.498884396731193,-1.14448777283539,NA,-0.9167881486994,-0.494131864506462
0.769130879711034,3.57055666891397,NA,-0.629170852564455,2.00334803638006,0.413683138004225,0.655199595557212,1.97615806654397,-2.25617548688922,-0.133293640624555,-0.636247636656866,-3.25174557156245,0.508166443524696,-0.658105172728743,1.13707378076527,NA,0.621093257204191,0.471622109424335,-0.113608975966235,-1.35150201907653,0.750719515467128
-0.158109117791587,-0.712563460204323,0.504307591126506,-1.30934766608553,-3.43072935144729,-1.86684425977139,-0.0298908201186022,NA,0.313319868491325,0.709255331890855,1.67888441199112,1.78687908834326,-0.242148287631437,NA,-1.79731282743764,NA,NA,0.697367650218148,-0.543830288319962,-0.144804302997579,-1.17418451612362
0.96227875581352,-0.793508042256015,1.38919368134027,0.0968677403092477,-0.064395337747563,-0.364358444649981,NA,-1.06131890498879,0.968197522099181,-1.05618614377953,NA,0.83551703330713,-0.557758948527966,-1.05051542483161,-0.398315702015614,-0.402729690588432,-0.863104608644962,0.341704283621826,1.19889621115699,-1.46332892792498,1.34211149964956
-0.18488061856157,0.460034982985848,2.21682773786953,-0.0965278613583319,1.31229907706484,-0.404258107221994,1.33968014199332,-0.277461250752445,-0.847928061602805,0.399593965916701,0.231449987169325,1.01966399905546,-0.223480226382189,0.163339074465767,0.359167840519508,NA,-0.627796692445379,1.39291949052847,0.526439713527278,-0.26637384107125,-0.158548427910243
NA,0.229999552157141,0.508575882501578,0.677957885370852,-1.25571518951002,-0.762393348275316,NA,-0.127872289601279,1.05932103967395,0.324126596795634,1.10029662272022,-0.0750552940167028,NA,-0.643902034727332,-1.30628758180872,-0.567812440289863,0.269323550662563,0.102296392521021,NA,-4.63793942233896,0.780542815062483
-0.859731744794352,-3.34264236522447,-2.58500848959772,-0.337367778484298,-0.470372509509969,NA,-1.42966431339694,0.39978567278979,0.270524890657338,0.413099069734162,3.62218678618797,2.35693292384628,NA,0.0475977494567896,2.19959433129984,2.01579731671725,-0.797735429700736,-0.386835497332501,-1.15134430790602,-2.40543803192385,-0.026047761376431
-0.365225161607366,-1.84678056144451,NA,0.405986973537156,-0.99255299907395,NA,0.142487945305653,-0.674889726355024,2.26133859285411,NA,-0.747137846305922,1.35871365018386,-0.622243038132211,0.774477599565174,-1.50906140535182,0.155633082395273,0.750271990124316,0.0104999649912113,1.35613275711732,0.228071285369393,-0.56107034029752
-0.807455737188061,0.302844281809455,-0.750156758661658,1.20564217588548,NA,0.86545891888314,NA,3.11120520279027,-0.965080235613798,-1.78837556047395,-0.903575669319135,-1.45325820671719,-0.57950569761024,-0.158021592390366,1.02374293094267,1.14203270392574,-0.0973997060798822,-0.904288223465531,1.90395822774305,-0.148078919982352,1.51139998343945
-1.7064231118275,0.438878166391615,-2.88402431994448,-0.263600666357612,-2.23163123483552,-0.861114193420281,-0.378079408749672,0.0123909224781553,NA,1.23765338265761,1.03067120463606,NA,-3.78152923694915,-1.59657751152336,0.720970388999012,0.145847844960219,-3.0612999633274,0.0557900324663538,-1.26154879495651,-1.67522628446587,-1.77975376554383
-1.59878674656824,NA,0.0692260247445327,-1.19951735366315,NA,0.281919492916642,NA,-1.93777740903011,-0.553854905046849,-0.187738087451431,-0.177725213098348,-0.528500503443867,-2.54973161492396,-0.831589413975187,0.122358642399208,-0.774398942236248,-0.378505294916854,-0.220775837489873,-1.23495717140406,-0.701650215792174,-0.380304107157571
NA,2.28108060788249,-0.207174295902642,NA,0.693969606950645,-0.259501474169578,-0.415510645968654,-1.22435141702757,-0.762828986464959,-1.54180772126751,-0.760770245331686,-1.23878665572175,-2.63846624635359,NA,-1.32722951173837,-1.37546855130175,-0.408853243966388,NA,2.1593894359833,-1.91935515934145,-0.689281605227775
2.10101468495846,NA,-0.898462760859859,1.49826097903834,-1.93241245930924,0.204603657563414,-0.61239712423581,-1.9034823014162,-1.35536622206355,-0.283726258571095,-1.07117271947857,-0.861613412784464,-1.13608883826731,NA,-0.863257424851439,0.204310857999551,0.262424325026122,2.80099487106197,1.73980631743342,0.625451322567356,-0.733634693063682
0.101675886512443,-0.468311537215953,0.212423670946927,-0.818832750527408,-0.803696674386481,-0.305051068406023,-0.547129252721902,-0.934414844513615,1.91772248996622,1.55231784849158,-0.511104007666163,1.17703474332972,-0.29022035087635,-1.46047855739822,1.07865398530356,0.270231805919726,2.37874777674656,0.945417212716536,NA,1.4848870825856,-1.81242194811509
-1.43934382837477,-2.50411463607155,-0.33613569260073,-0.812107714246703,-1.25395146660085,0.526974343524747,NA,0.106164065250213,0.31750378967501,NA,-1.1564893989213,NA,1.25768984233174,0.222426015378314,-1.33966522107784,-1.96724277610931,-1.74550645893522,-1.03920232503683,0.296627663082585,0.0760481020724256,-0.427400674251716
-1.72765110566391,NA,-1.79616608237721,-1.12845533365084,0.35581103348625,0.409106549655209,0.351451598607915,-0.120758535644373,0.0790590482294405,1.82727017609405,0.603319227613338,-2.92142796268783,-1.12576054502345,-0.0987969962913635,1.40263738733156,NA,0.942297450573938,0.0616272653850837,0.937506352121003,-0.516834167710189,2.4757108824859
-0.779717680737277,-0.654134057344384,-1.34275571770548,-1.80469641509105,-0.0990111177495717,-0.179183478942835,-0.949159260556302,-0.411197903762259,0.702470760281124,0.0769625976391359,-1.68477723172555,-1.26920389837014,-0.95033725603701,-2.0248169727439,-1.5100299022432,-1.91055427923437,-1.57122689380729,-0.0602870098887542,-0.823181065140362,-0.992027403864613,0.525504923540891
0.0490336378631793,-0.99000188224888,1.58945611487983,0.988435352981425,-0.382894799511637,-0.546565810802029,2.60862701506261,-0.918824460415235,0.401611862581338,NA,-0.818175167445196,NA,0.746722983663412,0.715836799953235,1.44436083828279,0.805418457010926,-0.228317498129755,0.586453301900002,NA,-1.59398065903341,-0.31071635966708
1.17839540486243,-1.60451792129891,1.1636849850702,-0.655778517315155,1.11959193078424,NA,-0.252153875507267,1.26393911684536,0.566761264256917,1.22550410244734,NA,-1.9470878188566,0.80496030746706,-0.271627982590077,0.419093874461502,0.235111027806941,0.27829328691035,0.175322301528743,-1.57883115660887,0.0565158380096155,0.241454412901627
NA,-0.911869690776112,0.749730296347093,0.262532051264994,-1.08495573376071,0.683828726641443,1.3032976136925,2.38768017740114,-2.06456505002351,-0.523470757650582,-1.60234856254985,-3.22844002442577,1.82578610703343,NA,-1.01532182379754,1.29255127872974,2.80490831755058,1.47286331094272,1.59728973277308,1.45331850552592,0.8145536799775
