"y1","y2","y3","y4","y5","y6","x1","x2"
2,2,2,1,1,2,-1.8118650106731,0.697492205306592
2,2,2,1,1,2,1.26627632424505,0.988937475808496
1,1,2,1,1,2,0.0507246759539901,-0.868511785627327
1,2,1,1,1,1,0.0890005133204605,-0.546232606769878
1,1,1,1,2,2,0.147591567263723,-0.281733388065524
1,2,2,1,1,1,1.37693165493665,0.681822633536761
2,2,1,2,2,2,-0.514728180909984,1.72569634071686
1,2,2,1,1,2,-0.542704662434809,-0.333814109619005
1,1,2,1,1,2,-0.501143261875556,0.0189973349186964
1,1,2,1,1,1,1.73125246674219,-0.531569260415248
1,1,1,1,2,1,-1.79449072226431,-0.252670487041471
1,2,1,1,1,2,-0.746573443271555,0.215682905684824
1,1,2,1,1,2,-0.0433928396651753,0.00387000972914142
1,2,2,1,2,2,0.704038846035228,0.617385501782101
2,2,2,1,1,1,0.389745186697084,-0.627735293595425
2,1,1,1,1,1,-1.24188076553913,-0.145034868106455
1,1,2,1,1,1,2.51091267494285,-0.536857580758599
1,1,1,1,1,1,-1.55208071827046,-0.589371490184247
2,2,2,1,1,1,-0.874515499890264,0.438523073481556
2,2,2,1,1,1,0.292767035924411,-0.394327149997366
2,1,2,1,2,2,1.02802741159803,0.039245294348266
1,1,2,1,1,1,0.89640314382006,-0.948937065014653
1,1,2,1,1,2,0.615480172766581,-1.83691754010572
1,1,2,1,1,1,1.22422692811083,-2.33979574094149
1,1,2,2,1,1,0.364097646443581,-1.46358464454996
2,1,1,2,1,2,-1.28596273593114,1.32637133454542
1,1,2,1,1,1,-0.642589117706753,0.150876390956374
1,2,2,1,1,2,-0.4518125441358,0.523056149570184
1,2,2,2,1,2,1.67235493093505,0.858972004674963
1,1,1,1,2,2,-0.267340403061453,0.0875171156487967
2,2,1,1,2,2,-1.57910776502799,0.399874171008811
1,2,2,1,1,1,1.51119161151425,0.712842477427476
1,1,2,1,2,1,0.322777554500283,0.134846548712171
1,2,2,1,1,1,-0.123259570760265,0.239088783396245
2,1,1,1,1,1,-0.783397907452591,0.445884084937336
2,1,2,2,1,1,-0.775076353746415,0.948320834632156
2,2,2,1,2,2,1.2514891292504,0.351386840228679
1,1,2,1,1,1,0.718873919055988,-1.15602684570793
1,1,1,1,1,1,-0.259575923847439,-0.159565282917334
1,2,1,1,1,1,-0.56977688206262,0.101495902377605
2,2,1,1,2,2,-0.278760505192556,-0.681232780801309
2,2,2,1,1,1,0.670710737454013,-0.754617332031359
1,1,2,1,1,1,0.415005530399907,-1.25590756683707
1,1,2,1,2,1,0.963247430979303,1.3441010969582
1,2,2,2,1,2,1.49299361759949,0.194893744550103
2,2,2,1,1,2,-0.258484885851802,0.0538020823030808
1,1,1,1,1,1,1.67847142510551,-1.63820149298154
1,1,1,1,1,2,-0.283715532651817,-0.908707855022713
1,1,1,1,1,1,-0.939199109217857,-1.86702575478038
1,1,1,1,1,2,-1.26036170364938,0.0928844568001082
2,2,2,1,1,1,-0.81794662881586,0.500138653733655
2,2,2,2,1,2,0.308106226651284,1.82554883005932
2,2,2,1,1,1,0.0369612771064093,-0.226696228768487
1,1,2,1,1,1,-0.716298062913919,0.86365575516076
1,1,2,1,1,1,-0.202980711827274,-0.617688960327723
2,1,2,1,1,1,0.424766828145248,-0.708351085167258
2,1,2,1,2,1,-0.984312075961878,1.02737218460782
1,1,2,1,1,1,1.80162303083148,-1.39585784851312
2,2,2,1,2,2,0.377490324729993,0.753017262665928
1,1,1,1,2,2,-1.77027256925363,0.710247085706883
2,1,2,2,1,1,-0.0679909942018114,0.431291917190637
2,2,2,1,1,2,0.23894264972533,1.36989491844845
1,1,1,1,1,2,-0.194002035403998,-0.842934129403946
1,1,2,1,2,1,-0.474446425129193,0.747154315628826
2,1,2,1,1,2,0.216077264668179,0.674737228478272
1,1,2,1,1,1,1.00119918265453,-0.975911858047688
2,1,1,1,1,1,-0.0464044213405279,-0.858773948615222
2,2,2,1,1,1,0.28171538947146,-0.694269455482285
1,2,1,1,1,1,0.40736001452116,0.0320618041061742
2,2,1,1,1,1,-1.17307643635583,-0.461934491027069
1,1,1,1,1,1,-1.99783791120174,-0.601194431002896
1,1,1,1,2,1,0.961588781228252,0.551395346690504
1,1,2,2,1,1,0.222256223409581,-0.0295956742956945
1,1,2,1,1,1,0.237276450557855,0.590926884938738
1,1,1,2,2,2,-1.33722542318097,1.63362935771999
2,2,1,1,1,1,-0.899631697286187,-0.579550692551148
1,1,1,1,1,1,-1.77141764015287,-1.56871189738292
2,2,2,1,1,2,-0.831426296498052,1.17206462727835
1,1,2,1,2,2,-0.550533205423761,-0.792834685627638
1,1,2,1,1,1,0.384182598547517,-2.2198659168748
2,2,2,1,1,1,-1.24205152990174,1.47788116446788
2,2,1,2,2,2,-1.889009375121,0.1283669176079
2,1,2,1,2,2,-0.718882329405013,-0.377617462535094
2,2,2,1,1,1,0.460134953647662,0.011674084088904
2,2,2,1,1,2,-0.362497933691076,1.01930213366479
2,2,2,1,1,1,-1.25591816327845,0.697765896178487
1,2,2,1,2,2,-0.572360143154087,0.754832367676263
2,1,2,1,1,1,-0.379432655297533,0.579373425139909
1,1,2,1,1,2,0.959004814214192,1.09288255490046
2,1,2,1,1,1,1.11645754486918,-0.0622862509301575
1,1,1,2,1,1,-1.44210804723958,-2.01352494139441
1,2,2,1,1,1,0.436592109348188,0.523660403714211
2,1,2,1,2,1,1.41652002363485,-0.631660088451846
2,1,1,1,1,1,-1.12599326222079,-1.25051260590743
1,1,1,1,1,1,0.262507013457295,-1.0849246324393
1,1,1,1,2,2,-2.00380404303674,-0.433477202192766
1,2,2,1,1,2,-0.114966870342586,0.754247644414394
2,2,2,2,1,2,-0.663749555246075,1.96396995414566
1,1,1,1,1,1,0.213077576044495,-0.581775572289936
2,2,2,1,2,2,-0.291749479799389,-0.409755050735152
1,2,2,1,2,2,-0.822060579292869,0.304540085852105
1,1,1,1,1,1,-1.49585360415155,-2.2586814711583
1,1,2,1,1,1,-0.837337299279283,0.376733980824323
1,1,1,1,1,1,-0.270413659859315,0.199178030400254
2,2,1,2,2,2,0.212447176489671,2.30764049288255
1,1,2,2,1,2,0.0191433071223771,0.350539378777272
1,1,2,1,1,1,-0.616954162458646,-0.465628394027203
2,2,2,1,1,1,0.699591344413615,0.373930064769889
1,1,2,1,1,1,-0.0939675633875202,-0.734594975072433
1,1,1,1,1,1,-0.650657937620133,-1.88371164651264
2,1,1,1,1,1,-1.33215726817023,-1.47419859690325
1,2,2,1,1,2,-0.257876198084672,0.772555914710301
1,1,1,1,2,2,0.395789115176784,0.107391224913666
1,2,2,1,1,1,-0.415977837504449,1.38939968248942
2,2,2,1,1,1,-0.316866521251374,0.220134355161835
2,2,2,2,2,2,1.36883283405444,2.10775749008367
1,2,2,1,1,2,-0.281016582669605,0.309103608627741
2,1,2,1,1,2,0.895266533532795,-1.15729220283798
1,1,1,1,1,1,-0.606150048360425,-2.21576917191478
1,1,1,1,1,1,-0.459052154562582,-0.0717952877267315
2,1,1,1,1,1,0.322011826515042,-1.22266425139468
2,2,2,2,1,2,1.44436721238392,0.559747333349836
1,2,1,1,1,2,0.166261682106184,-0.417154662157437
2,2,2,2,2,2,-0.781222498124645,2.15942048092213
