"y1","y2","y3","y4","y5","x1","x2"
-2.10628344363454,NA,-0.0678987017617887,-1.30908989639239,-1.49021205728577,0.413980294444041,0.120027174451159
-1.37849045125514,-1.03006279365912,-1.96241533233253,-2.7389257799542,-0.389281061414308,0.563423798687644,-0.451321353331106
1.46875623010472,2.2090489478312,0.259273759576665,1.39444248885454,0.195717463954496,-0.182603241639192,0.44030637679535
4.09912524032216,2.04213214372887,3.0901106904175,NA,0.803097451183255,-1.27471642068519,1.38187415892339
-3.05639427882703,NA,-3.00314297821368,-2.97850736690617,-3.30209605308724,-0.353228882313272,-1.29901703525787
1.74433648458789,-0.773357187249614,0.441914838801768,-0.0161324926584879,-0.0522940597437939,0.433930740162696,0.262955897380511
0.3609831072458,1.03698338621371,1.46583219509439,3.37582348083676,3.22417284441308,-0.401095705474294,0.74208516972102
1.69975885943963,0.273530362080381,1.60400035906237,NA,1.22568915306552,-1.06619534466183,-0.976210296915819
5.24804746104154,2.31220656127603,1.32402781684422,4.48590537507248,1.77000798002395,-1.79663147660524,0.913975547668362
-0.114172500749269,-0.438851004299513,NA,NA,0.205943666206055,-0.20929810228655,-0.544721163170902
-1.97873484063085,NA,-2.70552865446923,-1.29596389517224,-0.445728653032513,0.283101915252422,-1.42445327307148
-1.40171414565459,-0.814050353761452,-0.537219471811995,-1.73073810882115,-2.51630818358791,0.719228491462086,-1.66952532949349
2.77605078380154,1.6108512805913,0.0605089505717278,2.42079185581527,NA,-0.0585758152708431,NA
NA,-0.0237859368076099,-1.58376613783708,-2.98783021284531,-3.6435991701874,0.283834307032258,-1.63350409764142
0.755011715992708,-0.57045659317853,-1.63236711676698,-0.194448724358519,-1.77132353261726,0.111014595954086,-1.09334421268919
1.45639500687564,-0.395416444239428,0.640704694265033,-0.120895064858633,-0.962015342397359,1.03064848266242,1.89545190314548
3.27567534058476,4.44438297639717,2.495882538925,5.22521905947514,2.68146149664507,-2.2173312939528,-0.73284751656943
1.83722298708466,NA,0.877742389719175,1.09280571356913,3.11093349515187,NA,1.12683486693533
0.406309266983238,0.858104462209457,2.32100975894897,-0.69442774519911,1.70350185491587,-1.00164352921105,0.418962971504855
-0.473642536873377,-0.369365056216124,0.627598419085366,0.19592403242597,0.236266582607656,0.047434763868535,NA
0.0115137184749363,-2.3928564970219,0.507010267997031,-0.610269775509899,-1.137262545485,0.0170240584736243,-0.636286282670314
5.08749353883209,4.34974090672762,4.0101502336665,2.09935344047549,2.89827157054426,-1.88082209416817,0.274001215181816
-0.359588157721649,-1.02587940959358,-0.871579084176497,-0.0560058872725614,0.359315269784346,-0.28973706861061,-0.0662887736777737
NA,-3.15551840058639,-0.511750579545578,-2.30728035289702,-2.53578892779662,1.31525630418463,-0.619799114740153
2.45312550358688,6.10828178203501,2.92480860938194,2.38575725467168,4.12358602549851,-2.46913282069356,0.868298167719151
1.76681417544026,NA,0.930706513441708,2.00030461744685,2.59692225210681,-1.07766656388941,-0.0898426198118924
-1.49981710265111,-0.967978313914198,-0.576503729542774,-1.26638201580768,-2.10122433342648,-0.326767897594498,-2.34312249638655
-4.04173868804242,-6.44252668141553,-3.64263372973164,-5.54528740923225,-4.45721846854578,1.49157412012983,-0.954909557162129
-1.64682707274378,-1.38752453924308,NA,-3.93947519917386,-0.0809952174619145,0.634697973846674,-1.80742795683564
-3.47844947787256,-1.13587815116851,-2.04830471419261,-2.69249205817533,-3.79912976663426,1.40516586503933,0.416441640955811
NA,2.11581921282289,1.91285121411009,3.15613716824298,2.12166019227812,-1.05597444815386,-0.390632606160267
2.00659126800485,NA,-0.0731674514767214,2.0471606420829,1.44253002375701,NA,-0.733954341750732
5.74968708743847,6.94931101277867,3.54815803666344,6.18063239254042,8.16148000995168,-3.09551293108022,0.215927612357787
0.980537463196443,1.5880075681834,NA,1.40140449690257,-2.31078128705718,-1.13146663483199,0.213032494606689
-2.28239618141362,-2.18629767230612,-1.4294713817783,-1.36179663287247,-2.51835645831494,1.07668654416913,-1.88653408306729
-1.00318145742093,-0.0794523203758429,-2.15478302825449,-2.29069512655768,-0.109603830190898,0.216282824924259,-0.079563116375011
-0.909609134332006,0.187243687110058,0.258168033076718,0.591229748098414,NA,-0.579380782640653,-1.00478665716997
1.5908982300953,1.04560193200265,NA,3.18090081123132,2.423359804728,-0.71123030307658,0.349784534687312
-4.79725201573075,-7.85234942088125,-3.00579487214389,-8.39265430043638,NA,3.27803900940547,0.0193190431659757
2.50902538560644,-0.0691946033311532,-1.25797722697723,-0.0609000353694723,NA,-0.230754164089923,0.726364628804739
1.28205754542608,0.600574956079615,-0.343435991153522,1.21522496166784,-1.64450590318583,NA,1.62021918027531
0.999706927805878,NA,2.6970803893889,1.95556670495062,0.313805597600666,-0.594611198852314,0.448234131421368
2.32597563647017,2.46267478102328,3.10202350265818,2.75137457025735,1.91883977612916,-1.26375203367521,NA
0.277364304671693,1.84035339995263,NA,1.67724270214139,NA,-0.562781758032266,1.93077699092224
1.03529339065149,NA,-0.214684848907595,0.691744929298975,0.659228400979073,0.225196300686795,-0.0558947484685867
2.89488228583758,1.9631330946321,1.56876361478809,1.81512150892494,2.5308744379496,NA,0.993905179614918
3.43303336095461,-0.894060409177582,1.13647897871654,0.267687997006703,2.91225472744661,-0.842888647330919,1.09277317653313
