"","respondentnummer","V1","V8","V9","GOK_groepen","ond_niv_soort","invultijd","Schoolnummer","Schoolcode","Schoolgrootte","Net","Provincie","Studie","Actor","Onderwijssoort","Onderwijsniveau","aantallln","goklln","gokratio","MICTIVO","CODERING","RANDOM","ASO","BSO","GSO","KSO","TSO","SEKSE","GEBJ","J_OND","J_DSCH","NASCHOL","NASCHICT","AANT_LK","CO_ICT","ICTCO_SCHGEM","ICT_UREN","ICT_T01","ICT_T02","ICT_T03","ICT_T04","ICT_T05","ICT_T06","ICT_T07","ICT_T08","DESK_ZI","DESK_MI","LAP_ZI","LAP_MI","TAB_ZI","TAB_MI","EREAD_ZI","EREAD_MI","AantPC_LT","PC_LL_ratio","aantpc","desktops","laptops","tablets","ereaders","desk_lapt","tab_eRead","allpc_ll_ratio","PLA_01_DL","PLA_01_TE","PLA_02_DL","PLA_02_TE","PLA_03_DL","PLA_03_TE","PLA_04_DL","PLA_04_TE","PLA_05_DL","PLA_05_TE","HERK_01_DL","HERK_01_TE","HERK_02_DL","HERK_02_TE","HERK_03_DL","HERK_03_TE","HERK_04_DL","HERK_04_TE","HERK_05_DL","HERK_05_TE","OUD_01_DL","OUD_01_TE","OUD_02_DL","OUD_02_TE","OUD_03_DL","OUD_03_TE","OUD_04_DL","OUD_04_TE","INTSCH_01","INTSCH_02","INTSCH_03","INTSCH_04","INTSCH","DIGFOT_01","DIGVID_01","DIGPROJ_01","DIGSCH_01","DRAINT_01","INTNETW_01","DIGFOT_02","DIGVID_02","DIGPROJ_02","DIGSCH_02","DIGFOT_03","DIGVID_03","DIGPROJ_03","DIGSCH_03","DRAINT_03","INTNETW_03","DIGFOT","DIGVID","DIGPROJ","DIGSCH","DRAINT","INTNETW","SOFTW_01__A","SOFTW_02__A","SOFTW_03__A","SOFTW_05__A","SOFTW_06__A","SOFTW_07__A","SOFTW_08__A","SOFTW_09__A","SOFTW_11__A","SOFTW_12__A","SOFTW_01__B_1","SOFTW_01__B_2","SOFTW_02__B_1","SOFTW_02__B_2","SOFTW_03__B_1","SOFTW_03__B_2","SOFTW_05__B_1","SOFTW_05__B_2","SOFTW_06__B_1","SOFTW_06__B_2","SOFTW_07__B_1","SOFTW_07__B_2","SOFTW_08__B_1","SOFTW_08__B_2","SOFTW_09__B_1","SOFTW_09__B_2","SOFTW_11__B_1","SOFTW_11__B_2","SOFTW_12__B_1","SOFTW_12__B_2","ELO","SOFTW_01","SOFTW_02","SOFTW_03","SOFTW_05","SOFTW_06","SOFTW_07","SOFTW_08","SOFTW_09","SOFTW_11","SOFTW_12","BP_01","BP_02","BP_03","BP_04","BP_02r","AANK_01D","AANK_02D","ONDST_01D","ONDST_02D","ONDST_03D","ONDST_04D","ONDST_05D","ONDST_05Dr","ONDST_06D","ONDST_07D","ONDST_08D","VEIL_01","VEIL_02","VEIL_03","COMP_01","COMP_02","COMP_03","COMP_04","PROF_01D","PROF_02D","PROF_03D","PROF_04D","SS_PROF_D","IFCOM_01","IFCOM_02","IFCOM_03","IFCOM_04","IFEVA_01","IFEVA_02","IFEVA_03","IFLES_01","IFLES_03","IFLES_04","IFLES_05","IFLES_06","IFLES_07","IFLES_08","IFLES_09","IFLES_10","IFLES_11","IFMAN_01","IFMAN_02","IFVOOR_01","IFVOOR_02","IFVOOR_03","IFVOOR_04","IFVOOR_05","IFVOOR_06","IFVOOR_07","IFVOOR_08","IFVOOR_09","IFVOOR_10","SS_IFLES","SS_IFVOOR","ICCOM_01","ICCOM_02","ICCOM_03","ICCOM_04","ICEVA_01","ICEVA_02","ICEVA_03","ICLES_01","ICLES_03","ICLES_04","ICLES_05","ICLES_06","ICLES_07","ICLES_08","ICLES_09","ICLES_10","ICLES_11","ICMAN_01","ICMAN_02","ICVOOR_01","ICVOOR_02","ICVOOR_03","ICVOOR_04","ICVOOR_05","ICVOOR_06","ICVOOR_07","ICVOOR_08","ICVOOR_09","ICVOOR_10","SS_ICCOM","SS_ICEVA","SS_ICLES","SS_ICVOOR","PCTHUIS","PCTHUIS_1","PCTHUIS_2","ERVT","ERVSCH","PCSCH__1_1_TEXT","PCSCH__1_2_TEXT","PCVRIJ__1_1_TEXT","PCVRIJ__1_2_TEXT","PCSCH","PCVRIJ","BEL_01","BEL_04","BEL_09","BEL_10","BEL_08","BEL_06","EFF_03","EFF_01","EFF_02","EFF_05","PINF_01","PINF_03","PINF_03r","PINF_04D","PINF_04Dr","PINF_05","PINF_07","PINF_08D","PINF_09","PINF_10","SS_PINF_D","PNASCH_01","PNASCH_02","OPM","OPM0","OPM1","OPM2","OPM3","OPM4","OPM5","OPM6","CFA","SS_BEL_D","SS_EFF_D","SS_PNASCH","SS_indic9_d","SS_ICMan","onderwijsvorm","SS_BELindic12_D","SS_BEL_indic3_D","pc_lt_ouderdom","pc_lt_oud_pLL","pc_lt_jong_pLL","use_1","use_2","use_3","use_4","use_5","use_6","use_7","use_8","use_9","comp_1","comp_2","comp_3","comp_4","comp_5","comp_6","comp_7","comp_8","comp_9","comp_10","comp_11","comp_12","comp_13","comp_14","comp_15","comp_16","comp_17","comp_18","comp_19","comp_20","comp_21","comp_22","comp_23","comp_24","comp_25","comp_26","pol_1","pol_2","pol_3","pol_4","pol_5","pol_6","pol_7","pol_8","pol_9","pol_10","prof_1","prof_2","prof_3","prof_4"
"75",NA,NA,13574107118,13576933936,1,1,47113,9291,222,2,2,2,3,1,1,2,262,50,19.0839694656489,2,NA,2,NA,NA,NA,NA,NA,2,1962,30,13,12,4,18,1,2,10,1,1,1,1,1,1,1,0,0,35,0,2,0,0,0,0,37,14.1221374045802,37,35,2,0,0,37,0,14.1221374045802,2,0,32,0,0,0,0,0,3,0,4,0,33,0,0,0,0,0,0,0,0,0,8,0,29,0,0,0,0,0,1,0,3,1,1,1,1,2,1,1,1,10,9,NA,NA,NA,NA,NA,NA,2,2,2,2,3,2,2,2,NA,2,2,2,NA,2,2,2,1,0,1,0,0,0,1,1,1,0,0,1,NA,NA,1,1,0,1,1,0,5,7,7,NA,8,7,6,NA,8,6,7,5,2,5,4,5,5,5,5,6,5,5,3,4,6,5,5,5,4,4,1,2,1,1,5,5,4,4,4.5,1,2,2,5,NA,5,NA,5,5,4,2,2,4,4,5,5,NA,4,4,5,4,3,4,5,5,4,5,5,5,4,4.5,5,3,2,5,3,5,5,5,5,4,4,4,4,4,4,5,NA,4,4,5,4,3,3,5,5,4,5,5,5,3.75,4.33333333333333,4.33333333333333,4.4,3,1,1,18,18,30,0,1,0,30,1,6,5,6,4,4,5,5,3,6,5,5,4,3,4,3,5,2,3,3,3,3.375,5,4,NA,NA,NA,NA,NA,NA,NA,NA,21,5.1,4.75,4.5,4.25,4,NA,5,5.1,37,14.1221374045802,3.05343511450382,5,5,4,2,2,4,4,5,5,5,4,3,3,5,5,4,5,5,5,5,5,4,4,4,4,4,4,5,3,5,5,5,3,2,5,5,5,5,5,6,5,5,4,6,5,5,5,4,4
"84",NA,NA,13572709659,13572710880,1,1,20,356,211,2,1,1,3,1,1,2,225,47,20.8888888888889,2,NA,2,NA,NA,NA,NA,NA,1,1966,23,13,6,0,18,1,1,4,1,0,1,1,0,0,0,0,0,49,0,6,0,0,0,0,55,24.4444444444444,55,49,6,0,0,55,0,24.4444444444444,6,0,32,0,12,0,5,0,0,0,30,0,10,0,9,0,0,0,0,0,0,0,20,0,29,0,0,0,0,0,1,0,3,1,2,1,1,1,1,1,NA,9,6,NA,1,2,NA,NA,NA,2,4,2,2,2,2,2,1,1,1,2,2,NA,2,2,2,0,1,0,0,0,0,0,0,0,1,0,1,NA,NA,0,1,0,1,0,1,1,6,1,1,1,6,6,NA,6,6,6,6,2,5,6,5,4,5,4,6,4,4,5,2,1,3,6,4,5,2,2,1,1,1,1,1,3,4,2.25,1,4,1,5,1,2,1,4,4,2,2,2,2,3,4,2,NA,2,2,4,2,2,1,4,2,4,5,5,5,2.77777777777778,3.4,5,4,4,5,2,2,2,4,4,2,2,2,3,3,4,2,NA,2,2,4,2,2,1,4,2,4,5,5,5,4.5,2,2.88888888888889,3.4,3,1,1,20,20,35,0,7,0,35,7,6,4,5,6,6,6,6,4,5,6,4,4,3,3,4,5,5,5,5,5,4.5,6,4,NA,NA,NA,NA,NA,NA,NA,NA,21,4.3,5.25,5,3.14285714285714,2,NA,5.5,4.3,49,21.7777777777778,8.88888888888889,4,4,2,2,2,2,3,4,2,4,2,2,1,4,2,4,5,5,5,4,4,2,2,2,3,3,4,2,2,2,2,5,4,4,5,6,5,5,4,6,4,4,2,1,6,1,1,3,4
"113",NA,NA,13570966778,13570968480,1,1,28,7765,322,3,2,2,3,1,1,2,354,63,17.7966101694915,2,NA,2,NA,NA,NA,NA,NA,1,1968,23,3,20,4,24,1,1,8,1,1,1,1,1,0,0,1,0,70,0,2,0,0,0,0,72,20.3389830508475,72,70,2,0,0,72,0,20.3389830508475,1,0,56,0,16,0,0,0,0,0,30,0,42,0,0,0,0,0,0,0,2,0,28,0,42,0,0,0,0,0,1,0,3,1,2,1,1,1,1,2,NA,2,12,NA,NA,2,NA,NA,NA,2,3,2,2,2,2,2,2,1,2,2,2,NA,1,1,2,0,1,1,0,0,0,0,1,0,1,0,1,NA,NA,0,0,0,0,0,1,5,6,7,1,6,6,6,NA,1,1,6,6,2,5,4,5,3,5,6,6,4,6,2,5,6,3,6,4,6,2,2,1,1,1,4,3,4,4,3.75,2,5,4,5,2,1,5,4,5,4,4,4,4,4,4,4,NA,5,4,5,5,4,4,4,4,4,4,4,4,4.11111111111111,4.2,5,5,5,5,4,5,4,4,5,4,5,4,5,5,4,4,NA,5,5,5,5,4,4,4,4,4,4,4,4,5,4.33333333333333,4.44444444444444,4.2,3,1,1,25,23,20,0,5,0,20,5,6,6,5,5,4,4,4,2,5,5,6,4,3,3,4,6,4,5,5,6,4.875,5,4,NA,NA,NA,NA,NA,NA,NA,NA,21,5.5,4,4.5,4.46428571428571,5,NA,5,5.5,72,20.3389830508475,8.47457627118644,4,5,4,4,4,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,5,4,5,4,5,5,4,4,4,5,4,5,5,5,5,6,5,5,6,6,4,6,5,6,6,4,3,4,4
"123",NA,NA,13574258187,13574260789,1,1,43,44818,321,3,2,1,3,1,1,2,445,85,19.1011235955056,2,NA,1,NA,NA,NA,NA,NA,2,1970,20,3,20,4,44,1,1,24,1,1,0,1,1,1,1,0,0,47,0,121,0,0,0,0,168,37.752808988764,168,47,121,0,0,168,0,37.752808988764,121,0,39,0,2,0,0,0,6,0,146,0,0,0,10,0,10,0,0,0,84,0,79,0,3,0,0,0,0,0,1,0,3,1,1,1,1,1,1,15,1,35,40,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,2,2,2,2,2,2,NA,2,2,2,1,1,1,0,1,1,1,1,1,1,1,1,NA,NA,0,1,0,1,1,0,4,8,7,8,8,8,8,NA,6,6,7,6,1,6,5,6,3,5,6,6,5,6,3,4,6,4,6,6,5,5,1,1,1,1,5,4,6,6,5.25,5,5,4,5,5,5,4,5,5,2,2,4,5,5,4,NA,NA,4,5,5,4,4,4,4,4,5,5,5,5,4,4.5,5,4,4,5,5,5,4,5,5,4,4,4,5,5,3,4,NA,5,5,5,5,4,4,4,4,5,5,5,5,4.5,4.66666666666667,4.33333333333333,4.6,3,1,1,20,20,10,30,1,0,10.5,1,6,5,6,4,5,5,5,4,6,6,6,1,6,5,2,6,6,5,6,6,5.375,5,6,NA,NA,NA,NA,NA,NA,NA,NA,20,5.7,5.25,5.5,4.53571428571429,5,NA,5.16666666666667,5.7,166,37.3033707865169,36.6292134831461,5,5,2,2,4,5,5,4,NA,5,5,4,4,4,4,5,5,5,5,5,5,4,4,4,5,5,3,4,5,5,4,5,4,4,5,6,6,6,6,6,5,6,4,6,6,5,4,6,6
"126",NA,NA,13571702555,13571704002,1,1,24,16361,323,3,2,3,3,1,1,2,408,79,19.3627450980392,2,NA,2,NA,NA,NA,NA,NA,2,1972,18,1,15,8,29,1,1,3,1,1,1,1,1,0,0,1,0,19,0,9,0,0,0,0,28,6.86274509803922,28,19,9,0,0,28,0,6.86274509803922,3,0,28,0,0,0,0,0,0,0,8,0,0,0,20,0,3,0,0,0,3,0,4,0,24,0,0,0,0,0,1,0,3,1,2,1,1,1,1,20,NA,7,6,NA,NA,2,NA,NA,NA,2,3,2,2,2,2,2,1,1,1,2,2,NA,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,NA,NA,1,0,0,0,1,0,5,6,1,1,1,7,5,NA,7,1,7,4,4,5,3,3,4,5,5,4,4,6,5,2,3,4,5,4,4,3,2,2,1,1,3,1,3,4,2.75,2,3,2,5,1,1,2,4,3,2,2,2,2,2,3,2,NA,3,3,5,4,4,1,4,3,2,4,4,3,2.44444444444444,3.4,4,3,2,5,2,2,2,4,2,2,2,2,2,2,3,2,NA,3,3,5,4,4,1,4,3,2,4,4,3,3.5,2,2.33333333333333,3.4,3,1,1,17,15,26,0,14,0,26,14,5,3,5,5,5,5,6,2,5,6,1,6,1,6,1,3,1,6,3,3,2.375,3,4,NA,NA,NA,NA,NA,NA,NA,NA,21,4.1,4.75,3.5,2.89285714285714,3,NA,4.66666666666667,4.1,31,7.59803921568627,1.7156862745098,4,3,2,2,2,2,2,3,2,5,4,4,1,4,3,2,4,4,3,4,2,2,2,2,2,2,3,2,2,2,2,4,3,2,5,4,3,5,5,4,4,6,2,3,5,3,1,3,4
"134",NA,NA,13574077846,13574268568,1,1,3178,8789,332,3,3,2,3,1,1,2,451,93,20.6208425720621,2,NA,1,NA,NA,NA,NA,NA,1,1956,36,14,15,0,35,1,1,9,1,1,1,1,1,0,0,1,12,25,1,8,0,0,0,0,46,10.19955654102,46,37,9,0,0,46,0,10.19955654102,4,0,42,0,0,0,0,0,0,0,10,0,33,0,0,0,3,0,0,0,4,0,35,0,4,0,3,0,0,0,1,0,3,1,2,1,1,1,1,4,NA,6,5,NA,2,1,NA,NA,NA,2,5,2,2,2,2,2,2,1,1,2,2,NA,2,2,2,1,1,1,0,0,0,0,0,1,1,1,1,NA,NA,0,1,0,1,1,1,5,8,7,1,1,8,8,NA,6,6,8,2,5,2,1,2,5,4,3,2,4,5,3,4,2,2,4,5,5,2,1,2,2,1,2,1,2,4,2.25,1,2,2,4,NA,4,1,3,4,2,2,2,3,3,2,2,NA,3,2,4,4,2,2,4,2,2,3,2,2,2.55555555555556,2.7,5,4,4,5,NA,5,4,4,4,3,3,4,4,4,2,3,NA,3,3,4,4,2,2,4,2,2,4,4,3,4.5,4.5,3.44444444444444,3.1,3,1,1,8,8,10,0,5,0,10,5,6,6,3,2,4,3,4,2,4,5,4,3,4,5,2,4,2,2,2,3,2.875,1,2,NA,NA,NA,NA,NA,NA,NA,NA,20,3,3.75,1.5,3.51851851851852,3,NA,4,3,46,10.19955654102,8.64745011086474,3,4,2,2,2,3,3,2,2,4,4,2,2,4,2,2,4,4,3,4,4,3,3,4,4,4,2,3,NA,5,4,5,4,4,5,2,2,2,3,2,4,5,4,2,4,2,1,2,4
"139",NA,NA,13569433090,13572259682,1,1,47109,11411,325,3,2,5,3,1,1,2,398,88,22.1105527638191,2,NA,2,NA,NA,NA,NA,NA,1,1961,30,10,0,0,30,1,1,8,1,1,1,1,1,0,0,0,0,25,0,0,0,0,0,0,25,6.28140703517588,25,25,0,0,0,25,0,6.28140703517588,0,0,25,0,0,0,0,0,0,0,12,0,0,0,13,0,0,0,0,0,0,0,12,0,13,0,0,0,0,0,1,0,3,1,1,1,2,2,2,1,1,1,NA,NA,NA,NA,2,1,1,2,2,2,5,4,4,2,1,1,1,2,2,NA,2,2,1,0,1,0,0,0,0,0,0,1,0,1,0,NA,NA,0,1,0,1,0,0,5,6,1,1,1,7,7,NA,6,6,1,3,4,3,3,3,2,4,3,3,3,5,4,3,3,3,3,5,5,5,2,1,2,2,2,4,4,4,3.5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,NA,3,3,3,3,3,3,4,3,3,3,3,3,3,3.1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,NA,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3.1,3,1,1,14,6,25,0,12,0,25,12,5,5,5,5,5,5,5,5,5,5,4,5,2,4,3,3,2,1,5,2,2.75,5,5,NA,NA,NA,NA,NA,NA,NA,NA,21,3.2,5,5,3.03571428571429,3,NA,5,3.2,25,6.28140703517588,3.01507537688442,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,2,4,4,4
"156",NA,NA,13572710999,13572717742,2,1,112,10091,122,1,2,2,3,1,1,2,205,49,23.9024390243902,2,NA,2,NA,NA,NA,NA,NA,2,1962,30,17,15,3,14,1,2,4,1,1,0,0,1,0,0,0,3,59,0,3,0,0,0,0,65,31.7073170731707,65,62,3,0,0,65,0,31.7073170731707,0,0,0,0,34,0,0,0,5,0,50,0,0,0,9,0,3,0,0,0,5,0,10,0,35,0,12,0,0,0,1,0,3,1,1,1,1,1,1,3,1,1,3,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,2,1,1,1,2,2,NA,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,NA,NA,0,0,0,0,0,1,5,6,1,1,1,6,6,NA,1,1,6,6,1,1,6,6,1,1,6,6,5,2,4,3,4,5,6,4,4,4,2,1,1,1,4,4,3,3,3.5,2,2,2,2,1,NA,2,2,4,NA,3,2,4,4,4,2,NA,4,3,4,4,2,2,2,4,4,4,4,3,3.125,3.3,4,4,4,4,NA,NA,4,NA,4,NA,4,2,4,4,4,2,NA,4,2,4,4,2,2,2,4,4,4,4,3,4,NA,3.42857142857143,3.3,3,1,1,22,22,20,0,1,0,20,1,6,5,4,3,5,2,5,4,5,4,1,2,5,4,3,1,1,4,1,6,2.75,1,1,NA,NA,NA,NA,NA,NA,NA,NA,21,4.5,4.5,1,3.45833333333333,3,NA,4.16666666666667,4.5,62,30.2439024390244,7.31707317073171,2,4,NA,3,2,4,4,4,2,4,4,2,2,2,4,4,4,4,3,NA,4,NA,4,2,4,4,4,2,NA,NA,4,4,4,4,4,6,6,1,6,6,5,2,3,4,6,4,4,3,3
"160",NA,NA,13569430211,13569434657,2,1,74,4671,131,1,3,1,3,1,1,2,200,50,25,2,NA,2,NA,NA,NA,NA,NA,2,1967,24,3,25,5,22,1,1,4,1,1,1,1,1,1,1,0,0,8,6,30,0,0,0,0,44,22,44,8,36,0,0,44,0,22,36,0,0,4,0,0,0,0,0,4,6,0,0,0,0,0,0,0,30,8,30,8,6,0,0,0,0,0,0,0,1,0,3,1,1,1,1,1,1,2,2,3,2,NA,NA,NA,NA,NA,NA,2,2,2,2,2,2,2,2,1,2,2,2,NA,1,2,2,0,1,1,1,0,0,1,0,0,1,0,1,NA,NA,0,0,1,0,0,1,5,6,8,1,7,6,6,NA,1,7,6,6,1,6,6,6,5,5,4,6,6,6,2,5,4,5,6,6,6,6,2,1,1,1,4,4,4,5,4.25,2,4,2,5,NA,5,3,4,4,2,4,4,4,4,4,NA,NA,4,3,5,2,4,NA,4,4,4,5,4,4,3.75,4,2,4,4,5,NA,5,3,4,4,NA,4,4,4,4,4,NA,NA,4,NA,5,NA,4,NA,4,4,4,5,4,4,3.75,4,4,4.25,3,1,1,26,24,30,0,5,0,30,5,6,6,5,5,5,4,4,4,5,5,6,1,6,4,3,6,5,2,6,6,5,5,5,NA,NA,NA,NA,NA,NA,NA,NA,21,5.5,4.5,5,4.04545454545455,NA,NA,5.16666666666667,5.5,36,18,18,4,4,2,4,4,4,4,4,NA,5,NA,4,NA,4,4,4,5,4,4,4,4,NA,4,4,4,4,4,NA,NA,5,3,2,4,4,5,6,6,6,4,6,6,6,5,4,6,4,4,4,5
"164",NA,NA,13571500659,13571501823,2,1,19,46193,125,1,2,5,3,1,1,2,134,34,25.3731343283582,2,NA,1,NA,NA,NA,NA,NA,1,1975,15,1,15,2,15,1,2,3,0,1,1,1,1,1,1,0,0,14,0,2,0,0,0,0,16,11.9402985074627,16,14,2,0,0,16,0,11.9402985074627,2,0,3,0,10,0,0,0,1,0,4,0,12,0,0,0,0,0,0,0,0,0,4,0,12,0,0,0,1,0,1,0,9,1,2,1,2,2,2,2,NA,2,NA,NA,NA,1,2,3,1,2,3,2,5,6,4,2,1,1,1,2,2,NA,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,NA,NA,0,0,0,1,0,1,3,6,1,1,1,6,6,NA,1,6,6,4,4,5,5,3,3,3,5,5,5,5,2,5,5,5,5,4,4,5,2,1,1,1,2,2,3,3,2.5,1,4,2,4,NA,5,NA,3,3,2,3,3,3,3,3,3,NA,3,3,3,NA,NA,2,3,3,3,3,3,3,2.88888888888889,2.875,4,4,4,4,2,4,2,4,4,4,4,3,4,4,4,3,NA,3,3,3,3,NA,NA,3,3,3,3,3,3,4,2.66666666666667,3.77777777777778,3,3,1,1,15,15,7,0,2,0,7,2,5,4,5,5,5,4,4,4,5,4,6,2,5,5,2,2,2,2,2,2,2.875,4,5,NA,NA,NA,NA,NA,NA,NA,NA,20,4.7,4.25,4.5,3.38461538461538,3,NA,4.66666666666667,4.7,16,11.9402985074627,2.98507462686567,3,3,2,3,3,3,3,3,3,3,3,NA,NA,3,3,3,3,3,3,4,4,4,4,3,4,4,4,3,2,4,2,4,4,4,4,4,3,5,5,5,5,5,5,5,5,2,2,3,3
"182",NA,NA,13569438762,13569671629,2,1,3881,17988,134,1,3,4,3,1,1,2,174,53,30.4597701149425,2,NA,2,NA,NA,NA,NA,NA,1,1962,28,3,10,4,22,1,2,2,0,1,0,0,1,0,0,1,4,17,0,1,0,4,0,0,22,12.6436781609195,26,21,1,4,0,22,4,14.9425287356322,1,4,2,0,12,0,0,0,0,0,1,4,0,0,16,0,0,0,0,0,0,4,0,0,22,0,0,0,0,0,1,0,3,1,2,1,1,1,2,1,NA,2,1,NA,NA,1,NA,NA,2,2,3,2,2,2,5,2,1,1,2,2,1,NA,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,NA,NA,0,0,0,0,1,0,5,6,1,1,7,7,1,NA,1,1,7,4,5,4,5,2,3,4,5,2,3,4,4,3,2,3,5,2,1,1,2,1,1,1,4,1,3,4,3,1,2,1,4,2,1,1,2,5,2,2,1,2,3,1,1,NA,2,2,4,2,2,2,2,2,3,4,5,3,2.11111111111111,2.9,4,3,3,5,4,4,3,3,4,2,3,2,3,3,2,2,NA,2,2,4,2,2,2,2,2,4,5,5,3,3.75,3.66666666666667,2.66666666666667,3.1,3,1,1,15,16,8,0,2,0,8,2,5,4,3,4,2,2,3,4,5,5,5,5,2,3,4,3,1,4,2,4,3.125,3,5,NA,NA,NA,NA,NA,NA,NA,NA,21,3.4,4.25,4,3.03571428571429,2,NA,3.33333333333333,3.4,22,12.6436781609195,0,2,5,2,2,1,2,3,1,1,4,2,2,2,2,2,4,5,5,3,3,4,2,3,2,3,3,2,2,4,4,3,4,3,3,5,4,2,4,5,2,3,4,3,2,5,4,1,3,4
"188",NA,NA,13569449811,13570020121,2,1,9505,20644,124,1,2,4,3,1,1,2,141,44,31.2056737588652,2,NA,2,NA,NA,NA,NA,NA,2,1968,23,5,50,8,12,1,1,1,1,1,0,1,0,1,0,0,0,24,0,0,0,0,0,0,24,17.0212765957447,24,24,0,0,0,24,0,17.0212765957447,0,0,24,0,0,0,0,0,0,0,8,0,16,0,0,0,0,0,0,0,0,0,16,0,8,0,0,0,0,0,1,0,3,1,1,1,1,1,2,2,1,1,6,NA,NA,NA,NA,NA,1,2,2,2,2,2,4,2,1,1,1,2,2,NA,2,2,2,1,0,0,0,0,0,0,0,1,1,1,0,NA,NA,1,0,0,0,1,0,1,7,1,1,1,8,7,NA,7,5,7,4,2,5,5,5,5,5,5,5,5,5,4,3,5,3,5,4,5,4,2,1,1,1,4,2,4,4,3.5,2,4,2,5,2,5,2,5,5,4,4,2,4,5,2,1,NA,3,2,5,2,2,1,4,3,3,4,3,4,3.55555555555556,3.1,2,4,2,5,3,4,3,4,4,4,4,2,4,4,2,2,NA,2,2,5,2,2,1,4,3,3,4,3,4,3.25,3.33333333333333,3.33333333333333,3.1,3,1,1,12,12,15,0,1,0,15,1,6,5,6,5,5,6,4,4,5,5,4,2,5,2,5,5,5,5,5,5,4.875,3,5,NA,NA,NA,NA,NA,NA,NA,NA,21,4.7,4.5,4,3.14285714285714,2,NA,5.5,4.7,24,17.0212765957447,11.3475177304965,5,5,4,4,2,4,5,2,1,5,2,2,1,4,3,3,4,3,4,4,4,4,4,2,4,4,2,2,3,4,3,2,4,2,5,4,5,5,5,5,5,5,3,5,5,4,2,4,4
"213",NA,NA,13573738310,13573739957,2,1,27,17848,234,2,3,4,3,1,1,2,236,60,25.4237288135593,2,NA,2,NA,NA,NA,NA,NA,1,1965,26,0,14,5,22,1,1,5,1,1,0,1,1,0,1,0,7,45,5,5,0,0,0,0,62,26.271186440678,62,52,10,0,0,62,0,26.271186440678,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,10,0,35,0,3,0,25,0,20,0,0,0,0,0,1,0,3,1,1,1,1,1,2,3,1,5,5,NA,NA,NA,NA,NA,1,2,2,2,2,2,4,2,2,1,2,2,2,NA,2,2,2,0,1,0,1,0,0,1,1,1,1,0,1,NA,NA,0,1,0,1,1,1,1,6,6,1,8,8,6,NA,6,6,8,5,2,5,4,5,4,5,5,5,5,5,2,5,5,4,6,4,5,5,1,2,1,1,5,3,4,3,3.75,2,3,1,4,2,5,3,5,3,2,2,2,5,5,3,2,NA,3,2,5,3,4,2,5,2,2,5,4,4,3.22222222222222,3.6,2,3,1,3,2,5,2,3,2,2,2,2,5,5,2,2,NA,2,2,5,2,3,2,4,2,2,5,3,4,2.25,3,2.77777777777778,3.2,3,1,1,15,22,5,0,1,0,5,1,6,6,6,4,4,4,5,3,5,5,5,1,6,1,6,4,6,6,3,6,5.25,5,5,NA,NA,NA,NA,NA,NA,NA,NA,21,5.1,4.5,5,2.82142857142857,2,NA,5,5.1,48,20.3389830508475,11.864406779661,5,3,2,2,2,5,5,3,2,5,2,3,2,4,2,2,5,3,4,3,2,2,2,2,5,5,2,2,2,5,2,2,3,1,3,5,5,5,5,5,5,5,5,5,6,5,3,4,3
