15	180	2	12	6	4	0	4	3	4	3	3	1	4	3	2	2	3	0	3	0	2	2	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	2	0	2	0	0	0	0
16	66	2	12	7	3	3	2	2	2	4	4	2	4	4	3	0	4	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	2	0	0	1	0	0	1
17	61	1	11	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	4	4	4	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
18	21	1	13	8	1	1	3	1	3	4	1	3	4	2	4	4	4	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	2	0	0	0	0	0	1
19	210	2	16	10	4	3	4	3	4	4	3	3	1	1	3	4	4	3	2	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	2	2	2	2	0	1	1	1
20	24	1	12	6	-9999	-9999	-9999	-9999	-9999	2	3	4	4	3	4	4	3	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
21	207	2	12	6	-9999	-9999	-9999	-9999	-9999	4	2	4	1	0	4	2	2	2	2	0	2	2	3	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	2	0	2	0	0	0	0
22	144	2	12	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	4	4	4	4	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
23	62	2	14	9	1	1	3	1	2	1	4	4	1	4	2	3	3	2	2	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	2	0	0	0	0	1	0
24	226	1	14	9	4	4	4	4	4	3	3	4	4	4	3	1	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0
25	50	2	13	7	4	4	4	4	4	3	3	3	4	0	1	4	4	1	3	2	2	2	1	4	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	2	0	0	0	0
26	8	1	14	9	4	2	2	2	2	0	1	2	3	4	4	4	4	4	3	2	1	0	0	4	3	2	1	0	0	0	0	0	4	3	2	1	0	0	0	0	0	0	0	0	0	0	2	2	2	1	0	0	0	0
27	91	1	14	9	3	3	4	3	4	4	4	3	3	3	3	4	4	1	1	0	0	2	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	1	2	2	2	1	1	0	0	2	1	2	2
28	129	2	11	6	0	0	1	1	2	1	1	3	2	3	1	0	2	2	1	3	-9999	3	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	-9999	0	0	2	1	2	-9999	0	0	-9999	0
29	61	1	11	6	-9999	-9999	-9999	-9999	-9999	4	3	3	1	2	2	3	2	2	2	2	3	3	3	3	2	-9999	1	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
30	172	2	12	6	-9999	-9999	-9999	-9999	-9999	4	1	4	4	4	4	4	4	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
31	42	1	15	7	3	3	4	3	4	4	4	4	4	4	4	4	4	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
32	69	2	15	10	4	4	4	4	4	2	3	0	4	0	4	4	3	0	3	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0
33	89	1	13	7	4	4	4	4	4	4	4	4	4	2	4	4	4	1	2	2	0	0	1	0	0	1	1	0	0	0	0	0	3	0	4	0	0	0	1	2	1	0	0	0	0	0	1	2	2	0	0	0	0	0
34	14	2	13	8	4	4	4	4	4	4	3	0	4	4	4	4	4	0	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	-9999	-9999	-9999	-9999
35	138	1	13	7	4	3	4	3	4	4	3	4	4	3	2	4	4	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
36	110	2	14	8	4	2	4	4	4	3	3	4	4	4	2	4	4	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
37	83	2	15	10	4	3	4	4	4	3	3	2	4	3	3	2	4	0	2	1	0	2	2	2	1	0	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	2	1	0	0	1	0	0
38	36	2	12	7	4	4	4	4	4	3	4	1	4	4	0	0	4	3	0	3	4	4	4	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	1	0	2	0	2	2	0	0	0	1
39	112	2	15	10	1	3	2	4	4	4	3	4	4	3	4	4	4	2	3	0	1	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0
40	60	1	15	7	2	3	4	4	4	4	4	4	4	4	3	4	4	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0
41	62	2	15	10	2	2	2	2	4	1	3	4	1	3	3	1	1	2	2	1	3	1	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	1	3	3	3	2	2	1	2	2	1	2	2
42	148	2	13	8	2	2	4	3	4	3	3	4	4	4	3	3	3	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0
43	111	2	11	6	0	0	0	0	1	4	3	0	3	0	0	0	4	3	4	4	4	4	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	2	2	0	0	0	0
44	181	2	16	10	3	3	2	1	3	4	4	4	4	4	3	4	4	1	1	2	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	2	1	0	0	0	1
45	154	1	12	7	3	4	4	4	4	4	4	4	4	3	4	4	4	2	2	0	0	0	1	3	4	0	4	0	0	3	0	2	2	2	0	2	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
46	3	2	14	7	2	3	4	4	4	3	3	4	4	3	3	4	4	2	2	0	2	2	0	1	1	0	2	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	2	2	0	2	0	0	1	1
47	132	1	12	6	1	3	0	3	2	0	4	0	4	4	4	4	4	2	2	0	2	2	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	2	2	0	2	-9999	-9999	-9999	-9999
48	185	1	13	8	4	0	4	0	4	4	4	4	4	4	4	4	4	0	4	4	0	0	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	2	2	0	-9999	-9999	-9999	-9999
49	44	1	13	7	2	1	4	1	3	3	4	4	3	3	2	0	4	0	1	0	1	0	2	1	0	2	0	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
50	205	2	16	10	0	0	0	1	2	0	1	0	2	2	3	0	2	2	3	2	3	4	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	2	2	2	2	0	0	1	1
51	225	2	13	7	4	4	4	3	4	4	3	4	4	3	4	4	4	2	2	0	1	1	0	0	0	0	1	0	0	4	0	0	4	3	0	3	0	0	1	0	0	2	0	0	0	2	2	2	0	1	2	0	0	0
52	63	2	13	7	4	3	4	4	4	0	0	4	4	4	4	4	0	3	4	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0
53	148	1	14	8	4	4	4	4	4	4	4	4	0	0	4	1	0	3	3	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	3	2	3	2	2	2	0	2	2	2	2
54	189	1	11	6	-9999	-9999	-9999	-9999	-9999	1	3	4	4	3	3	1	4	2	1	0	2	0	1	4	4	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	0	0	0	0
55	77	1	13	8	4	0	4	0	4	3	3	4	4	3	4	4	4	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	2	1	1	1	1
56	40	1	15	9	3	3	4	3	4	1	4	4	3	4	4	2	2	1	1	0	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	2	0	1	0	0
57	21	2	13	7	2	3	1	2	1	4	3	4	3	4	2	4	4	2	2	0	3	4	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0
58	46	2	13	7	2	2	4	3	4	4	4	4	4	4	0	4	4	2	-9999	0	2	3	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	-9999	0	2	0	0	0	0
59	97	2	12	7	4	4	4	4	4	3	4	3	3	4	3	4	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
60	227	2	13	7	4	4	4	4	4	3	3	4	4	4	4	4	4	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
61	158	2	11	6	-9999	-9999	-9999	-9999	-9999	1	3	4	4	4	3	3	4	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
62	14	2	15	8	2	2	2	2	2	0	0	0	1	1	1	0	3	3	3	4	4	4	2	4	4	0	1	0	0	4	0	0	1	1	0	-9999	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
63	104	1	14	9	4	4	4	3	3	4	4	1	2	2	1	1	1	1	2	1	3	3	3	4	3	2	1	3	2	3	2	2	3	3	3	0	0	0	3	0	0	3	3	1	2	2	1	2	1	2	2	2	1	2
64	30	2	12	7	1	1	1	1	2	3	2	4	3	0	2	1	4	2	3	1	3	4	2	1	3	1	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	0	0	0	0
65	40	1	14	9	3	3	4	3	4	3	3	3	3	3	3	4	3	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0
66	66	2	14	8	2	2	3	1	2	0	1	0	0	0	0	0	0	3	3	2	2	4	4	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	1	0	0	2	2	2	2	2	2	2	2	2	2	2	2	2
67	65	2	12	6	-9999	-9999	-9999	-9999	-9999	1	1	4	4	3	4	4	4	1	2	0	1	0	1	1	4	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0
68	58	1	13	7	2	3	4	2	4	3	3	1	3	3	2	3	3	2	2	1	0	2	2	3	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	2	2	1	0	0	1	0	0
69	101	2	14	8	3	3	3	3	3	3	4	4	4	4	4	4	4	1	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	2	0	0	0	0
70	124	2	11	6	-9999	-9999	-9999	-9999	-9999	2	1	3	1	1	4	2	4	3	2	3	2	4	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	-9999	0	0	3	0	0	0	2	2	2	2	0	2	0	0
71	192	1	11	6	-9999	-9999	-9999	-9999	-9999	2	2	4	4	1	2	1	4	2	3	2	2	1	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	2	2	2	2	-9999	-9999	-9999	-9999
72	209	1	13	8	3	3	4	2	4	4	3	2	3	4	1	3	3	0	2	1	1	1	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	2	1	1	0	0	0	0
73	14	1	13	7	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
74	179	2	14	9	1	2	3	3	1	3	1	3	2	4	1	4	4	2	2	0	3	1	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	2	0	2	0	2	0	0
75	145	1	14	9	2	3	4	0	4	4	3	2	4	4	3	4	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	-9999	-9999	-9999	-9999	-9999	0	1	0	0	-9999	-9999	-9999	-9999
76	107	2	16	10	2	1	4	2	4	0	1	0	1	1	1	0	1	1	2	1	1	2	2	0	2	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	0	0
77	84	2	15	9	2	2	1	1	2	1	3	4	3	3	2	3	4	2	1	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	1	3	1	2	1	2	0	2	0	1	2
78	106	1	13	6	-9999	-9999	-9999	-9999	-9999	3	4	4	4	4	3	4	4	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
79	1	1	14	9	2	2	3	2	3	4	3	4	4	2	4	4	4	0	2	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	1	3	0	2	0	2	2	0	2	1
80	209	2	13	7	4	4	4	4	4	3	4	1	-9999	4	4	3	2	2	3	2	2	3	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	2	2	2	2	-9999	-9999	-9999	-9999
81	176	2	12	6	3	3	4	4	4	3	3	3	4	4	3	4	3	2	1	0	2	4	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	1	0	2	0	0	0	0
82	21	2	13	8	2	3	3	3	4	2	3	0	0	-9999	0	2	3	2	3	4	3	3	4	0	3	1	3	1	3	2	4	0	3	0	2	3	0	3	4	4	0	1	0	2	3	2	2	2	2	2	1	0	2	2
83	208	1	14	8	2	3	4	3	3	3	3	3	2	2	3	4	3	2	3	1	0	1	2	1	0	0	3	0	1	0	1	0	0	0	0	1	-9999	1	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0
84	209	2	13	7	1	2	4	3	3	1	1	2	0	4	0	0	0	3	3	4	4	3	4	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	2	2	2	2	-9999	-9999	-9999	-9999
85	226	2	15	10	2	2	2	2	2	3	4	4	2	3	3	1	4	3	1	3	3	2	0	1	0	0	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	1	2	2	0	0	0	2
86	42	1	14	7	4	4	4	3	3	4	4	4	4	4	4	4	4	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	1	0	0	0	1	1	1
87	128	1	14	9	4	1	4	1	4	0	2	4	2	0	2	2	2	2	2	4	3	2	3	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
88	116	2	15	9	4	4	2	2	2	4	2	4	4	4	4	4	4	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0
89	180	1	11	6	2	2	1	2	2	3	4	3	4	4	4	4	3	1	0	0	1	1	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	0	0	1	0	0	0	0
90	76	1	-9999	7	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
91	91	2	16	10	1	1	4	3	4	4	4	4	4	3	1	4	4	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1
92	69	1	-9999	10	4	0	4	0	4	1	3	2	4	4	3	4	4	1	1	0	0	0	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	0	1	1	1
93	39	1	12	6	2	2	4	4	4	3	3	4	1	2	1	0	4	3	3	3	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	1	2	0	0	0	2	2	2	0	1	2	0	0
94	127	1	14	8	1	1	4	1	1	4	4	4	2	3	2	4	4	2	1	0	1	0	0	4	4	3	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0
95	181	1	16	10	1	1	2	1	2	1	0	2	0	3	1	0	2	3	2	4	4	3	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
96	28	2	15	9	4	3	3	3	4	4	4	3	4	4	3	4	4	1	1	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
97	214	1	12	7	4	4	4	4	4	4	4	4	4	4	3	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
98	50	1	13	7	2	2	3	3	4	3	2	2	4	4	4	2	1	1	1	0	0	2	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	1
99	217	2	13	7	1	0	0	0	0	4	4	0	0	4	4	4	4	0	1	0	4	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0
100	60	2	15	8	4	4	4	4	4	1	2	1	4	1	1	4	2	0	3	0	3	0	0	3	2	0	4	3	3	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0
101	75	1	16	10	3	3	4	3	4	4	4	4	4	4	4	4	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
102	27	2	14	6	-9999	-9999	-9999	-9999	-9999	0	2	4	1	2	2	4	2	2	2	3	1	1	1	1	3	0	2	0	0	0	1	2	1	0	-9999	0	0	1	2	1	0	0	0	0	0	0	2	2	2	1	0	0	0	0
103	209	1	12	7	2	3	3	2	3	1	1	2	2	1	1	0	1	2	4	2	3	3	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	2	2	2	2	-9999	-9999	-9999	-9999
104	154	1	12	7	2	2	4	3	4	4	4	4	4	4	4	4	4	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	-9999	0	1	1	0	0	0	0	1	-9999
105	118	2	13	7	3	3	1	1	3	4	4	4	4	3	0	2	4	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-9999	0	1	2	2	0	0	1	0	-9999	0
106	121	1	17	9	4	4	4	4	4	4	4	4	4	0	1	4	4	2	4	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
107	113	2	13	7	4	3	1	3	4	4	1	4	4	1	4	4	4	1	2	0	4	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	0	0	0	0
108	125	2	13	7	2	2	3	2	4	2	3	4	4	3	2	3	2	1	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
109	221	1	13	7	2	3	4	3	4	4	4	4	4	2	2	3	4	1	2	0	0	1	1	3	0	3	3	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	2	1	2	0	0	0	1	1	0
110	206	2	14	8	2	2	4	3	4	3	3	3	1	0	1	4	4	2	3	2	3	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	2	2	2	0	0	0	0
111	53	2	16	10	2	2	1	2	1	2	2	3	3	3	2	0	4	0	3	0	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	2	0	1	1	0	1	1
112	74	1	14	9	4	3	4	3	4	4	4	4	4	4	4	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
113	166	1	15	9	3	3	3	3	3	4	2	3	4	4	4	2	2	0	2	2	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0
114	160	2	14	8	1	0	1	1	3	0	1	1	0	3	1	0	0	3	2	1	3	4	3	3	3	3	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	0	0	0	0
115	2	2	-9999	6	-9999	-9999	-9999	-9999	-9999	4	3	3	3	3	2	4	4	2	1	0	1	0	1	2	3	2	3	3	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0
116	159	1	13	7	2	2	4	3	4	3	4	4	4	4	3	3	4	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
117	137	2	13	6	-9999	-9999	-9999	-9999	-9999	3	1	2	4	0	2	1	3	1	3	1	4	3	1	1	2	4	0	2	3	4	0	0	2	3	1	4	3	2	4	3	1	0	0	0	0	0	1	2	1	2	0	0	0	0
