"y1","y2","y3","x1","x2","x3"
1.56458140487656,2.31979100727487,1.00338777761732,-0.768394011275538,0.787320549378029,0.219684748354117
-1.43675249679385,0.152055148128674,0.299088698495603,1.49967477329867,0.757043399662552,1.39384400313032
-0.663109729692688,-1.83409462531064,0.096871105499088,1.4524309741804,1.5977783622655,0.834108683049841
0.6675566760731,-0.402265343538996,0.762794126593331,-1.38686808368558,-1.75259216630247,0.512621011866845
-2.88468097903734,0.78707567490721,-1.61760060599294,0.654367407058796,-2.033274293406,-0.806315871153723
-0.0792901837288065,-0.496698203577299,0.276826642804428,1.17861909140182,0.399333956105536,-1.5992961157172
0.887457491816437,0.110944647579834,1.55373757511743,0.114709788246856,1.07952373678363,2.25088895671327
-1.84655797171982,-0.121799262202266,0.205845193366645,-0.011050318800577,-1.849442795438,-2.29850020652238
2.86082176802919,2.19103172589688,1.47255528624187,-0.505742574425222,1.64404957815407,0.695523029786261
1.70828197532803,0.136998414001405,0.923452023776925,0.617530039465886,-2.4439068728144,-0.628530582060969
0.75991226228575,0.942766442454645,-1.00171396916126,-0.198990347887079,0.596129162610339,1.04233324208941
-0.10896166061949,-0.373633622847025,-1.32464783181726,-0.644110740936317,1.02580355978369,-0.410945141213469
1.45927232106379,0.016440965827707,-0.58644587539561,1.71859745235976,0.594314640047307,0.933082023176792
2.08179188575786,-1.80739602816472,1.41578874356912,1.74991742279031,0.135838014911939,-0.543629063390244
0.801806644919913,-0.908653405630837,2.23893861084484,-0.275141535419848,2.27760813821993,1.34670764546072
1.41249475835028,0.55972689949659,0.504205550382074,-3.69925156653989,-0.818405617322061,0.282284105220638
0.994959736341708,0.529990885941457,1.85560310862155,0.398762346231598,0.321742884509124,0.207697899991782
-1.20821014191828,-2.96409951554141,-0.0369007979806662,-1.78952578695314,0.0973481721555721,0.119548764036554
-0.378253263851954,-0.872289697109567,-1.28285912223936,-0.455571233562996,-1.33056485681078,-0.936334654564904
2.03671233713606,-1.167047752484,1.04240792344898,-0.547633099533418,-0.319253468274405,-0.689793020982672
-1.24034241449326,-1.04518334793185,-0.331578292841988,0.788647447778513,-0.254364831785753,0.182216791658255
-0.381170720273137,-0.713525212857514,0.916863390113821,0.0867448610420775,2.06704359014993,0.291546042248663
2.20277157387568,1.49413706377756,1.6894806183718,2.50529009017767,1.74518493905098,0.00435121874225697
1.20880435486736,0.787806427736029,-1.60034160845645,1.57254043167645,1.31416865832978,2.00166289360714
-2.34979495453185,-3.67939147140884,-2.9473245804684,-0.64358447076789,0.278052652915573,0.451663558667229
-0.724540841464264,0.742940553938663,0.690551738204116,0.307673145198422,0.309828346374129,0.53038976210128
0.987670128572417,2.17848781951941,-0.485516367175151,2.44787904415855,1.92400945350454,1.84298763145918
-0.401162412754014,-0.151021572505638,0.0140860042658053,3.43933002919564,0.185893416275658,0.788790890448732
0.69928052498789,0.191709790194345,-2.40924093545609,-2.13346606055136,-2.2856607497053,0.379614075585602
-0.544737529971639,-0.251190504619148,-0.198659083871606,1.80627752359314,1.61419188124599,0.691219733282792
0.314910958845072,-0.0502143102093559,1.20052087453794,-0.390023741333802,-1.79208814227899,-0.300050539201168
-0.636533258203296,0.264815987686975,0.603771035546622,-0.470842173953623,-0.0514658551755838,-1.5728897600802
1.36667735451843,2.32967260949491,0.996588573417578,-1.0007126346163,-2.43649222737418,-1.33922878837635
2.06158409513496,-1.11341291569223,0.262774734623089,-3.19751342276671,0.321620773994556,-0.191531519498965
0.162077876708653,0.602882278260847,0.303268007848902,1.22820425562142,1.01074716693724,0.389065624842718
0.979503105615638,1.55570586316142,1.98264500529277,1.26242079316224,1.26496188610222,1.46266858131031
3.06654312730717,1.08932369300429,-0.502229795348369,0.525017788181324,-1.29631746582538,-0.213385053328573
2.52519605094525,-0.231150288161769,2.40366690348327,-1.01610861748696,-2.06618621151543,-1.34302896785292
-1.31695802856105,-2.77738078960907,-1.15550177410401,-0.579573863010136,0.997620983274694,-0.371512525319475
-1.0142467754144,0.310626990796081,0.511894060538561,3.12189178219715,1.21382924123324,-0.410912596548663
-1.74175531751209,-1.15729606554921,-0.408935539308879,-0.652655547748323,-2.53657234491136,0.410468583680038
1.51839155758024,-1.03850227346951,0.52345010752272,-0.881423788256696,0.347892066364757,-0.511809010042359
-1.25856448529578,-0.830361258924417,-0.251503441614703,3.04567029748517,0.99537657852989,0.426035608271496
-0.607632530354307,0.337152153468,0.00649178406388808,0.811858922317103,2.19795933688285,2.04252726603558
2.47708862395064,-1.85290685811813,-0.445869520397107,-0.498887167472924,1.24021785402365,-1.69212809566564
0.403004551393508,-0.052232560423912,-1.01697649730546,-2.01283702165992,-1.15867104272109,-0.350416233326259
-0.331881161914426,-1.25969484008203,-0.850855034188027,-1.40593823439608,-0.796441904821536,-0.294051564468763
-3.82247685462093,-3.00664138460258,0.5797346372621,0.465873807559683,-2.31816847787803,0.124221343173319
-2.50502859997169,-1.67517524061536,0.721467629133443,-2.39530227237691,-0.0652847681848612,-2.11157817034358
-0.376824258617541,0.093382718369325,-0.187397798452708,0.0499080993974675,2.06968930815479,-1.27472010917479
1.72694033145803,1.20277347830271,0.386761500525936,2.24923549687877,0.46159712878389,0.750962119311481
-0.290261723491204,0.849078954040125,-0.940083844004426,-2.48176774172372,-2.2017150752168,-2.89725756073882
2.04226383270684,0.695259706202938,-0.242872192227353,1.76414787142295,1.04026976792675,-1.17229151499686
1.14628982158524,-1.14513821477556,-1.16987188362831,0.713782777390522,-1.07267811042556,-1.0936385123097
-1.70713924432871,1.16655622099114,-1.62024097482198,-0.885850081880466,2.00688963239441,-0.205263035811328
-0.386381515483538,-1.06506534543695,0.833764527661779,0.819351798058118,1.95967439314484,-0.741630778581325
0.30516273583627,-0.0791180227761815,-0.0311622702920429,0.849931874034223,0.666713789375787,0.819849525676784
0.455561376688916,1.18263596452617,-0.141457674035045,1.18619104327089,-0.973101271140541,0.533556405304869
-3.60471128667465,-2.08271450666184,1.14015981625155,-3.16437633272268,-0.213451582508102,1.54229227736998
-2.49075886074471,-0.51521364275315,-0.344868809877957,0.0234890123326537,0.503343984948762,-1.01495848558161
-0.45780040687545,1.35624739206262,-0.150226634647291,-0.524580836289863,-1.88400122114346,-2.52498960612049
4.00691972480148,1.37921645949987,1.25661502992323,0.708852137073047,2.15201424493433,0.907245531272771
0.794096597858871,0.170283649888358,-0.477846603059268,0.0893431850898926,-0.413246088625775,-0.315942020580653
0.450950690924934,-0.0304103883534373,0.266087096722576,-0.210735188387432,-1.7903828834739,-1.4916942531121
-2.00026436055312,0.621345709644397,-1.10990052871641,-1.91824248953297,-1.80420661279333,-1.26588036029244
-1.06679709052027,-0.921417387271509,-1.46519390693161,0.225735408115247,0.743687477209886,-0.881201826202919
-2.64922266838967,-1.94002513740233,-1.59991718430018,-0.927581366415296,0.320485008515932,1.45468336675715
