"","y1","y2","y3","y4","y5","y6","y7","y8","group"
"38",4.2971819,3.4128729,5.2418609,4.521966,2.5081225,3.1692235,4.1106509,4.2260017,1
"39",3.1055706,3.1045342,3.4194595,4.131967,2.7824037,3.6026738,4.0080648,4.3216058,1
"40",3.4701095,3.9745237,3.7376075,4.7324076,2.83555,3.1873677,3.9211585,4.4906159,1
"41",3.0022256,4.3061099,4.3537562,3.754537,3.02646,2.5791379,6.1327267,4.2297194,1
"42",2.860827,3.8311932,3.0259786,3.5115412,3.0413143,2.769018,7.0840003,4.2087021,1
"43",2.4008827,3.4578189,3.3265496,3.8967312,4.7264339,3.610886,3.9670888,5.4057822,1
"44",2.5691118,2.5904974,2.9708558,3.9745173,1.8964862,4.9598895,3.3795171,4.3131351,1
"45",2.598694,2.7335117,4.8214129,4.4605304,2.6457383,3.1841428,4.5036101,4.7328098,1
"46",3.1802297,3.5351424,5.183787,5.3751864,2.5814001,3.0842168,4.2567731,4.6038668,1
"47",2.4100793,2.7840684,3.8162325,4.7097437,2.6348187,2.8299975,4.0083083,4.2736415,1
"48",5.0753246,5.5234322,4.7258422,5.4107852,2.9509489,3.260393,3.5343454,4.8325035,1
"49",2.0169888,3.7647403,3.3534852,4.1505904,2.8454054,2.9609704,3.8940436,4.5140943,1
"50",3.0674101,3.2820226,3.4092024,4.7033282,2.8192459,3.1559894,3.4743434,4.4914196,1
"51",0.9197003,2.4346097,4.4896876,4.1013896,2.1711601,3.3781818,4.5458794,4.1070335,1
"52",1.1765552,2.6522901,4.3091791,2.8235112,3.5984426,3.5354262,5.8609552,6.7543429,1
"53",2.959668,3.6209264,4.2546979,5.3733474,2.6593694,3.4149629,3.6051703,4.6199557,1
"54",2.2359196,0.9969369,3.2641792,4.3603712,4.9547663,3.5341884,4.026642,4.9273083,1
"55",3.3477611,3.9228486,5.0081498,4.1556128,2.6008762,2.4996835,2.9792682,3.6081755,1
"56",2.4819535,4.3523813,5.9843741,6.6609043,3.0522933,3.8781264,3.5463767,4.1515866,1
"57",3.3938441,3.1645406,3.7195938,4.2669331,3.8304098,4.5436553,6.0164126,5.1632086,1
"58",4.8105458,3.0862218,3.301197,4.5205015,2.5610853,3.774817,3.842533,3.9570154,1
"59",2.5410944,2.8960918,3.7806904,4.5179122,1.5679204,2.8817104,3.6890701,4.3280279,1
"60",2.2379351,4.689416,4.0758784,4.1319574,2.8999676,4.5153945,4.9224234,4.9563351,1
"61",4.0235417,2.9160765,5.2319104,4.6753135,2.1727697,3.0553295,3.7975878,4.3082112,1
"62",3.198377,3.1502874,3.5308494,3.6042848,2.8028275,2.6026263,3.2333542,4.301933,1
"63",3.5970257,6.6824855,3.7613367,6.0117686,0.0816356,2.2379835,3.9060219,4.094253,1
"64",2.923388,3.5229503,3.8308075,4.3594092,2.2642789,2.8075199,3.6130291,3.8017133,1
"65",2.990359,5.8263521,3.477394,4.0586377,2.6407381,3.9074621,3.5317627,4.2485202,1
"66",2.5331819,3.1110915,2.09345,3.9504864,2.5406163,3.3396018,3.6023058,3.7284565,1
"67",1.7641265,3.036637,4.4164439,4.0937099,2.1146332,3.0243975,4.0910753,4.1118148,1
"68",2.3693913,2.639961,3.8630101,1.3238665,3.2050051,1.6368733,4.1269449,4.5241047,1
"69",3.7427328,3.4864958,2.4717111,1.9262665,2.1822077,3.2340304,4.3889024,4.1480733,1
"70",2.9876343,3.1837438,4.1938643,5.8516481,2.3380323,3.9031627,3.8896886,4.2306904,1
"71",0.9909969,2.8101902,3.5766541,4.364413,1.5621721,3.4651443,3.6210323,4.3167341,1
"72",1.799198,3.7585573,3.481422,4.4549285,2.7395679,3.1295312,3.8654597,4.4325629,1
"73",3.8257447,3.8452222,6.1106723,4.9776246,2.9152397,2.7583683,3.3954423,4.094434,1
"74",2.8132299,4.2341051,4.1886294,5.139082,3.1926437,4.3526967,3.9925152,4.4395737,1
"75",2.991713,3.6627504,3.9198164,4.214651,2.0396764,3.4349724,4.6153385,5.7165642,1
"76",3.4492645,3.4356722,6.2825085,4.7979268,5.6092002,3.4518285,5.3857247,4.28884,1
"77",2.7695355,2.9523532,4.3210898,4.4490092,2.8249662,3.1322608,3.7467817,4.7691132,1
"78",2.4958726,2.7549851,3.5910873,4.6364087,2.4966422,3.5436057,3.7882789,4.3967594,1
"79",3.1415664,3.3248396,3.6973149,4.1098084,2.7622304,3.6097455,3.6871264,4.2473193,1
"80",3.6800134,2.9186735,4.1654206,3.8120429,2.9663281,2.3889158,4.1451356,4.3210593,1
"81",2.9465455,3.6613328,3.5948966,4.0386302,2.3778232,2.1657276,3.0520684,3.7739685,1
"82",2.1006581,2.774687,3.4309316,4.4658936,2.3906378,8.7132933,3.9030698,4.9312701,1
"83",5.0753156,3.7454745,4.7192342,6.145486,3.5828287,3.3101698,3.7411255,4.3837504,1
"84",3.4048227,3.2696491,3.6634137,4.3328112,2.7354025,3.5292695,3.7526137,3.914405,1
"85",4.772042,3.3390341,6.5910584,5.3807795,2.5152185,3.5783905,4.3368429,4.6215514,1
"86",2.7514624,6.8212536,4.0256511,5.1358396,2.9536952,4.3091015,15.5065739,5.6562693,1
"87",6.2729521,3.5231569,4.5595502,5.1869275,3.0684414,4.4867128,3.6847405,4.3318845,1
"88",3.4326981,3.6903618,3.6803856,4.0049212,3.512722,2.4639861,4.0809006,4.1192714,1
"89",3.0983113,2.5359173,4.9517856,4.8554464,4.5476806,4.6930115,4.9615676,6.2117658,1
"90",2.6112897,2.7250043,3.3589269,3.8367344,3.9061092,5.2638599,3.3421366,4.6843918,1
"91",2.4651363,4.2899608,5.0332731,3.6628704,2.9349432,3.1284925,5.6260484,4.1090857,1
"92",2.5543932,5.6738716,3.6733169,4.5394964,2.5700227,3.250773,2.4258758,4.2495986,1
"93",4.8475104,3.6438783,3.9171485,5.3123261,2.6946082,2.5512228,3.6864105,4.139193,1
"94",1.8310522,3.183209,3.9717653,4.5528512,2.9885123,1.9501762,5.0219643,4.0476032,1
"95",1.250038,2.877352,3.7751026,3.7580961,2.5003025,3.1967391,2.8264967,4.1460689,1
"96",3.7177634,4.0008934,6.9433218,4.7575711,2.8860667,5.8486996,3.9831437,4.3976088,1
"97",2.9916613,3.8738584,4.1851786,4.111981,2.7541711,2.9597786,4.8191439,6.0191086,1
"98",3.9092028,5.5562183,4.1230938,4.6468376,3.8452628,4.366968,3.9261007,4.3271389,1
"99",5.6139224,4.7951553,4.1418361,9.3155646,2.6778443,2.5959123,4.133111,4.1166951,1
"100",4.7425083,3.8963455,5.9458501,4.4030028,2.6634218,3.2645365,3.0726365,3.5497143,1
"101",2.7772054,3.0506966,4.5547064,5.2288638,2.1709952,2.030334,3.9596074,4.250712,1
"102",2.7031915,3.5117037,4.9481401,4.359286,2.4601195,2.8576909,4.0566003,5.4861849,1
"103",3.3346003,2.9807161,3.5523042,4.4822448,2.9199931,3.3111917,3.9192207,3.3155457,1
"104",3.1162897,3.3426351,4.3229881,5.2801552,3.5248376,4.0667371,3.9220374,5.5411282,1
"105",2.8194155,3.0285277,3.4668515,4.2024485,2.484581,3.1729634,3.6740748,4.3711716,1
"106",3.167357,4.3888015,4.213429,4.1830759,2.909736,3.3469272,4.8612844,1.9376232,1
"107",3.3430183,4.5365906,6.0838795,4.3215088,2.7558051,2.0488381,3.6765583,4.723636,1
"108",4.6508451,3.3859562,4.4732905,4.0024318,2.2475333,2.9809835,3.6811745,4.6034828,1
"109",3.6208932,3.1072495,4.5188109,5.0524222,2.3569205,3.6269386,4.1268007,4.2493142,1
"110",2.8607378,3.0458815,3.4074018,4.3981126,9.4883327,2.1109084,4.4085307,4.1672227,1
"111",3.5200211,3.6557176,3.6153613,4.7645766,2.3310458,2.9966542,3.5872825,4.3574897,2
"112",2.8772005,3.3753463,5.2047323,5.0615022,1.6863875,2.8895366,3.7153523,4.2797238,2
"113",1.3054064,3.2379884,3.5775795,3.6726394,4.1368127,5.2348883,7.0705113,6.1153587,2
"114",2.8789177,2.2907215,3.7854448,4.0211162,3.1579524,4.4191135,3.7095054,5.2500912,2
"115",2.0860452,3.2422657,4.2315532,5.6156915,2.7438782,3.4150875,4.0539715,3.6057265,2
"116",3.2911821,3.1671444,3.8135503,4.5193823,3.1524521,3.2805398,4.4727344,4.6050268,2
"117",2.3076164,3.7442722,4.4593063,4.2563737,2.8707265,3.8888309,4.6794554,4.407957,2
"118",2.4309923,3.2608837,3.1442007,2.9845382,2.4084763,2.8473477,4.8012331,4.7214666,2
"119",2.778121,6.4023309,5.6418546,3.586663,2.4420135,2.6757542,4.1412188,3.7971809,2
"120",3.5492412,3.2661961,3.6923097,4.9631945,9.0530485,4.0350047,4.6813458,4.4806189,2
"121",2.3788806,3.7001499,3.7265459,4.4975707,3.9460548,4.107821,4.6121882,4.7056541,2
"122",2.3150134,3.0221166,3.4976761,5.3210037,3.1719624,4.0977983,3.1232963,0.9458836,2
"123",2.939609,2.8158549,3.5581131,4.2343331,2.7150027,5.7762764,4.9040068,4.4325723,2
"124",2.8053755,3.1152401,3.970286,5.6909866,2.2878735,3.1199423,3.5769004,2.430778,2
"125",2.5657722,3.1518836,4.5733109,5.2285071,2.7492852,3.5413141,4.0720045,4.503402,2
"126",2.7095088,3.4123297,4.3847594,4.1957562,2.6684984,3.7047551,3.9580224,4.5331351,2
"127",2.8581708,7.9371534,4.1584889,5.6153002,2.5715831,3.5079225,2.7399256,4.6051053,2
"128",2.9122631,3.6657888,3.5450686,4.3826462,3.590671,4.7282159,4.3553979,4.5394707,2
"129",3.3149906,4.3303041,4.7898168,5.0700869,2.8238212,3.3221746,2.6835039,6.441747,2
"130",2.8256157,3.8427796,4.2535917,5.4552422,3.5342119,3.6646457,5.6723712,5.6489581,2
"131",3.0127894,3.4846158,4.1500954,4.7085698,3.1639537,3.4095018,4.1661945,4.6539185,2
"132",3.1609245,3.0295093,3.7835659,3.1709198,3.2760166,9.5575742,5.3167188,7.2546325,2
"133",2.0349395,2.8815505,2.7603916,2.4761894,2.9095698,3.5282327,3.9574377,4.6893107,2
"134",3.6559969,2.7725153,4.2289987,4.2632332,2.9729269,3.1350829,4.2473725,4.8633878,2
"135",2.74817,3.637887,4.7018233,5.5692369,3.5321796,4.4008513,4.276518,5.3750202,2
"136",3.0074591,4.69318,5.69787,4.5103554,3.5881568,3.3697714,4.1204334,4.5746085,2
"137",3.4258314,3.482325,3.5738319,4.6685448,3.0107252,3.3838747,6.8357767,4.5805243,2
"138",2.7063581,3.3859948,4.0654014,4.3183958,3.8498973,3.314834,8.0298978,4.9065172,2
"139",2.4288852,2.8144826,3.9879762,5.7042346,3.0260058,3.4386579,4.931946,4.7175873,2
"140",2.7699946,3.2369111,5.9020363,5.8847417,3.6944294,4.1343959,2.4228523,4.3682248,2
"141",4.0604133,4.667034,4.210557,6.202929,2.8178684,3.2535462,4.6362471,4.6452919,2
"142",3.0475057,3.8087951,4.8774095,4.3654861,1.8949774,3.3297967,3.2784813,3.8741475,2
"143",3.1644562,3.1953918,4.2762893,4.9686666,2.8570679,3.595754,5.0413901,4.0969275,2
"144",2.8158397,3.9755367,4.2546858,5.0279911,2.5943946,3.7164519,3.8473154,4.5328183,2
"145",2.2762997,3.2308779,4.2781704,4.2031597,2.331022,4.0850854,4.310961,4.533378,2
"146",2.7424475,3.2207865,4.0508451,3.6771201,3.1960132,3.2501113,2.2283046,4.3420985,2
"147",2.8177262,3.3955226,3.903015,6.4252533,3.2336274,3.1352283,5.585348,6.7667551,2
"148",3.0457353,4.1264344,9.6643999,5.5765868,3.4166064,3.4386916,3.8337178,5.6629529,2
"149",2.9379875,3.9251163,5.2951623,8.8466009,2.9874203,4.0798176,3.1150813,4.6131462,2
"150",2.7186691,3.4824608,4.7337246,4.4601244,1.7275017,3.1775193,-0.3666811,3.8310384,2
"151",2.8156305,2.8662928,3.8996053,4.3634809,-0.229586,2.8424566,3.9902415,3.8988484,2
"152",4.2216732,3.0105348,4.0380626,4.6243023,4.9354578,4.2561616,5.184434,6.15932,2
"153",2.5240702,3.1895044,5.1217251,10.4160296,3.0589429,5.5434568,4.6258418,4.7379102,2
"154",3.7515449,2.2118843,3.8672815,5.839069,5.1714909,6.4503393,4.1481881,4.669717,2
"155",3.1568122,3.4182405,4.212792,4.4532433,2.8078342,3.6576853,4.6672691,5.6850802,2
"156",3.4047651,3.4469245,4.4247996,4.9631317,3.874788,3.715759,4.4187496,5.0498882,2
"157",4.5062568,3.4770217,3.9746568,4.2457481,2.7637914,3.6175695,4.0698738,4.3082738,2
"158",2.0974517,3.2153401,4.2350434,5.841733,3.4365847,3.0453934,3.1069805,4.514161,2
"159",3.7775306,3.5244061,4.0622139,3.9733545,3.0281665,4.0914972,3.6720713,4.5731493,2
"160",3.2550556,3.2344686,3.7364824,4.1133658,2.2741502,3.1301149,3.6914342,4.6615454,2
"161",2.4918421,3.6115691,5.8386782,4.5846673,2.9112482,3.8275192,4.3865827,6.1028168,2
"162",3.2195127,3.2706254,3.5857397,5.5188354,4.1572624,5.0244538,6.0795593,8.1730895,2
"163",3.4874805,4.7553283,3.8851544,6.3105037,2.9204858,2.9287219,3.1044027,4.4974667,2
"164",3.3661548,3.3617316,4.501088,3.8126161,2.9639207,3.0794252,4.0894109,4.9547451,2
"165",2.4153215,3.6889125,3.6265598,8.1579424,3.6577744,3.0209111,4.1342455,4.475815,2
"166",6.0278671,4.6604663,4.4743901,4.5260301,2.5706749,3.1826171,4.2699458,4.1894842,2
"167",4.8836163,3.1428516,4.1656358,5.2374575,3.0752104,5.6841905,5.3024431,5.9344089,2
"168",2.7965354,3.8010498,3.6609037,4.3256087,3.0871805,3.7453811,4.4811362,4.996754,2
"169",3.1874922,4.2144111,3.5548455,4.6559158,3.7059935,3.8799527,6.5709115,4.0804285,2
"170",3.1780146,3.8681783,3.93356,4.3916456,4.2580261,3.2683925,4.4717707,4.9083371,2
"171",2.5498751,3.3475252,3.6787559,5.6430566,3.1075522,2.115671,3.3582018,4.2843097,2
"172",2.9094937,3.7506536,3.436575,4.5936162,3.6109937,3.0790936,3.7552385,4.9296147,2
"173",2.8348873,2.9387711,4.6379832,5.4644505,2.6751089,3.5794973,3.9490815,3.098292,2
"174",2.8544393,5.90442,4.2460903,4.5421615,2.559256,3.7643591,3.0562611,4.3347093,2
"175",2.5328289,3.5173928,3.5328124,5.3873445,3.4969735,3.8524931,4.0571609,4.3135981,2
"176",2.6616155,2.6734339,3.9621743,4.3259141,3.0878934,1.6157404,3.0260908,3.6057449,2
"177",2.482685,3.0451544,3.9698176,2.4048084,3.5555615,3.7005254,3.6568544,4.4476097,2
"178",3.3535803,3.8332273,4.0641106,4.1492696,1.9549034,2.483014,2.9771616,3.9330985,2
"179",2.4186458,4.9987442,7.4648041,4.3184379,2.7450423,3.770023,2.7574436,4.387039,2
"180",2.3694169,3.5891362,3.8253361,4.4617267,3.7926329,3.701227,2.5644243,5.0138915,2
"181",2.4361331,3.0566798,3.3826693,4.1769182,2.7465995,3.3408888,2.531583,5.3387216,2
"182",2.814385,3.3133395,3.5579611,8.21683,2.9324661,3.2897875,3.8231136,4.2676789,2
"183",2.5257022,2.8784378,3.9125269,3.9036895,2.816921,3.4348354,4.4453339,4.3913741,2
"184",3.2870276,3.4069935,3.7119797,2.0846843,3.1913905,3.4722287,4.6377346,4.796052,2
"185",2.4721508,3.3379776,4.4291101,4.5376329,4.0502371,4.1928046,4.6122702,4.5996971,2
"186",1.8782371,3.1217757,4.6718983,4.4818457,3.3579303,3.5155401,4.3720383,5.5755989,2
"187",2.4076397,2.9617689,3.2594592,3.9249809,1.6014891,3.1538259,3.5259303,4.6075003,2
"188",2.4408705,4.4187038,4.0399008,4.0027326,5.7640759,3.2651636,3.6306843,4.8079268,2
"189",2.8349473,3.206883,3.4640197,4.0857134,3.1372245,4.734942,4.481081,4.6477637,2
"190",2.7382096,3.2443559,3.751713,4.5261721,2.9601875,4.8020052,3.9704303,4.7193041,2
"191",2.6430208,3.8893651,4.6181919,5.6466174,2.8496728,3.2898623,5.0501348,4.797167,2
"192",3.4034804,3.7508987,7.3597359,4.6464326,2.7264611,3.6668701,3.4884819,5.2382376,2
"193",2.9847974,2.9433806,3.9511455,5.6372095,3.4805188,3.7155372,4.6139535,5.4762001,2
"194",2.3367528,4.0550325,4.3635243,4.4412935,2.3409245,2.8757532,6.9120834,5.1754289,2
"195",2.5855323,3.4485118,4.1205012,4.5535558,3.1593747,5.9093403,5.0891624,4.5836993,2
"196",2.9099859,3.2899637,4.2419231,4.3407045,2.9992106,3.8444574,3.3077582,4.6061099,2
"197",2.9167401,3.7326667,3.4383206,4.6212304,2.271109,1.986183,4.5130053,2.7552675,2
"198",3.5710726,3.0270454,3.281191,4.3692973,3.4962323,3.409552,4.2536167,4.3282692,2
"199",2.4740091,3.0951413,4.8307789,4.5573766,3.2567233,3.9026306,3.3970863,4.5688749,2
"200",3.2937864,3.0758924,4.8489735,4.7437002,3.0078212,3.3566307,3.2341797,3.6306204,2
"201",2.8100045,2.3582973,4.9523821,4.5689885,2.8878667,3.1334903,3.686575,4.5401715,2
"202",10.0387901,6.4961716,3.7831299,7.7148675,4.7662972,5.5399927,4.8241318,4.8584907,2
"203",3.2752895,2.9552229,3.5220418,4.2197335,2.827832,5.0869423,6.4913288,5.5229138,2
"204",3.0825548,3.59472,5.6758768,4.1807912,4.33287,4.2370138,3.9128098,4.6621772,2
"205",2.5990205,4.0655214,3.6887404,4.4343678,2.9325492,4.1324899,3.9112718,4.1688099,2
"206",4.213091,4.9944251,3.7384891,4.5615668,4.0942163,3.3991327,7.100344,6.9099666,2
"207",2.546466,3.1345553,3.9989938,5.1873828,3.0040035,3.4340807,3.7730362,5.6011571,2
"208",2.8864044,4.4641976,4.2218413,4.6978699,2.0873719,2.6526674,4.8206916,4.7237298,2
"209",1.4653151,4.5755416,3.0228921,4.1086141,3.4002031,3.341854,4.9836773,4.079144,2
"210",3.0382565,3.0334495,4.176482,3.6174836,3.3981951,3.4345404,4.1412555,5.045868,2
"211",3.0632568,3.478452,3.3166097,4.0773995,3.2255861,4.9092312,4.3194815,4.876552,2
"212",2.9237565,3.5331909,4.5933416,4.4733128,2.9717552,3.638091,3.6507145,3.9317189,2
"213",3.1044012,4.666017,5.4962534,4.7380046,2.7660282,4.0743507,3.6841278,4.820938,2
"214",4.1249587,3.8630415,4.5610105,6.8908248,2.425234,3.7525475,3.9359853,4.6863925,2
"215",3.1923442,2.7788883,5.1276253,3.5512183,3.150487,4.784513,4.3019223,5.3650506,2
"216",2.6792661,3.6430405,4.8663902,4.7477143,4.2655633,4.4364349,3.6617287,4.8371452,2
"217",3.0568436,4.5197755,4.5856536,4.8433546,2.3893329,3.3580006,4.325465,4.9046687,2
"218",3.1781861,2.7329124,3.7895071,4.856588,2.6239757,3.1898768,3.3029367,4.5341314,2
"219",2.2597418,3.2518137,3.3190026,4.23324,2.96492,3.9158016,3.5825317,3.9484095,2
"220",2.124723,3.020678,3.7011492,4.1007542,2.8957817,3.4680824,3.8310738,2.7703663,2
