"y1","y2","y3","y4","y5","y6"
1.28745794126937,-1.59295703956714,0.252130687449348,1.86405594104905,1.18663194841755,1.1954565953338
-0.81873386995371,-0.596284804269803,-1.07383779914326,0.0110340034154768,0.263049389275023,0.745962003227533
-1.05967510914809,-3.47842095709583,-0.437244167407757,0.544398059921792,NA,1.0835259800125
NA,0.110380024658773,NA,-0.135337830597234,-1.01795177768149,-0.952265104593135
1.95814428972287,2.2375654258471,1.77476012995847,NA,-0.475405033409463,-0.995693584172311
-1.97408583877712,0.370628141987597,-1.08650773403887,-1.42062187601453,0.11039602484746,-0.319643454748262
0.482795224495003,0.266220661134266,1.30049221276435,1.09675354997937,1.75687557923093,0.433168596589551
0.482452707874848,-0.104024215647694,1.74911895835039,-0.556434967638152,-1.00783630320676,-0.471887813825509
-0.848987559058096,-2.17837500368195,0.84126594055796,1.05553331084782,1.15245380136798,-1.41498505981644
1.59655052432141,-1.07463237514983,0.21257977343471,0.717934781689979,NA,-0.987203506769557
0.89759824877982,0.246702083743153,2.44141232776537,0.374012715471765,0.480050555142227,-1.23098802146647
0.11843435636844,-1.08693058551524,0.755355850764275,-0.0162309522575616,-0.0999177139792,NA
-0.0456920315159809,0.324500084442737,0.0697242194487061,-0.140344346639968,0.68679924522409,-0.7239649546438
0.0104295486912801,-0.293208763023046,0.376797953300211,2.43144212201488,-0.11013563892396,1.82451084865352
-0.119543193545626,0.040518537719179,-1.16554538231467,NA,-1.09704932512525,0.360469341120547
1.37958421452304,-0.225168256373537,-0.388430083316709,0.168636543098254,-0.347724877308617,-0.852344019835855
-0.513247991530749,-1.37932829016206,0.515212215380119,-0.345686566977526,1.73419499133923,-0.931761431674706
0.760729479127767,-0.472916559773847,NA,0.819346323657705,-0.377568234823751,-0.856768560832306
0.291402891990251,-0.978574923621907,-0.136934012600252,NA,0.756181772258392,-0.614333622378737
-0.324270366834493,-0.900239189596678,-1.91879097445512,-0.630314677012709,0.542877468711353,-0.506129230207516
-0.855700769441978,0.236202827570385,-0.574172185387544,-1.06409362095631,NA,-0.609284813458509
1.56908540189473,-0.083950839751422,-0.999591975743168,0.0606266682002812,NA,-0.190054177821946
-1.37827985857408,-1.11689294228878,-0.312000151552736,-0.224869491950343,1.64173016413651,-2.16488420413815
-1.01846410185135,NA,-1.43606778611733,0.152877061335098,-2.32886477488838,-0.619052802918023
0.572161499917692,NA,-0.426939863081921,-2.96730592648887,NA,-0.137743219155535
0.778737182116135,NA,NA,NA,-1.67530884279715,0.285838400796251
-0.2536233044842,0.0888355389724773,NA,1.51464888773523,-0.110345520629924,-0.0886347165787326
-1.95965745879085,-1.10176510685891,-0.220952704413971,-1.35287862201993,-0.894384403804532,-2.83956065400863
-0.487621746730995,1.67072996300264,0.331912675576965,NA,-0.930557223864039,NA
-1.9205909765099,-2.29514233219842,-1.343165163617,-1.24238905159156,-1.89582156801955,-1.39544400030623
-1.31668250011272,-1.3243441108066,-1.37909108788595,1.85367311943044,0.382737553574161,1.05115613309832
0.504579993954513,-0.18057975628308,0.327119527233774,0.0800194094623394,-0.478601625015113,0.420285208784445
1.39571725311029,0.542298130635996,0.686634044731899,-0.435538882837046,-0.530900233870346,-2.29591953961809
0.202728206441211,1.56815965433727,-0.126134528495069,1.53950413452041,0.0714639953124698,0.0442727055567239
-1.01288001463269,0.728186433113272,-0.452315315480553,1.8950926406829,0.368150359375383,-0.634927793648441
1.02893721724776,-0.46897935441451,0.0331865074298575,0.554238145324016,1.6675016236965,-0.0713040132184105
0.91012874365258,-1.01085562114181,1.2921970775627,-0.0343679577319191,1.94233936013252,0.620324235219297
-0.273643612471021,1.04162652460328,2.07690870311006,1.13902781342979,0.548445422132089,NA
-0.0313604480790121,0.454330747676325,-0.443011260128041,-0.742054566787051,-0.202600152822806,NA
0.0448627258772153,0.719904339349925,1.52919702031729,NA,2.41089875363715,1.51800737019229
-0.0340736407725999,2.66386922779465,1.8430779101256,0.311830352767545,-0.048562967408277,-0.901984466580654
0.474817169231001,0.106139985396564,0.44609970949499,-1.99358873498482,-0.100052689327059,-0.906673375768432
-0.927627535374869,-0.976835986261644,-0.377780814425749,-2.00588090467549,NA,-0.792709083228778
NA,-0.904655421992383,2.51879706664497,-2.02059860000846,-0.866849440409142,NA
-0.405370462519058,0.00489028531123881,-1.45311263678588,0.0554838124108343,-1.33071316694323,-0.561984605074544
2.20939276296571,1.01301723693571,0.847604519687321,3.03900910309437,-0.352058771771299,1.54956172630421
0.211839938027361,NA,-1.48644593542183,-0.0165194329036368,1.23170712236422,0.204764057113284
-0.967695670432924,-0.515791739370482,0.35642882380359,0.260421146704184,-0.819111217498184,1.64373308245003
-0.853791633472256,-0.543843394253338,0.959166541867907,-0.633475699354841,-1.47555191857509,0.585796293086938
-0.201835859824861,-0.872183392454058,1.15359140885195,-0.360120694571785,-0.0376264996044191,NA
0.844351730359711,1.56363068806551,-1.24893888603972,0.932399171958528,1.4846780101862,0.579300962295701
-0.0055465590055408,1.09494256768881,1.28935575908867,-0.636543589085511,-2.72280791190483,-0.625747931060684
0.822319830892701,0.133812324526001,NA,NA,0.66231580472904,-0.637853125798183
0.639370399071541,-0.367035808131976,-0.77095402289502,-0.0978926693075591,0.514076857970613,-1.15584595683212
0.809041898131031,1.07195185502699,0.504967341798548,-1.0984362826476,0.430129800669163,-2.56574456684669
-0.0793588639468162,0.842315889760313,0.55675348272031,1.70500885648684,-0.058936155481822,1.72603024096782
0.027340451732774,0.170939556472305,0.57067254439404,0.0607893030938741,-0.0869360181378981,-1.79559787183669
-0.873334012309285,-2.69700950421222,-1.10901798790123,0.118034115663338,0.846866484766886,0.287818333124306
1.04112535819468,-0.433985923536162,1.3094848953867,1.28557028932612,-3.06720611542939,0.247607553880469
0.737361776387328,-0.801519833436315,-0.689859211307936,-0.254041731400137,-0.0324963867792874,0.512000572864739
0.0344097316262935,-0.259006293904444,0.0562023029159056,-0.911157674778536,-0.244029573957799,-0.363725666570981
1.22481249150294,-0.750253527739324,NA,-0.597257602362605,-1.21120565198992,-1.5221578354149
NA,0.103464491079103,NA,-1.46814563584995,0.975263128484313,0.571304051431949
NA,-1.78217187877678,-1.04102053603757,-1.41045302470036,-1.62219167930014,NA
-0.818294151465299,0.614658669757697,-1.21044551462166,NA,NA,NA
-1.14071882005024,0.689083339578438,0.49571219264525,1.85719290172186,0.682537363914595,-1.05265209693141
0.497495619795957,0.461124071065091,0.0573858279543782,-2.59560089383763,-0.854338415966806,-0.0602633517641126
3.44455011853017,0.942284260284501,0.659485925793982,-0.935423991597753,0.469621230564987,-0.484403530174262
NA,-1.14322337900371,-1.52372094423251,1.06517332242586,2.16938553878365,1.79232238379846
2.28052935535267,1.17743144826027,-0.00300777135812558,0.382751213342354,1.61668651274095,1.37183743765803
-0.419082273021523,-0.462795376946878,-1.21632944422267,1.03156181163736,-0.797930110848352,NA
NA,-1.36216362194979,-1.23657938892388,0.284392752575164,NA,-0.421098015191138
1.20405396775988,NA,2.15957584554458,-0.507624823240839,-0.0149414931864079,0.908756841604531
-0.873400630410105,NA,0.4814512814819,-1.10501921227136,-0.41479687486248,NA
-0.116414342445746,0.697087517887931,0.0555449338359218,-1.5083798199749,-0.78450567741952,0.100094547643799
2.02798657968832,2.10005887228429,-0.571786764797153,-2.54660944802262,-2.0000278524995,0.835989227248344
NA,2.53350248206187,NA,-0.311001731854505,-0.266329951121855,0.537928213554439
2.18149842390871,1.33060493608001,0.387888525578614,0.124866996486491,-0.221842349912387,0.260085118917067
1.17067450266125,NA,NA,2.10907878323341,2.54943049983795,-0.74302506084617
0.448051066504067,2.37850601835032,NA,-1.92633083147247,-0.0246386462250316,2.06655176471944
-0.152367155778729,-2.14319083086625,0.935166550756927,1.47312109239117,NA,0.195947341111401
-0.0944336545379518,-3.06934787135204,-2.52698189249751,-0.667495642813909,0.73463005127615,2.61228897669906
0.780870761780845,2.20485097821583,NA,0.160893351071555,-0.158766653647366,0.494835823372901
-0.0871259556361861,NA,-0.95524773058287,-1.65307860123189,-1.15905859150497,0.568545017292531
-1.33156132488225,0.261255222602297,-1.04890126572111,1.15808904073761,2.45823980083389,1.16976935765207
0.548405499259022,-0.974341393168577,-0.504057825650776,NA,-0.196650103791229,0.834145835666595
1.14420661843768,0.686323647877499,0.777344368729038,-0.09567650880957,-0.278283848087936,0.126284615058416
1.39388919328172,-0.942521648033496,-0.236246849144184,1.73023272251737,-0.26322442324927,0.70904648755274
-0.867361471715643,1.95630058106711,-0.595749910955782,-0.15335650287227,-0.348891988134517,NA
-0.570426841587162,-0.632576941645178,-0.180607770455354,-1.05273454009204,-0.319292216017253,0.508949282642627
-0.0576702568129311,0.441221887582155,0.696671715701371,0.300527233960754,-0.140152832760878,-0.101114009289791
-1.07384013937688,0.00648584004753172,-1.74177255784827,2.35956708675538,3.4558888140263,NA
-0.135274030922036,0.121114534064726,1.26056266460584,-2.62630501957418,-1.51870289902966,-2.13531660344636
-1.63898544372714,-1.01974377246699,0.235282014939615,0.231794118954124,NA,0.686650060520926
1.43777046160787,-0.644973200407988,2.36531539042848,-1.06559937437122,-0.436877697343941,0.00261442690198364
0.344164459448948,1.65524469951707,1.37489050932981,-0.575777125537888,-0.317911787194591,0.315542798591827
-1.90371461153282,-3.84416284412963,-2.68839960229458,-0.123782653916591,NA,NA
-0.527172601497626,NA,0.794411321990551,-1.28582243840623,-0.28329050724055,-0.377652551046443
-0.202688627256708,-0.373555587928268,-0.181089446968765,-1.55522323087719,1.50827612935056,0.636352988918824
-0.186579023708132,NA,-2.12826042425052,-0.727110395464111,-0.867076579875297,0.867501611405859
0.911079276767145,1.12595438762649,-1.24940094040919,1.39452810382593,0.276502676820684,0.60854065650871
-0.721209505301639,-0.287114407833052,-0.300369636053372,-1.38218907939287,0.320062045682516,-1.09458786300338
-0.286096956076754,-0.0508562440028475,-0.750401689959386,0.596764097807271,-1.05990626298844,1.83040612112504
0.948604127458985,-0.32251937157074,-0.163105066474586,NA,-1.9973777394765,-3.06942262689567
-1.19124233474286,NA,-1.22760061218126,2.46401416235894,0.483655660728663,1.02746121953514
-0.574243316244711,1.30471424233725,-0.909816950128853,-0.425026622283527,1.02715379297286,0.560235771279641
-1.75762376637129,-1.53047778312029,-2.44681539051617,0.186849720728172,-0.481015562732853,-1.92893375794373
0.353742747308607,0.3540426270223,1.46465809784474,-0.635018558989458,-0.420755037537272,-0.1434382649958
2.0956533622001,0.967861867174852,-0.658608429672983,0.069892336014913,-0.490514139128434,2.13448800600886
0.486589437796401,0.0833058285347866,-0.923021420218658,0.49399386059586,1.29233951308083,0.612205782492295
-0.236663442417925,NA,-0.170507095129217,0.00582171994114677,-0.0552620060794216,-0.340104523468949
-1.58092431511619,NA,-0.0033796471869183,-1.33201133770216,1.26531250896852,0.119594387405518
0.45227031979448,0.333517382253302,0.418159300978717,1.1802499074216,2.18451941012356,0.911878334806306
0.756796529547496,-0.175054792500723,2.70765985253534,-0.347639462651111,-0.301836214970867,0.683847265951267
NA,-0.484369321108175,-1.72800759745921,-1.04526236669172,0.179228568571359,0.513309637330536
-0.586913099860928,1.11396119720284,0.420293826329095,-0.177973654205726,-0.116762059056186,-0.129384285360006
1.20255886465986,0.860024968402663,-0.0207440042143204,1.18267923580256,1.51491470598917,-0.320300642399493
NA,NA,1.77091054250829,0.614908163079432,NA,-1.35441339386159
NA,0.749287710553548,-0.410417291717092,-0.158746733911979,-1.94084578086278,-1.29183029423146
-0.750288508543541,-1.19432921248827,-0.953969186983501,-1.29324232363878,0.0636623403518738,0.214136398127659
-0.687598476304802,-0.13496389876828,0.870908555026488,1.73302456265417,1.63112222005888,-0.897407731027114
NA,-0.394855749025718,-1.58294555142424,2.19241748336349,-0.315101704208665,-1.0483472332605
-0.550544765133261,0.18471313264793,2.16598948634215,-1.35318101059656,1.52315765794508,-1.16084677633593
NA,0.848207743116798,1.43630954524798,0.160986577045109,0.711375812208058,0.742056157916444
0.666678490356476,0.691589030806559,-0.826104215022052,3.58187126043196,0.469133823079185,1.1040519543273
0.562812600857841,-0.785070247249913,-0.00213215193647232,0.18429956924152,-2.62180110104887,0.480308173222055
0.622197407140237,1.1147055011933,0.534084296870283,NA,0.51731842512205,0.898720158583606
NA,0.794496195783202,0.952425251229658,0.0332431949539863,1.18613078725493,NA
-2.77902688629854,-1.23646600968075,NA,NA,-1.59023108564156,-0.351909915528404
-0.664811902010274,-1.12311053589906,0.513339210351055,0.0642954007448471,1.0752598101995,0.772816981318995
-0.326561865464809,2.96184928823072,0.455234493558113,0.403103768963492,-1.73405264503165,-0.741060524468471
1.49222353701324,0.273152415467768,-0.447136677418279,0.460765774580267,NA,0.961253112125624
2.55998915638495,0.306940670286735,NA,0.220976594498301,-0.122079446919371,0.861528978973987
