    0.399443     0.533792    -0.375149    -0.310881    -0.181123     0.012871    -0.259186    -0.476706    -0.682524     0.168707     0.448358     0.158229
   -0.297660     0.063836    -0.614485     0.491324     0.951431     0.741128    -0.259809    -0.472687    -0.613181     0.096677     0.164277    -0.766952
   -0.929330    -0.536802    -1.295554    -1.380235    -1.386025    -1.572472    -1.967153    -1.226943    -1.474197    -1.540246    -0.782123     0.068200
    2.539351     1.519134     2.043844     0.714503     1.771659     1.899458     3.525955     2.990921     3.119218     2.876929     2.051823     2.251350
   -0.440774     1.013288     0.332982    -1.205028    -0.641111    -0.858132    -0.948159    -0.897402    -0.540709    -1.213656    -0.298854     0.302638
    0.240742    -0.710003    -1.043946     0.721821     0.694808     1.423946     2.064561     1.530425     1.247569     0.948712     0.522935     0.412346
    1.567039     0.275230     0.261491     0.693696     0.185664    -0.881458     2.453287     2.701184     2.596205     0.227187     0.238550     0.334851
    0.752602     0.962756    -0.237709     1.603394     1.412493     0.706826     2.282728     2.378217     2.482782    -1.066193     0.746154     0.584824
    0.437383     1.085906     1.210940     1.042541    -0.810400    -0.363567     1.652343     1.842401     1.523202    -0.012480     0.893068     0.987813
   -2.086431    -2.011337    -0.998045    -2.687548    -2.518163    -1.679488    -3.659372    -3.238830    -3.489270    -1.056469    -0.832203    -1.639065
   -0.659149     0.115073     0.752058     0.054101    -1.083312    -0.858617    -1.394954    -1.818409    -1.419812    -2.268375    -2.024908    -1.312657
   -1.798467    -0.252191    -0.585214     2.007110     1.367680     0.719036    -0.903751    -0.222387    -0.300224     0.959501     0.400023     0.782107
   -0.217632     0.539990     0.999177     0.006563    -1.096396     0.364988     0.920784     1.311724     1.383027     0.396169    -0.796722     0.208910
    0.256506     0.341015    -0.937938     0.187217     0.482111     0.037028    -0.473667     0.326329    -0.195192    -0.077569    -0.070887    -0.177945
   -0.999630     0.005082    -0.020571    -2.526514    -0.515557    -0.149564    -1.533327    -1.699193    -1.586524    -0.568897    -0.793265     0.094477
   -1.168278    -0.464430     0.975843    -2.539186    -1.224486    -1.489524    -2.007621    -1.762417    -1.286505    -0.904846     0.096929     0.089358
    1.503865     1.502126     1.653579    -0.241655     0.976700     1.509398     1.193902     0.764010     1.674610     1.202934     0.835347     0.338396
    2.002983     1.339955     0.401797     1.479906     0.302316     0.719569     1.012367    -0.315740     0.960281    -0.057268     0.627791    -0.234503
    0.225410     0.283615    -0.162622    -0.596637     0.055027    -0.350695    -2.444849    -2.221570    -2.019051    -1.697255    -1.125352    -2.123054
    0.051059     0.561298     0.774841     0.542177     0.881867     0.349936     1.072181     1.244952     0.641012     0.618451     0.121179    -0.136872
   -0.691276    -0.967933    -2.417144    -1.042989    -0.962859    -0.947991    -0.704390    -0.568489    -0.658475     0.227702     1.457257     0.803117
   -0.324307    -0.107812    -0.412019    -0.078121     1.159600     0.603324     0.695048    -0.252254    -0.107728    -0.167543     0.231940     0.453596
   -1.211261    -0.124369    -0.488430    -1.163263    -0.826441    -1.127910    -1.806174    -1.646258    -1.017502     0.051866    -0.179893    -0.124681
   -0.697635     0.836280     0.804737    -0.317303     0.052726    -0.753826     0.023251     0.324811    -0.156148    -0.879150    -0.525960    -0.786300
   -0.318942     0.310055    -0.609133     0.290297     0.210422    -0.388022     0.750698     0.812166     0.709755     0.211930    -0.229499     0.304980
   -0.319197    -0.533420    -1.684886    -0.409682     0.069461     0.233468    -1.624178    -1.421181    -0.583543    -1.112259    -1.374148    -1.761084
    0.156141     1.655681     1.115762     0.458602     0.283861    -0.253656    -0.337392     0.584597     0.820902     1.013035     1.059606     0.367992
   -0.549059    -1.937002    -0.565088    -1.424036    -1.107060    -0.320846    -1.709331    -1.531706    -1.482491    -1.848664    -1.468320    -1.007901
   -0.209312    -0.577734    -0.391763     0.729405     0.401299     1.513515     2.736556     0.868961     1.596147     0.799090     0.315781     0.109760
   -0.803039     0.632808     1.073246     0.321824     1.273525     0.390640    -0.237252    -1.248936    -0.018033     0.498388     0.650962     0.193691
    0.980554     0.199794    -0.236333    -1.690030    -0.907661    -0.320468    -0.035249     1.234513     1.542073     0.906181     1.357104     1.211358
    0.693294     0.276967     0.146430    -0.059968     1.283086    -0.126192     0.296728     0.035785     0.138627    -0.018940    -0.287729     0.589972
   -0.096894     0.127330    -0.550139     1.603381     0.535507     0.527412     1.290919     0.566109     1.224273     0.002819     1.214093     0.329883
    0.568644    -0.043161     0.126858    -0.431701     1.011905     0.523101     1.101829     1.273741     0.255942     0.528627    -0.477403     0.838649
    0.478957     0.996611     1.102092    -0.399447    -0.338740     0.466870     1.083518     0.294676     0.645739     0.485664     1.105033     1.418211
   -0.947866    -0.520297    -1.004541    -2.912119    -1.868731    -0.998350    -0.701346    -0.137302     0.081571    -1.021449    -1.030515    -0.875124
   -0.877509    -0.982158    -0.267791     0.332749     0.481396    -0.478583    -0.880342    -0.728615    -0.963489    -0.024857    -0.671452     0.098945
   -2.316060    -1.481691    -0.603544     1.041955    -0.386492    -0.413485    -0.860477    -0.520450    -0.720417    -1.029226    -0.398956    -0.473532
    1.197255     2.565510     0.532017     1.163540     1.598216     2.474414     2.175798     1.203311     2.043025     1.154819     0.233210     0.797494
   -1.258725    -1.282102    -1.083551     0.397168    -0.013847     0.458511     0.315818     0.463157     0.785276     0.360084    -0.082637    -0.203996
    0.860130    -0.404365    -0.255041     0.470543     0.943409     0.940927     0.999924     0.808962     1.012301     2.899399     1.412956     1.165220
   -0.677705    -0.752538    -1.028128     0.260824    -0.864241    -1.485719    -1.242477    -1.923704    -2.067318    -0.163909    -0.654686    -0.341080
   -0.412082    -1.217082    -1.539612     0.602880     1.009379    -0.241901     0.346065     0.164482     0.273104     1.314296     0.799246     0.809021
    0.458438    -0.328412     0.315941     0.359713     0.360418    -0.331799     2.010197     1.466551     1.769198    -1.302600    -1.290539    -1.327027
    0.530601     0.808167     0.686947     0.272329     1.204139     1.505061     1.802803     1.791222     1.934643     2.297030     0.933162     2.601150
   -1.181240    -0.327609    -1.545050    -0.935496    -1.298665    -0.944543    -2.585977    -1.036749    -1.069939    -0.372936    -0.087245    -0.092811
   -2.454501    -1.635876    -0.085974     0.961715    -0.095509     2.233543     0.025877    -0.074294    -0.069303    -0.579910     0.570041     0.299179
    0.106158     0.030566    -0.300485    -0.609338    -1.960399    -2.060652    -0.793790    -0.807595    -1.049138    -0.664408    -0.337522     0.018091
    1.240487     0.790269     1.344768     2.117708     2.151633     1.520757     2.465479     3.189459     1.677232     0.949265     0.984818     0.558077
   -0.604918    -0.524561     0.623481     1.336419    -1.121460    -0.012494     0.478644     0.352764    -0.264706     0.355817     0.862604     0.703219
   -0.993368    -2.093748    -1.282132    -0.389821    -0.982428    -1.224042    -1.740664    -1.641197    -1.401803    -1.076350    -1.256239    -0.755731
    0.530544     0.389990     0.070055     0.462496     0.606474     1.347228     1.106258     0.606771     1.449151     0.759155     0.733226     0.351203
   -1.056410    -1.373746    -0.087043    -1.691960    -0.642076    -2.048083    -2.888601    -2.675609    -2.112727    -1.729911    -1.301450    -1.121462
    0.265091     0.121868    -0.329270    -0.257462    -0.820630    -1.061033    -0.357533     0.376119    -0.192241    -1.646194    -1.037235    -0.137347
   -1.046621     0.264855    -0.001655     0.152078    -0.681099    -0.072120    -1.136916    -1.714799    -1.192762     0.461876     0.641253    -0.563244
    1.034953     2.046345     1.807406     1.425575     1.092456     1.548177     1.455859     1.538817     2.158890     0.680702     0.399848    -0.163394
   -0.318664    -0.404215     0.017194     0.688583     1.407381     1.166529     0.684054     1.087323     1.966266     0.470715     0.756376     0.433192
    0.566558     0.355178     0.780828    -0.387475    -0.158783    -0.251226     0.512608     1.819326     0.744382     2.143664     0.967592     0.554774
   -0.051543     0.524520     0.320879    -0.255714     0.268227    -0.102014     0.282905     0.146128     0.235246     0.096227    -0.420631     0.225918
   -1.289566     1.092932    -0.639497    -1.497667    -0.536839    -0.833804    -0.781521    -1.548925    -1.648004     0.324556     0.864434     0.624506
   -0.247002    -0.398657    -1.732078    -0.459758     0.159725    -0.855165    -0.348971    -0.520169    -0.694604    -1.524972    -0.277158    -1.246263
    0.657079     1.290037     0.309331     1.122914    -0.000860     1.061436     1.425665     1.219318     0.955285     0.384938     0.591460     0.397496
    1.619380     1.040666    -0.024786     1.072141     0.484942    -0.205907    -0.105674    -0.642849    -0.057858    -2.100752    -0.717262    -0.680607
    1.434987     0.756557     0.852306     1.420908     0.571701     0.061716     1.076173     1.528681     1.252405     2.609266     1.122077     1.423739
   -0.435737    -3.348445    -1.258212    -1.824609    -1.702668    -1.294180    -2.523888    -2.264106    -2.707167    -1.260277    -1.022587    -1.262422
   -1.099287    -0.599482    -1.182672     0.447676    -0.208429     0.075896    -0.602638    -0.295303     0.060473     0.097034    -0.495007     0.504334
    0.975528     0.637034     1.374862    -0.607794    -0.401824     0.143290     1.617041     0.714309     2.006149     0.329438     0.508108     1.954596
    1.145778     1.897888     2.357977     1.284332     0.347070    -0.488450     0.235580     0.382494     1.168547     0.684685     0.819214     0.378632
   -0.691088    -1.660849    -1.212721    -1.610825    -2.742967    -1.354966    -1.515100    -0.413290    -1.549706    -1.541794    -0.554829    -1.205184
    1.000140     0.320981     0.300982    -0.042299    -0.181887    -0.777932    -0.465564    -0.780072    -0.084877    -0.381559     0.044246    -0.569699
   -1.143871     0.030453     1.196977     0.319673    -1.239171     0.060359     0.569049     0.405192     0.721327     0.780359     0.874028     1.793235
    1.095709     2.062365     1.806278     1.707465     0.733457     2.085567     2.955753     1.815401     2.329315     1.810161     1.180230     1.858946
    1.771366     0.454891     0.038837    -0.132727     0.600946     0.045032    -0.790384    -0.513740     0.434694    -0.180930     0.492508    -0.178054
   -1.107268    -0.287094    -1.147281    -0.725134    -0.958990    -0.820829    -0.982964    -1.108519    -1.254945    -0.392284    -0.961884    -0.936545
    1.486001     0.519631     0.091881     0.398900     0.268980     0.755510     2.593478     1.552654     1.738276     0.509724     0.167331     0.176992
   -0.141186     0.129568     0.665020     0.645417     0.663701     1.670289     1.494869     1.534582     1.537910     0.593885     0.345383    -0.197167
   -0.081840    -1.197656    -0.428938    -0.714409    -1.505856    -0.285321    -1.355932    -0.576499    -1.108554     0.092636    -0.194067     0.516416
    1.460251     1.963573     1.921936     0.343618     0.321288    -0.221612     1.808983     1.387884     2.226157     2.859275     1.205746     0.861311
   -1.558368    -1.457270    -0.312831    -1.341710    -0.917456    -2.183592    -1.788752    -1.662176    -2.281458    -0.791646    -1.176396    -1.048783
    1.706607     0.682872     0.616247     0.720255     2.246119     1.091454     2.370863     1.590947     0.914299     1.292597     0.840193     1.210832
   -0.945380    -1.333284    -0.793167     0.194989     1.102080     0.509458    -1.050970    -0.369978    -0.398118    -2.449017    -0.761277    -0.638052
   -0.491482    -0.568593    -0.581725     1.015633     1.512377     1.584656     0.390242     1.144179     0.478697     1.257625     0.305659    -0.148233
   -0.863366    -1.043430    -1.244885    -0.557109     0.548808    -0.766402     0.584995    -0.298168     0.047620     1.994116     0.968166     0.996492
   -0.173747    -0.739619    -1.199823    -1.485565    -1.837488    -1.443958    -0.692631    -0.364427    -0.568788    -0.842450    -0.904279    -0.517042
    1.400363     1.691666     2.362837    -0.360552    -0.059087    -0.780366     2.070174     1.256689     2.224062     0.713119    -0.025103    -0.351276
   -0.700292    -0.822026    -0.847908    -0.230881     0.867105    -0.987320    -1.050229    -1.112307    -1.026962    -0.792679     0.902456    -0.776612
   -1.032281    -0.526015    -1.236757    -0.507574    -0.078588     1.164255     0.963617     0.277816     1.604480     0.659713     1.147255     0.840384
    1.117096    -0.369466    -0.379059    -0.574425    -0.825595     0.725566     0.428189     0.969304     0.494642    -1.300212    -1.030590     0.016575
    0.052686    -0.697757     0.026377    -2.283660    -1.441929    -1.103274    -1.045286    -1.058800    -0.156463    -1.368169    -0.955525    -1.586525
   -1.211250     0.349012    -0.321992     0.491520    -0.076774     2.018831     1.179148     0.611251     0.460012     0.324243     0.559103    -0.321964
    1.712885     0.998045     0.446964    -0.181390    -0.420351    -0.589363     1.295055     1.216164     1.013175     1.557878     1.438458     0.815723
    1.120389     1.611153    -0.165309    -0.206794     0.090945     0.948996     0.659596     1.048909     0.538993    -0.031884     0.113123    -0.055039
   -0.646744    -2.507739    -1.139886    -0.672376    -0.598047    -0.278343     0.189465     0.241766    -0.204639     0.157343     0.625655    -0.633784
   -1.846969    -0.317947    -1.808578    -0.268681     0.888388    -0.237077    -1.910675    -1.063628    -0.878153    -0.014757    -0.308193    -0.132406
   -0.145542    -0.046127    -0.640154    -1.020920     1.111365     0.739295     0.190659     0.700758     0.441599     0.392930    -0.925160    -0.467705
   -0.999919    -1.154036    -0.538155    -0.254295    -0.074002    -1.075937    -2.968103    -1.464726    -2.078701     0.612911    -0.446391     0.291148
   -1.342773    -1.080867    -1.036798    -0.643375    -0.131072     0.467340    -2.021450    -1.607930    -1.206702    -2.581121    -2.098495    -1.763646
    1.364230    -0.325737    -0.578239     1.099575     0.887179     0.441504     1.039755     0.303959     1.242458    -0.711820    -0.218835    -1.062580
    0.143872     0.367782     0.338793    -0.206498     0.327479    -1.147989     0.387043     0.613790     0.755154     1.043714    -0.219887    -0.335629
    0.012085    -0.338394    -0.072450     1.435156     0.980847     0.278328    -0.749525    -0.067230    -0.985835    -0.436867    -0.325465    -0.050200
   -0.543516    -0.337440     0.240873     0.025629    -0.138340     0.239300    -0.869374    -0.307175    -0.705690    -0.078356    -0.421223     0.102423
   -0.092517    -1.345000     0.009784     1.537286    -0.022666    -0.608794     1.880777     1.193531     0.425640     1.047353     0.360891     1.036914
   -0.739821    -1.662419    -0.823212    -0.862851     0.977232     0.106312     0.605633     1.160064     0.955098     0.397122     0.132825     0.470114
    0.331178    -0.144377     0.041308    -0.648623    -0.236668    -0.626029     0.703210     0.358993    -0.206715    -0.336418    -0.060404     1.306282
   -1.611530     0.080327    -0.220294    -0.463851    -1.544028    -0.467514    -1.101382    -0.412943    -0.442648    -0.725616    -0.664550    -0.663273
    0.370291     0.353954     0.918016     0.137570    -0.098729    -0.330212    -1.552731    -0.652854    -1.360655    -1.264160    -0.493777    -0.488275
    0.895971     1.774445     1.152241     0.418486    -0.113817    -0.924601     0.350225     0.692405    -0.005963     1.221720     0.310069     1.282623
   -0.866289     0.952986    -1.148251    -1.158393    -1.110909    -1.241620    -2.438893    -2.552627    -3.226814    -1.425494    -1.417603    -1.322355
   -0.155511     1.464139     1.178051    -1.048434    -0.121476    -0.831594    -0.432870     0.447695     0.029289     0.250920    -0.149946     0.308649
   -0.334295    -0.660757     0.292787    -0.369565    -0.438134    -0.220183    -0.273687    -0.121857    -0.259763     0.075091    -0.984273    -0.170868
   -1.042824    -1.089111     1.306504     0.632031    -0.823303    -0.648091    -1.312033    -0.784723    -0.796145    -0.666647    -0.751542    -0.573367
    0.016285     0.856756    -0.494441    -0.401862     0.543075     0.528516     0.340917     0.324259     0.357669     1.412248     0.386910     1.937946
    0.061074    -0.852121    -0.808604     1.205607     0.272607     0.828664    -0.224254    -0.000047     0.454909     1.704799    -0.517813     0.525585
   -0.296903    -0.555340    -0.614969    -0.836054     0.043585    -0.468335    -0.808989    -0.242311    -1.139295    -0.660970    -0.342012    -0.193917
    0.001750    -0.832482    -1.126897    -1.198350    -0.772933    -0.696289    -1.963314    -0.936879    -0.748381    -1.706120    -1.324218    -0.397220
    0.417803    -0.387510    -1.036842    -1.068329    -0.623927    -1.307727    -1.157936    -1.657440    -1.137056    -1.828818    -0.292362    -0.534966
